# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.1205, V max: 5.12562
# I min: 1.24512, I max: 1.52096
Time,Voltage,Current,Capacity,Energy
92.00000000,5.12200000,1.38713000,0.03478121,0.04458701
92.20000000,5.12200000,1.38713000,0.03485827,0.04468572
92.40000000,5.12362000,1.37203000,0.03493491,0.04478332
92.60000000,5.12175000,1.36899000,0.03501105,0.04488071
92.80000000,5.12200000,1.37824000,0.03508737,0.04497876
93.00000000,5.12350000,1.41136000,0.03516485,0.04507919
93.20000000,5.12350000,1.41136000,0.03524326,0.04517962
93.40000000,5.12325000,1.41500000,0.03532177,0.04528030
93.60000000,5.12287000,1.37456000,0.03539926,0.04537810
93.80000000,5.12300000,1.36076000,0.03547524,0.04547492
94.00000000,5.12300000,1.36076000,0.03555084,0.04557175
94.20000000,5.12312000,1.36294000,0.03562650,0.04566872
94.40000000,5.12287000,1.32764000,0.03570124,0.04576318
94.60000000,5.12287000,1.38057000,0.03577646,0.04586141
94.80000000,5.12312000,1.37542000,0.03585302,0.04595928
95.00000000,5.12312000,1.37542000,0.03592943,0.04605714
95.20000000,5.12262000,1.36755000,0.03600563,0.04615443
95.40000000,5.12225000,1.36755000,0.03608160,0.04625173
95.60000000,5.12312000,1.36755000,0.03615758,0.04634904
95.80000000,5.12312000,1.36755000,0.03623355,0.04644633
96.00000000,5.12237000,1.31161000,0.03630797,0.04653964
96.20000000,5.12175000,1.34368000,0.03638173,0.04663524
96.40000000,5.12262000,1.36985000,0.03645711,0.04673270
96.60000000,5.12262000,1.36985000,0.03653321,0.04683015
96.80000000,5.12225000,1.37936000,0.03660958,0.04692828
97.00000000,5.12200000,1.36230000,0.03668573,0.04702520
97.20000000,5.12250000,1.37702000,0.03676182,0.04712317
97.40000000,5.12262000,1.37027000,0.03683814,0.04722066
97.60000000,5.12262000,1.37027000,0.03691426,0.04731815
97.80000000,5.12225000,1.36422000,0.03699022,0.04741519
98.00000000,5.12175000,1.29904000,0.03706420,0.04750762
98.20000000,5.12262000,1.39203000,0.03713895,0.04760665
98.40000000,5.12262000,1.39203000,0.03721629,0.04770569
98.60000000,5.12250000,1.36985000,0.03729301,0.04780315
98.80000000,5.12250000,1.37417000,0.03736923,0.04790090
99.00000000,5.12175000,1.36169000,0.03744523,0.04799777
99.20000000,5.12187000,1.35363000,0.03752065,0.04809406
99.40000000,5.12187000,1.35363000,0.03759585,0.04819036
99.60000000,5.12212000,1.36480000,0.03767137,0.04828746
99.80000000,5.12225000,1.37984000,0.03774761,0.04838561
100.00000000,5.12162000,1.36515000,0.03782386,0.04848272
100.20000000,5.12212000,1.33612000,0.03789889,0.04857777
100.40000000,5.12212000,1.33612000,0.03797312,0.04867281
100.60000000,5.12125000,1.34579000,0.03804762,0.04876854
100.80000000,5.12175000,1.36768000,0.03812299,0.04886583
101.00000000,5.12187000,1.36761000,0.03819897,0.04896312
101.20000000,5.12187000,1.36761000,0.03827495,0.04906040
101.40000000,5.12175000,1.37097000,0.03835102,0.04915794
101.60000000,5.12237000,1.37270000,0.03842723,0.04925559
101.80000000,5.12162000,1.33916000,0.03850256,0.04935085
102.00000000,5.12200000,1.36009000,0.03857754,0.04944761
102.20000000,5.12200000,1.36009000,0.03865310,0.04954437
102.40000000,5.12250000,1.36816000,0.03872889,0.04964170
102.60000000,5.12212000,1.34086000,0.03880414,0.04973708
102.80000000,5.12162000,1.35980000,0.03887916,0.04983381
103.00000000,5.12162000,1.35980000,0.03895470,0.04993055
103.20000000,5.12212000,1.36672000,0.03903044,0.05002778
103.40000000,5.12237000,1.36972000,0.03910645,0.05012524
103.60000000,5.12262000,1.35840000,0.03918223,0.05022189
103.80000000,5.12287000,1.37356000,0.03925812,0.05031962
104.00000000,5.12287000,1.37356000,0.03933443,0.05041735
104.20000000,5.12300000,1.37379000,0.03941074,0.05051509
104.40000000,5.12275000,1.36204000,0.03948674,0.05061199
104.60000000,5.12225000,1.36374000,0.03956246,0.05070901
104.80000000,5.12225000,1.36374000,0.03963822,0.05080603
105.00000000,5.12212000,1.35577000,0.03971376,0.05090249
105.20000000,5.12275000,1.33801000,0.03978859,0.05099770
105.40000000,5.12312000,1.35577000,0.03986342,0.05109416
105.60000000,5.12287000,1.37273000,0.03993921,0.05119183
105.80000000,5.12287000,1.37273000,0.04001547,0.05128950
106.00000000,5.12250000,1.36630000,0.04009155,0.05138670
106.20000000,5.12262000,1.37196000,0.04016762,0.05148431
106.40000000,5.12250000,1.34960000,0.04024322,0.05158033
106.60000000,5.12250000,1.34960000,0.04031819,0.05167634
106.80000000,5.12175000,1.37433000,0.04039386,0.05177412
107.00000000,5.12275000,1.36329000,0.04046990,0.05187111
107.20000000,5.12237000,1.37152000,0.04054587,0.05196868
107.40000000,5.12325000,1.36716000,0.04062194,0.05206597
107.60000000,5.12325000,1.36716000,0.04069790,0.05216323
107.80000000,5.12250000,1.36780000,0.04077387,0.05226055
108.00000000,5.12287000,1.36448000,0.04084977,0.05235764
108.20000000,5.12275000,1.38067000,0.04092602,0.05245587
108.40000000,5.12275000,1.38067000,0.04100272,0.05255410
108.60000000,5.12262000,1.37734000,0.04107933,0.05265209
108.80000000,5.12237000,1.36892000,0.04115562,0.05274949
109.00000000,5.12287000,1.37862000,0.04123194,0.05284758
109.20000000,5.12287000,1.37862000,0.04130853,0.05294566
109.40000000,5.12225000,1.36928000,0.04138486,0.05304307
109.60000000,5.12200000,1.38748000,0.04146144,0.05314179
109.80000000,5.12287000,1.30384000,0.04153620,0.05323456
110.00000000,5.12162000,1.33804000,0.04160958,0.05332974
110.20000000,5.12162000,1.33804000,0.04168392,0.05342493
110.40000000,5.12225000,1.36124000,0.04175890,0.05352177
110.60000000,5.12237000,1.34480000,0.04183407,0.05361742
110.80000000,5.12087000,1.35718000,0.04190912,0.05371395
111.00000000,5.12087000,1.35718000,0.04198452,0.05381051
111.20000000,5.12287000,1.37142000,0.04206031,0.05390808
111.40000000,5.12212000,1.38620000,0.04213691,0.05400668
111.60000000,5.12162000,1.37408000,0.04221359,0.05410443
111.80000000,5.12187000,1.36652000,0.04228972,0.05420164
112.00000000,5.12187000,1.36652000,0.04236563,0.05429886
112.20000000,5.12250000,1.39251000,0.04244227,0.05439793
112.40000000,5.12212000,1.38134000,0.04251933,0.05449618
112.60000000,5.12162000,1.35740000,0.04259540,0.05459274
112.80000000,5.12162000,1.35740000,0.04267081,0.05468931
113.00000000,5.12237000,1.37926000,0.04274683,0.05478745
113.20000000,5.12300000,1.36944000,0.04282318,0.05488488
113.40000000,5.12237000,1.36617000,0.04289917,0.05498208
113.60000000,5.12275000,1.36313000,0.04297499,0.05507907
113.80000000,5.12275000,1.36313000,0.04305072,0.05517605
114.00000000,5.12287000,1.32787000,0.04312547,0.05527054
114.20000000,5.12300000,1.36268000,0.04320020,0.05536747
114.40000000,5.12187000,1.34697000,0.04327547,0.05546329
114.60000000,5.12187000,1.34697000,0.04335030,0.05555912
114.80000000,5.12225000,1.33280000,0.04342474,0.05565395
115.00000000,5.12287000,1.37542000,0.04349997,0.05575180
115.20000000,5.12212000,1.36588000,0.04357612,0.05584896
115.40000000,5.12187000,1.35596000,0.04365172,0.05594542
115.60000000,5.12187000,1.35596000,0.04372705,0.05604189
115.80000000,5.12225000,1.37731000,0.04380298,0.05613987
116.00000000,5.12212000,1.36048000,0.04387903,0.05623665
116.20000000,5.12200000,1.36976000,0.04395487,0.05633410
116.40000000,5.12200000,1.36976000,0.04403097,0.05643155
116.60000000,5.12262000,1.35104000,0.04410654,0.05652766
116.80000000,5.12212000,1.37100000,0.04418216,0.05662521
117.00000000,5.12262000,1.37331000,0.04425839,0.05672290
117.20000000,5.12200000,1.37449000,0.04433472,0.05682068
117.40000000,5.12200000,1.37449000,0.04441108,0.05691847
117.60000000,5.12225000,1.36419000,0.04448715,0.05701552
117.80000000,5.12250000,1.35785000,0.04456276,0.05711212
118.00000000,5.12225000,1.36585000,0.04463842,0.05720929
118.20000000,5.12250000,1.36672000,0.04471433,0.05730653
118.40000000,5.12250000,1.36672000,0.04479025,0.05740376
118.60000000,5.12200000,1.35974000,0.04486599,0.05750050
118.80000000,5.12237000,1.36825000,0.04494177,0.05759783
119.00000000,5.12187000,1.36822000,0.04501778,0.05769516
119.20000000,5.12187000,1.36822000,0.04509379,0.05779250
119.40000000,5.12237000,1.28057000,0.04516737,0.05788361
119.60000000,5.12250000,1.36441000,0.04524084,0.05798067
119.80000000,5.12175000,1.36576000,0.04531668,0.05807782
120.00000000,5.12175000,1.36576000,0.04539255,0.05817497
120.20000000,5.12175000,1.36592000,0.04546843,0.05827216
120.40000000,5.12262000,1.39024000,0.04554499,0.05837106
120.60000000,5.12212000,1.37376000,0.04562177,0.05846879
120.80000000,5.12212000,1.37376000,0.04569809,0.05856653
121.00000000,5.12262000,1.37065000,0.04577433,0.05866403
121.20000000,5.12175000,1.37833000,0.04585069,0.05876208
121.40000000,5.12212000,1.37273000,0.04592711,0.05885974
121.60000000,5.12187000,1.36988000,0.04600329,0.05895719
121.80000000,5.12187000,1.36988000,0.04607939,0.05905465
122.00000000,5.12262000,1.37465000,0.04615563,0.05915244
122.20000000,5.12212000,1.36092000,0.04623162,0.05924926
122.40000000,5.12212000,1.35369000,0.04630702,0.05934556
122.60000000,5.12212000,1.35369000,0.04638223,0.05944186
122.80000000,5.12175000,1.34016000,0.04645706,0.05953720
123.00000000,5.12212000,1.34937000,0.04653177,0.05963319
123.20000000,5.12200000,1.36675000,0.04660722,0.05973043
123.40000000,5.12250000,1.37472000,0.04668337,0.05982823
123.60000000,5.12250000,1.37472000,0.04675974,0.05992603
123.80000000,5.12225000,1.36460000,0.04683583,0.06002310
124.00000000,5.12137000,1.31542000,0.04691028,0.06011667
124.20000000,5.12175000,1.36880000,0.04698484,0.06021404
124.40000000,5.12175000,1.36880000,0.04706088,0.06031141
124.60000000,5.12162000,1.35392000,0.04713651,0.06040774
124.80000000,5.12262000,1.38553000,0.04721261,0.06050631
125.00000000,5.12250000,1.38076000,0.04728945,0.06060455
125.20000000,5.12250000,1.37158000,0.04736591,0.06070213
125.40000000,5.12250000,1.37158000,0.04744210,0.06079970
125.60000000,5.12212000,1.36889000,0.04751823,0.06089710
125.80000000,5.12275000,1.38073000,0.04759461,0.06099534
126.00000000,5.12262000,1.36108000,0.04767077,0.06109217
126.20000000,5.12237000,1.35840000,0.04774631,0.06118881
126.40000000,5.12237000,1.35840000,0.04782178,0.06128547
126.60000000,5.12287000,1.36560000,0.04789744,0.06138263
126.80000000,5.12275000,1.36265000,0.04797323,0.06147958
127.00000000,5.12275000,1.38486000,0.04804955,0.06157811
127.20000000,5.12275000,1.38486000,0.04812648,0.06167665
127.40000000,5.12325000,1.38028000,0.04820329,0.06177487
127.60000000,5.12325000,1.36816000,0.04827964,0.06187222
127.80000000,5.12325000,1.35766000,0.04835536,0.06196883
128.00000000,5.12300000,1.36688000,0.04843104,0.06206608
128.20000000,5.12300000,1.36688000,0.04850698,0.06216335
128.40000000,5.12337000,1.37363000,0.04858310,0.06226110
128.60000000,5.12350000,1.32780000,0.04865814,0.06235554
128.80000000,5.12100000,1.26758000,0.04873023,0.06244569
129.00000000,5.12100000,1.26758000,0.04880066,0.06253587
129.20000000,5.12200000,1.28956000,0.04887169,0.06262760
129.40000000,5.12175000,1.29993000,0.04894362,0.06272008
129.60000000,5.12212000,1.37811000,0.04901801,0.06281812
129.80000000,5.12212000,1.35705000,0.04909398,0.06291466
130.00000000,5.12212000,1.35705000,0.04916938,0.06301122
130.20000000,5.12325000,1.46604000,0.04924780,0.06311553
130.40000000,5.12300000,1.36528000,0.04932644,0.06321266
130.60000000,5.12212000,1.36995000,0.04940242,0.06331012
130.80000000,5.12212000,1.36995000,0.04947853,0.06340759
131.00000000,5.12262000,1.37200000,0.04955470,0.06350519
131.20000000,5.12212000,1.36585000,0.04963075,0.06360235
131.40000000,5.12175000,1.36902000,0.04970672,0.06369975
131.60000000,5.12212000,1.36684000,0.04978271,0.06379698
131.80000000,5.12212000,1.36684000,0.04985865,0.06389421
132.00000000,5.12175000,1.36544000,0.04993454,0.06399135
132.20000000,5.12212000,1.38403000,0.05001092,0.06408981
132.40000000,5.12212000,1.37331000,0.05008751,0.06418751
132.60000000,5.12212000,1.37331000,0.05016381,0.06428520
132.80000000,5.12137000,1.35660000,0.05023964,0.06438169
133.00000000,5.12125000,1.36540000,0.05031525,0.06447883
133.20000000,5.12250000,1.35686000,0.05039087,0.06457537
133.40000000,5.12237000,1.34003000,0.05046578,0.06467070
133.60000000,5.12237000,1.34003000,0.05054023,0.06476604
133.80000000,5.12262000,1.36787000,0.05061545,0.06486337
134.00000000,5.12312000,1.33152000,0.05069043,0.06495809
134.20000000,5.12187000,1.34224000,0.05076470,0.06505357
134.40000000,5.12187000,1.34224000,0.05083927,0.06514907
134.60000000,5.12237000,1.36192000,0.05091438,0.06524596
134.80000000,5.12237000,1.37024000,0.05099028,0.06534344
135.00000000,5.12225000,1.39059000,0.05106697,0.06544237
135.20000000,5.12225000,1.39059000,0.05114422,0.06554130
135.40000000,5.12212000,1.36707000,0.05122082,0.06563856
135.60000000,5.12250000,1.38886000,0.05129738,0.06573737
135.80000000,5.12237000,1.36710000,0.05137393,0.06583463
136.00000000,5.12287000,1.36057000,0.05144970,0.06593144
136.20000000,5.12287000,1.36057000,0.05152529,0.06602824
136.40000000,5.12287000,1.36950000,0.05160112,0.06612568
136.60000000,5.12250000,1.37180000,0.05167727,0.06622326
136.80000000,5.12200000,1.36873000,0.05175340,0.06632063
137.00000000,5.12200000,1.36873000,0.05182944,0.06641802
137.20000000,5.12287000,1.37433000,0.05190563,0.06651580
137.40000000,5.12250000,1.36422000,0.05198170,0.06661285
137.60000000,5.12225000,1.36950000,0.05205764,0.06671029
137.80000000,5.12275000,1.36854000,0.05213370,0.06680766
138.00000000,5.12275000,1.36854000,0.05220973,0.06690502
138.20000000,5.12200000,1.36496000,0.05228566,0.06700212
138.40000000,5.12225000,1.37596000,0.05236179,0.06710002
138.60000000,5.12262000,1.35081000,0.05243754,0.06719613
138.80000000,5.12262000,1.35081000,0.05251258,0.06729222
139.00000000,5.12212000,1.33561000,0.05258721,0.06738725
139.20000000,5.12287000,1.36352000,0.05266218,0.06748426
139.40000000,5.12225000,1.37417000,0.05273823,0.06758202
139.60000000,5.12225000,1.34892000,0.05281387,0.06767799
139.80000000,5.12225000,1.34892000,0.05288881,0.06777397
140.00000000,5.12325000,1.34416000,0.05296362,0.06786960
140.20000000,5.12262000,1.38819000,0.05303952,0.06796836
140.40000000,5.12225000,1.37417000,0.05311625,0.06806612
140.60000000,5.12225000,1.37417000,0.05319259,0.06816388
140.80000000,5.12200000,1.35664000,0.05326845,0.06826039
141.00000000,5.12187000,1.36998000,0.05334419,0.06835785
141.20000000,5.12212000,1.37491000,0.05342043,0.06845566
141.40000000,5.12225000,1.37606000,0.05349685,0.06855356
141.60000000,5.12225000,1.37606000,0.05357330,0.06865148
141.80000000,5.12325000,1.37120000,0.05364961,0.06874902
142.00000000,5.12212000,1.36316000,0.05372556,0.06884602
142.20000000,5.12325000,1.36515000,0.05380135,0.06894316
142.40000000,5.12325000,1.36515000,0.05387719,0.06904026
142.60000000,5.12125000,1.34873000,0.05395258,0.06913622
142.80000000,5.12250000,1.36752000,0.05402803,0.06923351
143.00000000,5.12262000,1.38028000,0.05410436,0.06933171
143.20000000,5.12212000,1.37004000,0.05418075,0.06942917
143.40000000,5.12212000,1.37004000,0.05425687,0.06952663
143.60000000,5.12175000,1.34416000,0.05433226,0.06962225
143.80000000,5.12187000,1.36198000,0.05440743,0.06971914
144.00000000,5.12200000,1.36352000,0.05448314,0.06981614
144.20000000,5.12225000,1.36425000,0.05455891,0.06991320
144.40000000,5.12225000,1.36425000,0.05463470,0.07001026
144.60000000,5.12250000,1.38432000,0.05471105,0.07010875
144.80000000,5.12275000,1.37424000,0.05478768,0.07020653
145.00000000,5.12250000,1.36556000,0.05486379,0.07030368
145.20000000,5.12250000,1.36556000,0.05493965,0.07040083
145.40000000,5.12212000,1.36476000,0.05501549,0.07049792
145.60000000,5.12250000,1.37193000,0.05509151,0.07059552
145.80000000,5.12212000,1.38508000,0.05516809,0.07069406
146.00000000,5.12175000,1.34361000,0.05524389,0.07078964
146.20000000,5.12175000,1.34361000,0.05531854,0.07088523
146.40000000,5.12262000,1.36249000,0.05539371,0.07098215
146.60000000,5.12175000,1.36867000,0.05546957,0.07107951
146.80000000,5.12187000,1.36972000,0.05554564,0.07117695
147.00000000,5.12187000,1.36972000,0.05562173,0.07127441
147.20000000,5.12312000,1.38147000,0.05569816,0.07137270
147.40000000,5.12262000,1.38883000,0.05577511,0.07147150
147.60000000,5.12187000,1.37334000,0.05585184,0.07156919
147.80000000,5.12187000,1.37334000,0.05592813,0.07166691
148.00000000,5.12275000,1.35612000,0.05600395,0.07176336
148.20000000,5.12125000,1.31580000,0.05607817,0.07185698
148.40000000,5.12237000,1.36022000,0.05615250,0.07195375
148.60000000,5.12237000,1.36022000,0.05622807,0.07205051
148.80000000,5.12187000,1.35244000,0.05630342,0.07214673
149.00000000,5.12237000,1.36380000,0.05637887,0.07224375
149.20000000,5.12225000,1.37430000,0.05645493,0.07234151
149.40000000,5.12150000,1.36294000,0.05653097,0.07243846
149.60000000,5.12150000,1.36294000,0.05660669,0.07253540
149.80000000,5.12125000,1.37251000,0.05668267,0.07263302
150.00000000,5.12087000,1.33721000,0.05675794,0.07272814
150.20000000,5.12162000,1.37865000,0.05683338,0.07282621
150.40000000,5.12162000,1.37865000,0.05690997,0.07292429
150.60000000,5.12262000,1.37241000,0.05698639,0.07302193
150.80000000,5.12225000,1.36464000,0.05706242,0.07311901
151.00000000,5.12187000,1.34470000,0.05713768,0.07321466
151.20000000,5.12162000,1.36140000,0.05721285,0.07331150
151.40000000,5.12162000,1.36140000,0.05728848,0.07340835
151.60000000,5.12175000,1.36332000,0.05736417,0.07350533
151.80000000,5.12187000,1.36566000,0.05743997,0.07360247
152.00000000,5.12150000,1.35360000,0.05751551,0.07369875
152.20000000,5.12150000,1.35360000,0.05759071,0.07379505
152.40000000,5.12200000,1.35990000,0.05766608,0.07389179
152.60000000,5.12175000,1.36390000,0.05774175,0.07398880
152.80000000,5.12125000,1.31254000,0.05781609,0.07408217
153.00000000,5.12187000,1.36601000,0.05789050,0.07417934
153.20000000,5.12187000,1.36601000,0.05796639,0.07427652
153.40000000,5.12200000,1.36588000,0.05804227,0.07437369
153.60000000,5.12225000,1.37376000,0.05811837,0.07447144
153.80000000,5.12325000,1.37635000,0.05819476,0.07456936
154.00000000,5.12225000,1.37180000,0.05827110,0.07466695
154.20000000,5.12225000,1.37180000,0.05834731,0.07476454
154.40000000,5.12212000,1.36556000,0.05842335,0.07486169
154.60000000,5.12212000,1.38025000,0.05849962,0.07495987
154.80000000,5.12175000,1.34198000,0.05857524,0.07505534
155.00000000,5.12175000,1.34198000,0.05864979,0.07515080
155.20000000,5.12162000,1.36192000,0.05872490,0.07524768
155.40000000,5.12212000,1.37260000,0.05880086,0.07534533
155.60000000,5.12225000,1.37920000,0.05887730,0.07544344
155.80000000,5.12150000,1.37059000,0.05895368,0.07554093
156.00000000,5.12150000,1.37059000,0.05902983,0.07563843
156.20000000,5.12200000,1.35840000,0.05910563,0.07573507
156.40000000,5.12187000,1.37216000,0.05918148,0.07583269
156.60000000,5.12237000,1.35990000,0.05925737,0.07592944
156.80000000,5.12237000,1.35990000,0.05933292,0.07602618
157.00000000,5.12212000,1.35865000,0.05940844,0.07612287
157.20000000,5.12375000,1.36614000,0.05948413,0.07622007
157.40000000,5.12275000,1.34550000,0.05955945,0.07631576
157.60000000,5.12100000,1.34844000,0.05963428,0.07641167
157.80000000,5.12100000,1.34844000,0.05970919,0.07650762
158.00000000,5.12312000,1.37056000,0.05978472,0.07660514
158.20000000,5.12300000,1.37875000,0.05986109,0.07670324
158.40000000,5.12275000,1.35961000,0.05993716,0.07679997
158.60000000,5.12275000,1.35961000,0.06001269,0.07689671
158.80000000,5.12275000,1.37440000,0.06008864,0.07699449
159.00000000,5.12275000,1.36627000,0.06016477,0.07709170
159.20000000,5.12237000,1.37683000,0.06024096,0.07718965
159.40000000,5.12250000,1.35996000,0.06031699,0.07728641
159.60000000,5.12250000,1.35996000,0.06039254,0.07738316
