# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.808, V max: 5.12687
# I min: 1.5615, I max: 1.81443
Time,Voltage,Current,Capacity,Energy
92.00000000,5.12187000,1.66579000,0.04278690,0.05485059
92.20000000,5.12187000,1.66579000,0.04287944,0.05496907
92.40000000,5.12112000,1.59267000,0.04296995,0.05508238
92.60000000,5.12237000,1.66518000,0.04306045,0.05520086
92.80000000,5.12287000,1.68601000,0.04315354,0.05532082
93.00000000,5.12287000,1.68601000,0.04324721,0.05544077
93.20000000,5.12237000,1.64422000,0.04333971,0.05555776
93.40000000,5.12312000,1.69340000,0.04343242,0.05567821
93.60000000,5.12112000,1.65225000,0.04352536,0.05579579
93.80000000,5.12375000,1.61033000,0.04361599,0.05591038
94.00000000,5.12375000,1.61033000,0.04370545,0.05602493
94.20000000,5.12150000,1.66096000,0.04379632,0.05614310
94.40000000,5.12237000,1.65779000,0.04388850,0.05626100
94.60000000,5.12087000,1.60140000,0.04397904,0.05637490
94.80000000,5.12087000,1.60140000,0.04406800,0.05648882
95.00000000,5.12200000,1.63724000,0.04415797,0.05660529
95.20000000,5.12175000,1.59590000,0.04424778,0.05671882
95.40000000,5.12225000,1.63395000,0.04433749,0.05683506
95.60000000,5.12187000,1.68499000,0.04442969,0.05695492
95.80000000,5.12187000,1.68499000,0.04452330,0.05707481
96.00000000,5.12275000,1.66134000,0.04461625,0.05719298
96.20000000,5.12150000,1.60483000,0.04470698,0.05730714
96.40000000,5.12162000,1.64390000,0.04479722,0.05742408
96.60000000,5.12162000,1.64390000,0.04488855,0.05754102
96.80000000,5.12187000,1.60627000,0.04497883,0.05765529
97.00000000,5.12187000,1.64678000,0.04506919,0.05777238
97.20000000,5.11975000,1.61705000,0.04515986,0.05788737
97.40000000,5.12162000,1.61840000,0.04524973,0.05800249
97.60000000,5.12162000,1.61840000,0.04533964,0.05811763
97.80000000,5.12250000,1.63392000,0.04542998,0.05823387
98.00000000,5.12200000,1.66259000,0.04552155,0.05835214
98.20000000,5.12187000,1.62313000,0.04561282,0.05846761
98.40000000,5.12125000,1.61577000,0.04570279,0.05858253
98.60000000,5.12125000,1.61577000,0.04579256,0.05869748
98.80000000,5.12200000,1.63152000,0.04588276,0.05881351
99.00000000,5.12075000,1.61900000,0.04597305,0.05892866
99.20000000,5.12137000,1.63875000,0.04606354,0.05904522
99.40000000,5.12137000,1.63875000,0.04615459,0.05916177
99.60000000,5.12075000,1.62387000,0.04624521,0.05927730
99.80000000,5.12225000,1.61571000,0.04633520,0.05939223
100.00000000,5.12162000,1.66131000,0.04642623,0.05951041
100.20000000,5.12162000,1.66131000,0.04651853,0.05962862
100.40000000,5.12337000,1.65628000,0.04661068,0.05974645
100.60000000,5.12200000,1.69577000,0.04670379,0.05986709
100.80000000,5.12250000,1.67062000,0.04679730,0.05998595
101.00000000,5.12250000,1.67062000,0.04689012,0.06010485
101.20000000,5.12400000,1.72560000,0.04698446,0.06022761
101.40000000,5.12250000,1.71977000,0.04708016,0.06034995
101.60000000,5.12187000,1.67091000,0.04717435,0.06046885
101.80000000,5.12337000,1.71142000,0.04726830,0.06059063
102.00000000,5.12337000,1.71142000,0.04736338,0.06071241
102.20000000,5.12325000,1.69763000,0.04745807,0.06083320
102.40000000,5.12275000,1.73244000,0.04755335,0.06095642
102.60000000,5.12100000,1.67232000,0.04764793,0.06107536
102.80000000,5.12100000,1.67232000,0.04774084,0.06119436
103.00000000,5.12325000,1.62464000,0.04783242,0.06130995
103.20000000,5.12275000,1.65776000,0.04792360,0.06142790
103.40000000,5.12275000,1.66067000,0.04801578,0.06154600
103.60000000,5.12050000,1.64966000,0.04810773,0.06166332
103.80000000,5.12050000,1.64966000,0.04819938,0.06178072
104.00000000,5.12400000,1.61424000,0.04829004,0.06189552
104.20000000,5.12050000,1.62192000,0.04837994,0.06201093
104.40000000,5.12300000,1.60172000,0.04846948,0.06212489
104.60000000,5.12300000,1.60172000,0.04855847,0.06223886
104.80000000,5.12275000,1.64153000,0.04864856,0.06235563
105.00000000,5.12212000,1.65744000,0.04874019,0.06247352
105.20000000,5.12087000,1.60838000,0.04883091,0.06258797
105.40000000,5.12350000,1.68512000,0.04892240,0.06270788
105.60000000,5.12350000,1.68512000,0.04901601,0.06282779
105.80000000,5.12337000,1.68496000,0.04910963,0.06294765
106.00000000,5.12175000,1.64128000,0.04920202,0.06306444
106.20000000,5.12312000,1.64214000,0.04929323,0.06318128
106.40000000,5.12287000,1.67206000,0.04938529,0.06330025
106.60000000,5.12287000,1.67206000,0.04947818,0.06341918
106.80000000,5.12125000,1.65996000,0.04957074,0.06353725
107.00000000,5.12125000,1.63846000,0.04966236,0.06365378
107.20000000,5.12062000,1.57443000,0.04975161,0.06376575
107.40000000,5.12062000,1.57443000,0.04983908,0.06387778
107.60000000,5.12300000,1.66332000,0.04992901,0.06399611
107.80000000,5.12225000,1.66051000,0.05002134,0.06411422
108.00000000,5.12125000,1.67299000,0.05011394,0.06423325
108.20000000,5.12287000,1.67062000,0.05020682,0.06435212
108.40000000,5.12287000,1.67062000,0.05029963,0.06447095
108.60000000,5.12112000,1.62793000,0.05039126,0.06458678
108.80000000,5.12300000,1.65497000,0.05048245,0.06470446
109.00000000,5.11975000,1.64633000,0.05057415,0.06482153
109.20000000,5.11975000,1.64633000,0.05066561,0.06493866
109.40000000,5.12275000,1.64796000,0.05075712,0.06505593
109.60000000,5.12337000,1.68806000,0.05084979,0.06517604
109.80000000,5.12300000,1.68454000,0.05094347,0.06529591
110.00000000,5.12350000,1.75804000,0.05103910,0.06542101
110.20000000,5.12350000,1.75804000,0.05113677,0.06554608
110.40000000,5.12237000,1.71603000,0.05123327,0.06566816
110.60000000,5.12187000,1.72051000,0.05132873,0.06579055
110.80000000,5.12175000,1.72400000,0.05142441,0.06591318
111.00000000,5.12175000,1.72400000,0.05152019,0.06603587
111.20000000,5.12400000,1.75155000,0.05161673,0.06616051
111.40000000,5.12337000,1.67040000,0.05171179,0.06627934
111.60000000,5.12187000,1.65836000,0.05180425,0.06639732
111.80000000,5.12212000,1.64368000,0.05189598,0.06651425
112.00000000,5.12212000,1.64368000,0.05198729,0.06663117
112.20000000,5.12162000,1.67977000,0.05207961,0.06675067
112.40000000,5.12212000,1.67689000,0.05217285,0.06687000
112.60000000,5.12375000,1.62854000,0.05226467,0.06698589
112.80000000,5.12375000,1.62854000,0.05235514,0.06710177
113.00000000,5.12325000,1.69161000,0.05244737,0.06722211
113.20000000,5.12200000,1.65852000,0.05254043,0.06734013
113.40000000,5.12337000,1.72147000,0.05263432,0.06746260
113.60000000,5.12225000,1.70627000,0.05272953,0.06758399
113.80000000,5.12225000,1.70627000,0.05282432,0.06770541
114.00000000,5.12362000,1.65670000,0.05291774,0.06782328
114.20000000,5.12262000,1.71654000,0.05301144,0.06794541
114.40000000,5.12275000,1.70124000,0.05310638,0.06806645
114.60000000,5.12275000,1.70124000,0.05320089,0.06818748
114.80000000,5.12225000,1.71638000,0.05329583,0.06830962
115.00000000,5.12350000,1.66419000,0.05338973,0.06842803
115.20000000,5.12300000,1.68598000,0.05348279,0.06854799
115.40000000,5.12300000,1.68598000,0.05357646,0.06866795
115.60000000,5.12262000,1.70588000,0.05367067,0.06878933
115.80000000,5.12337000,1.77584000,0.05376739,0.06891564
116.00000000,5.12112000,1.71788000,0.05386444,0.06903783
116.20000000,5.12337000,1.69267000,0.05395917,0.06915828
116.40000000,5.12337000,1.69267000,0.05405321,0.06927873
116.60000000,5.12362000,1.71718000,0.05414793,0.06940089
116.80000000,5.12212000,1.73958000,0.05424395,0.06952470
117.00000000,5.12450000,1.74003000,0.05434061,0.06964855
117.20000000,5.12125000,1.68531000,0.05443575,0.06976842
117.40000000,5.12125000,1.68531000,0.05452938,0.06988832
117.60000000,5.12262000,1.73280000,0.05462433,0.07001162
117.80000000,5.12287000,1.70563000,0.05471984,0.07013297
118.00000000,5.12262000,1.65635000,0.05481323,0.07025081
118.20000000,5.12262000,1.65635000,0.05490525,0.07036863
118.40000000,5.12162000,1.64780000,0.05499703,0.07048590
118.60000000,5.12375000,1.63734000,0.05508829,0.07060238
118.80000000,5.12225000,1.64489000,0.05517946,0.07071940
119.00000000,5.12225000,1.64489000,0.05527084,0.07083641
119.20000000,5.12175000,1.63126000,0.05536185,0.07095247
119.40000000,5.12250000,1.64745000,0.05545292,0.07106969
119.60000000,5.12312000,1.67414000,0.05554519,0.07118881
119.80000000,5.12287000,1.59414000,0.05563597,0.07130223
120.00000000,5.12287000,1.59414000,0.05572454,0.07141563
120.20000000,5.12137000,1.68537000,0.05581563,0.07153553
120.40000000,5.12250000,1.65724000,0.05590848,0.07165341
120.60000000,5.12137000,1.62614000,0.05599969,0.07176908
120.80000000,5.12137000,1.62614000,0.05609003,0.07188476
121.00000000,5.12212000,1.66668000,0.05618150,0.07200333
121.20000000,5.12212000,1.66227000,0.05627397,0.07212158
121.40000000,5.12162000,1.65865000,0.05636622,0.07223958
121.60000000,5.12250000,1.59040000,0.05645647,0.07235273
121.80000000,5.12250000,1.59040000,0.05654482,0.07246587
122.00000000,5.12212000,1.63862000,0.05663452,0.07258241
122.20000000,5.12050000,1.61174000,0.05672481,0.07269708
122.40000000,5.12275000,1.61065000,0.05681432,0.07281168
122.60000000,5.12175000,1.67107000,0.05690548,0.07293055
122.80000000,5.12175000,1.67107000,0.05699831,0.07304943
123.00000000,5.12212000,1.66560000,0.05709100,0.07316793
123.20000000,5.12250000,1.64592000,0.05718299,0.07328503
123.40000000,5.12250000,1.63072000,0.05727400,0.07340105
123.60000000,5.12250000,1.63072000,0.05736460,0.07351704
123.80000000,5.12125000,1.64262000,0.05745552,0.07363392
124.00000000,5.12287000,1.64598000,0.05754687,0.07375102
124.20000000,5.12250000,1.66947000,0.05763897,0.07386978
124.40000000,5.12175000,1.64377000,0.05773100,0.07398671
124.60000000,5.12175000,1.64377000,0.05782233,0.07410364
124.80000000,5.12162000,1.64745000,0.05791375,0.07422086
125.00000000,5.12312000,1.61168000,0.05800428,0.07433554
125.20000000,5.12287000,1.66448000,0.05809528,0.07445396
125.40000000,5.12287000,1.66448000,0.05818776,0.07457234
125.60000000,5.12037000,1.65094000,0.05827985,0.07468982
125.80000000,5.12350000,1.71523000,0.05837335,0.07481183
126.00000000,5.12175000,1.65766000,0.05846705,0.07492978
126.20000000,5.12312000,1.59449000,0.05855738,0.07504323
126.40000000,5.12312000,1.59449000,0.05864597,0.07515665
126.60000000,5.12137000,1.63484000,0.05873567,0.07527291
126.80000000,5.12025000,1.64051000,0.05882665,0.07538966
127.00000000,5.12375000,1.62537000,0.05891737,0.07550532
127.20000000,5.12375000,1.62537000,0.05900767,0.07562097
127.40000000,5.12287000,1.64579000,0.05909853,0.07573808
127.60000000,5.12325000,1.59497000,0.05918856,0.07585156
127.80000000,5.12287000,1.64227000,0.05927848,0.07596840
128.00000000,5.12262000,1.71705000,0.05937179,0.07609057
128.20000000,5.12262000,1.71705000,0.05946719,0.07621271
128.40000000,5.12162000,1.66208000,0.05956105,0.07633097
128.60000000,5.12287000,1.66204000,0.05965339,0.07644922
128.80000000,5.12287000,1.63116000,0.05974486,0.07656528
129.00000000,5.12287000,1.63116000,0.05983548,0.07668135
129.20000000,5.12312000,1.65712000,0.05992683,0.07679923
129.40000000,5.12175000,1.63792000,0.06001835,0.07691575
129.60000000,5.12200000,1.60969000,0.06010857,0.07703026
129.80000000,5.12187000,1.69465000,0.06020035,0.07715081
130.00000000,5.12187000,1.69465000,0.06029450,0.07727138
130.20000000,5.12250000,1.62067000,0.06038659,0.07738669
130.40000000,5.12312000,1.69846000,0.06047879,0.07750752
130.60000000,5.12212000,1.67139000,0.06057240,0.07762643
130.80000000,5.12212000,1.67139000,0.06066525,0.07774532
131.00000000,5.12175000,1.60710000,0.06075632,0.07785966
131.20000000,5.12262000,1.64361000,0.06084662,0.07797659
131.40000000,5.12200000,1.62732000,0.06093748,0.07809235
131.60000000,5.12175000,1.66140000,0.06102883,0.07821054
131.80000000,5.12175000,1.66140000,0.06112113,0.07832874
132.00000000,5.12237000,1.67984000,0.06121394,0.07844827
132.20000000,5.12312000,1.70310000,0.06130791,0.07856945
132.40000000,5.12287000,1.67075000,0.06140163,0.07868832
132.60000000,5.12287000,1.67075000,0.06149445,0.07880719
132.80000000,5.12237000,1.60339000,0.06158540,0.07892127
133.00000000,5.12275000,1.67420000,0.06167644,0.07904039
133.20000000,5.12300000,1.69862000,0.06177013,0.07916125
133.40000000,5.12300000,1.69862000,0.06186450,0.07928213
133.60000000,5.12350000,1.66236000,0.06195786,0.07940042
133.80000000,5.12337000,1.61174000,0.06204881,0.07951507
134.00000000,5.12175000,1.63011000,0.06213886,0.07963100
134.20000000,5.12062000,1.63292000,0.06222950,0.07974713
134.40000000,5.12062000,1.63292000,0.06232022,0.07986332
134.60000000,5.12275000,1.60163000,0.06241007,0.07997726
134.80000000,5.12212000,1.66297000,0.06250075,0.08009555
135.00000000,5.12175000,1.67676000,0.06259352,0.08021483
135.20000000,5.12175000,1.67676000,0.06268667,0.08033412
135.40000000,5.12250000,1.67388000,0.06277975,0.08045320
135.60000000,5.12187000,1.66160000,0.06287240,0.08057140
135.80000000,5.12200000,1.58960000,0.06296271,0.08068451
136.00000000,5.12312000,1.65737000,0.06305290,0.08080244
136.20000000,5.12312000,1.65737000,0.06314498,0.08092035
136.40000000,5.12225000,1.65552000,0.06323701,0.08103811
136.60000000,5.12150000,1.61504000,0.06332785,0.08115303
136.80000000,5.12350000,1.72256000,0.06342057,0.08127561
137.00000000,5.12350000,1.72256000,0.06351626,0.08139818
137.20000000,5.12300000,1.72585000,0.06361205,0.08152098
137.40000000,5.12300000,1.75916000,0.06370886,0.08164615
137.60000000,5.12337000,1.73472000,0.06380591,0.08176956
137.80000000,5.12187000,1.76540000,0.06390314,0.08189514
138.00000000,5.12187000,1.76540000,0.06400121,0.08202076
138.20000000,5.12312000,1.69504000,0.06409734,0.08214134
138.40000000,5.12200000,1.74835000,0.06419299,0.08226575
138.60000000,5.12350000,1.70515000,0.06428892,0.08238709
138.80000000,5.12350000,1.70515000,0.06438365,0.08250845
139.00000000,5.12450000,1.74588000,0.06447951,0.08263269
139.20000000,5.12337000,1.73580000,0.06457622,0.08275620
139.40000000,5.12325000,1.70102000,0.06467169,0.08287723
139.60000000,5.12287000,1.80755000,0.06476915,0.08300584
139.80000000,5.12287000,1.80755000,0.06486957,0.08313447
140.00000000,5.12387000,1.68825000,0.06496668,0.08325458
140.20000000,5.12237000,1.74726000,0.06506211,0.08337893
140.40000000,5.12412000,1.80156000,0.06516068,0.08350711
140.60000000,5.12262000,1.70009000,0.06525795,0.08362806
140.80000000,5.12262000,1.70009000,0.06535240,0.08374908
141.00000000,5.12500000,1.74614000,0.06544813,0.08387331
141.20000000,5.12250000,1.71907000,0.06554439,0.08399565
141.40000000,5.12425000,1.69548000,0.06563924,0.08411632
141.60000000,5.12425000,1.69548000,0.06573343,0.08423693
141.80000000,5.12175000,1.65430000,0.06582648,0.08435463
142.00000000,5.12275000,1.64694000,0.06591818,0.08447181
142.20000000,5.12250000,1.62707000,0.06600912,0.08458753
142.40000000,5.12087000,1.70992000,0.06610182,0.08470914
142.60000000,5.12087000,1.70992000,0.06619681,0.08483084
142.80000000,5.12437000,1.61942000,0.06628930,0.08494610
143.00000000,5.12450000,1.70995000,0.06638178,0.08506773
143.20000000,5.12137000,1.69587000,0.06647638,0.08518836
143.40000000,5.12137000,1.69587000,0.06657060,0.08530900
143.60000000,5.12200000,1.65228000,0.06666360,0.08542657
143.80000000,5.12312000,1.71110000,0.06675703,0.08554831
144.00000000,5.12262000,1.73459000,0.06685274,0.08567172
144.20000000,5.12387000,1.70262000,0.06694822,0.08579289
144.40000000,5.12387000,1.70262000,0.06704281,0.08591398
144.60000000,5.12075000,1.70188000,0.06713738,0.08603509
144.80000000,5.12362000,1.67772000,0.06723126,0.08615448
145.00000000,5.12250000,1.71350000,0.06732546,0.08627638
145.20000000,5.12250000,1.71350000,0.06742065,0.08639832
145.40000000,5.12375000,1.73398000,0.06751642,0.08652168
145.60000000,5.12212000,1.70457000,0.06761193,0.08664299
145.80000000,5.12425000,1.74684000,0.06770781,0.08676732
146.00000000,5.12350000,1.70544000,0.06780370,0.08688867
146.20000000,5.12350000,1.70544000,0.06789845,0.08701002
146.40000000,5.12312000,1.65606000,0.06799182,0.08712787
146.60000000,5.12337000,1.72361000,0.06808570,0.08725051
146.80000000,5.12387000,1.71702000,0.06818128,0.08737271
147.00000000,5.12387000,1.71702000,0.06827667,0.08749484
147.20000000,5.12162000,1.69932000,0.06837156,0.08761580
147.40000000,5.12487000,1.70291000,0.06846607,0.08773696
147.60000000,5.12287000,1.72444000,0.06856128,0.08785966
147.80000000,5.12287000,1.72444000,0.06865708,0.08798235
148.00000000,5.12287000,1.69238000,0.06875199,0.08810275
148.20000000,5.12225000,1.63244000,0.06884435,0.08821888
148.40000000,5.12200000,1.66640000,0.06893598,0.08833743
148.60000000,5.12200000,1.66640000,0.06902856,0.08845600
148.80000000,5.12312000,1.65273000,0.06912076,0.08857357
149.00000000,5.12162000,1.63449000,0.06921207,0.08868984
149.20000000,5.12187000,1.59433000,0.06930176,0.08880326
149.40000000,5.12200000,1.67619000,0.06939260,0.08892250
149.60000000,5.12200000,1.67619000,0.06948573,0.08904177
149.80000000,5.12300000,1.65696000,0.06957831,0.08915965
150.00000000,5.12237000,1.68252000,0.06967108,0.08927936
150.20000000,5.12262000,1.57446000,0.06976155,0.08939137
150.40000000,5.12250000,1.64614000,0.06985101,0.08950849
150.60000000,5.12250000,1.64614000,0.06994246,0.08962557
150.80000000,5.12087000,1.66220000,0.07003436,0.08974385
151.00000000,5.12337000,1.65763000,0.07012658,0.08986174
151.20000000,5.12100000,1.69545000,0.07021972,0.08998233
151.40000000,5.12100000,1.69545000,0.07031391,0.09010301
151.60000000,5.12475000,1.64016000,0.07040657,0.09021970
151.80000000,5.12262000,1.67315000,0.07049860,0.09033874
152.00000000,5.12262000,1.59043000,0.07058926,0.09045190
152.20000000,5.12250000,1.66147000,0.07067959,0.09057010
152.40000000,5.12250000,1.66147000,0.07077189,0.09068832
152.60000000,5.12300000,1.69705000,0.07086518,0.09080905
152.80000000,5.12225000,1.66636000,0.07095861,0.09092761
153.00000000,5.12237000,1.66569000,0.07105117,0.09104611
153.20000000,5.12237000,1.66569000,0.07114371,0.09116464
153.40000000,5.12350000,1.60940000,0.07123468,0.09127914
153.60000000,5.12237000,1.67465000,0.07132591,0.09139831
153.80000000,5.12350000,1.65753000,0.07141847,0.09151622
154.00000000,5.12187000,1.63033000,0.07150980,0.09163219
154.20000000,5.12187000,1.63033000,0.07160037,0.09174821
154.40000000,5.12375000,1.62400000,0.07169077,0.09186374
154.60000000,5.12175000,1.64432000,0.07178155,0.09198074
154.80000000,5.12300000,1.71708000,0.07187493,0.09210291
155.00000000,5.12300000,1.71708000,0.07197032,0.09222510
155.20000000,5.12350000,1.74966000,0.07206662,0.09234958
155.40000000,5.12262000,1.74256000,0.07216362,0.09247355
155.60000000,5.12225000,1.69564000,0.07225913,0.09259422
155.80000000,5.12400000,1.71865000,0.07235397,0.09271654
156.00000000,5.12400000,1.71865000,0.07244945,0.09283883
156.20000000,5.12312000,1.71072000,0.07254471,0.09296051
156.40000000,5.12162000,1.69686000,0.07263937,0.09308128
156.60000000,5.12412000,1.68732000,0.07273337,0.09320136
156.80000000,5.12337000,1.62940000,0.07282550,0.09331731
157.00000000,5.12337000,1.62940000,0.07291603,0.09343326
157.20000000,5.12387000,1.65900000,0.07300737,0.09355129
157.40000000,5.12237000,1.64246000,0.07309908,0.09366812
157.60000000,5.12137000,1.64556000,0.07319041,0.09378517
157.80000000,5.12137000,1.64556000,0.07328183,0.09390224
158.00000000,5.12262000,1.64668000,0.07337328,0.09401943
158.20000000,5.12375000,1.68822000,0.07346592,0.09413957
158.40000000,5.12387000,1.67097000,0.07355923,0.09425848
158.60000000,5.12150000,1.68336000,0.07365241,0.09437822
158.80000000,5.12150000,1.68336000,0.07374593,0.09449805
159.00000000,5.12500000,1.66169000,0.07383884,0.09461625
159.20000000,5.12162000,1.62172000,0.07393005,0.09473163
159.40000000,5.12275000,1.64905000,0.07402090,0.09484896
159.60000000,5.12275000,1.64905000,0.07411252,0.09496631
