# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.0, V max: 4.7915
# I min: 0.0, I max: 1.13379
Time,Voltage,Current,Capacity,Energy
92.00000000,4.78200000,1.11747000,0.02827018,0.03386132
92.20000000,4.78200000,1.11747000,0.02833226,0.03393552
92.40000000,4.78050000,1.12572000,0.02839457,0.03401034
92.60000000,4.78562000,1.10512000,0.02845654,0.03408381
92.80000000,4.78650000,1.09980000,0.02851779,0.03415692
93.00000000,4.78650000,1.09980000,0.02857889,0.03423009
93.20000000,4.79037000,1.08876000,0.02863968,0.03430247
93.40000000,4.78612000,1.10323000,0.02870057,0.03437587
93.60000000,4.79062000,1.08505000,0.02876135,0.03444801
93.80000000,4.78687000,1.10284000,0.02882213,0.03452133
94.00000000,4.78687000,1.10284000,0.02888340,0.03459470
94.20000000,4.78975000,1.08729000,0.02894423,0.03466699
94.40000000,4.78737000,1.10099000,0.02900502,0.03474024
94.60000000,4.78975000,1.09107000,0.02906591,0.03481276
94.80000000,4.78612000,1.10083000,0.02912680,0.03488594
95.00000000,4.78612000,1.10083000,0.02918795,0.03495917
95.20000000,4.78950000,1.09136000,0.02924885,0.03503174
95.40000000,4.78800000,1.09820000,0.02930967,0.03510480
95.60000000,4.78950000,1.08844000,0.02937041,0.03517720
95.80000000,4.78950000,1.08844000,0.02943088,0.03524959
96.00000000,4.78812000,1.10006000,0.02949167,0.03532276
96.20000000,4.78912000,1.09184000,0.02955256,0.03539536
96.40000000,4.78762000,1.09664000,0.02961335,0.03546829
96.60000000,4.78850000,1.09728000,0.02967429,0.03554127
96.80000000,4.78850000,1.09728000,0.02973525,0.03561425
97.00000000,4.78850000,1.09286000,0.02979609,0.03568692
97.20000000,4.78800000,1.09612000,0.02985689,0.03575984
97.40000000,4.78950000,1.09142000,0.02991766,0.03583244
97.60000000,4.78950000,1.09142000,0.02997829,0.03590501
97.80000000,4.78750000,1.09728000,0.03003909,0.03597801
98.00000000,4.78987000,1.09040000,0.03009986,0.03605051
98.20000000,4.78737000,1.09760000,0.03016063,0.03612352
98.40000000,4.78937000,1.09132000,0.03022144,0.03619611
98.60000000,4.78937000,1.09132000,0.03028207,0.03626866
98.80000000,4.78612000,1.10502000,0.03034308,0.03634219
99.00000000,4.79100000,1.08601000,0.03040394,0.03641440
99.20000000,4.78737000,1.09878000,0.03046463,0.03648746
99.40000000,4.78962000,1.08848000,0.03052538,0.03655987
99.60000000,4.78962000,1.08848000,0.03058585,0.03663222
99.80000000,4.78612000,1.10284000,0.03064672,0.03670549
100.00000000,4.78312000,1.11580000,0.03070835,0.03677957
100.20000000,4.78075000,1.12393000,0.03077057,0.03685420
100.40000000,4.78075000,1.12393000,0.03083301,0.03692886
100.60000000,4.78275000,1.11664000,0.03089525,0.03700303
100.80000000,4.78250000,1.11926000,0.03095736,0.03707736
101.00000000,4.78112000,1.12038000,0.03101957,0.03715179
101.20000000,4.78325000,1.11590000,0.03108169,0.03722592
101.40000000,4.78325000,1.11590000,0.03114368,0.03730001
101.60000000,4.78037000,1.12681000,0.03120598,0.03737496
101.80000000,4.78912000,1.08755000,0.03126749,0.03744725
102.00000000,4.78575000,1.10412000,0.03132837,0.03752064
102.20000000,4.78575000,1.10412000,0.03138971,0.03759408
102.40000000,4.78887000,1.09094000,0.03145068,0.03766661
102.60000000,4.78712000,1.10000000,0.03151154,0.03773981
102.80000000,4.79112000,1.08659000,0.03157228,0.03781204
103.00000000,4.78637000,1.10140000,0.03163306,0.03788526
103.20000000,4.78637000,1.10140000,0.03169425,0.03795853
103.40000000,4.78987000,1.08748000,0.03175505,0.03803083
103.60000000,4.78700000,1.09932000,0.03181579,0.03810397
103.80000000,4.78975000,1.09104000,0.03187664,0.03817655
104.00000000,4.78975000,1.09104000,0.03193725,0.03824909
104.20000000,4.78762000,1.09939000,0.03199810,0.03832213
104.40000000,4.78287000,1.11718000,0.03205967,0.03839633
104.60000000,4.78225000,1.11920000,0.03212179,0.03847064
104.80000000,4.78050000,1.12704000,0.03218418,0.03854547
105.00000000,4.78050000,1.12704000,0.03224680,0.03862033
105.20000000,4.78237000,1.11692000,0.03230913,0.03869449
105.40000000,4.78087000,1.12588000,0.03237143,0.03876928
105.60000000,4.78275000,1.11881000,0.03243378,0.03884360
105.80000000,4.77975000,1.12732000,0.03249617,0.03891844
106.00000000,4.77975000,1.12732000,0.03255880,0.03899342
106.20000000,4.78862000,1.09254000,0.03262047,0.03906607
106.40000000,4.78775000,1.09884000,0.03268134,0.03913916
106.60000000,4.78950000,1.08921000,0.03274212,0.03921162
106.80000000,4.78950000,1.08921000,0.03280263,0.03928404
107.00000000,4.78725000,1.10112000,0.03286347,0.03935728
107.20000000,4.78925000,1.08908000,0.03292431,0.03942969
107.40000000,4.78700000,1.10057000,0.03298513,0.03950291
107.60000000,4.79025000,1.08873000,0.03304595,0.03957535
107.80000000,4.79025000,1.08873000,0.03310643,0.03964773
108.00000000,4.78687000,1.09865000,0.03316719,0.03972082
108.20000000,4.78987000,1.08790000,0.03322793,0.03979314
108.40000000,4.78662000,1.10073000,0.03328873,0.03986632
108.60000000,4.78662000,1.10073000,0.03334988,0.03993954
108.80000000,4.78912000,1.08979000,0.03341073,0.04001199
109.00000000,4.78687000,1.10067000,0.03347157,0.04008519
109.20000000,4.78812000,1.09478000,0.03353256,0.04015799
109.40000000,4.78812000,1.09526000,0.03359339,0.04023083
109.60000000,4.78812000,1.09526000,0.03365424,0.04030367
109.80000000,4.78862000,1.09529000,0.03371509,0.04037652
110.00000000,4.78887000,1.09027000,0.03377580,0.04044902
110.20000000,4.78762000,1.09827000,0.03383659,0.04052205
110.40000000,4.78762000,1.09827000,0.03389760,0.04059508
110.60000000,4.78800000,1.09104000,0.03395842,0.04066763
110.80000000,4.78712000,1.09865000,0.03401924,0.04074071
111.00000000,4.78962000,1.09068000,0.03408006,0.04081321
111.20000000,4.78612000,1.10073000,0.03414093,0.04088638
111.40000000,4.78612000,1.10073000,0.03420208,0.04095962
111.60000000,4.79087000,1.08819000,0.03426289,0.04103196
111.80000000,4.78612000,1.10368000,0.03432377,0.04110536
112.00000000,4.78812000,1.09388000,0.03438481,0.04117810
112.20000000,4.78812000,1.09388000,0.03444559,0.04125081
112.40000000,4.78575000,1.10528000,0.03450667,0.04132433
112.60000000,4.78925000,1.08832000,0.03456761,0.04139667
112.80000000,4.78600000,1.10166000,0.03462844,0.04146990
113.00000000,4.78600000,1.10166000,0.03468964,0.04154317
113.20000000,4.78862000,1.09280000,0.03475060,0.04161576
113.40000000,4.78212000,1.11676000,0.03481198,0.04168995
113.60000000,4.78325000,1.11676000,0.03487402,0.04176410
113.80000000,4.78050000,1.12361000,0.03493625,0.04183870
114.00000000,4.78050000,1.12361000,0.03499867,0.04191333
114.20000000,4.78225000,1.11715000,0.03506092,0.04198750
114.40000000,4.78037000,1.12524000,0.03512321,0.04206224
114.60000000,4.78212000,1.11657000,0.03518548,0.04213640
114.80000000,4.78037000,1.12617000,0.03524778,0.04221117
115.00000000,4.78037000,1.12617000,0.03531034,0.04228602
115.20000000,4.78562000,1.10518000,0.03537232,0.04235952
115.40000000,4.78825000,1.09369000,0.03543340,0.04243225
115.60000000,4.78825000,1.09766000,0.03549427,0.04250525
115.80000000,4.78825000,1.09766000,0.03555526,0.04257825
116.00000000,4.78812000,1.09065000,0.03561604,0.04265076
116.20000000,4.78712000,1.10000000,0.03567689,0.04272392
116.40000000,4.78837000,1.09228000,0.03573779,0.04279656
116.60000000,4.78837000,1.09228000,0.03579847,0.04286917
116.80000000,4.78625000,1.09958000,0.03585936,0.04294233
117.00000000,4.79012000,1.08793000,0.03592012,0.04301462
117.20000000,4.78462000,1.10499000,0.03598104,0.04308812
117.40000000,4.78925000,1.08982000,0.03604200,0.04316062
117.60000000,4.78925000,1.08982000,0.03610255,0.04323301
117.80000000,4.78275000,1.11449000,0.03616378,0.04330705
118.00000000,4.78337000,1.11305000,0.03622566,0.04338094
118.20000000,4.77962000,1.13004000,0.03628796,0.04345596
118.40000000,4.78262000,1.11427000,0.03635031,0.04352997
118.60000000,4.78262000,1.11427000,0.03641221,0.04360394
118.80000000,4.77987000,1.12886000,0.03647452,0.04367894
119.00000000,4.78312000,1.11468000,0.03653684,0.04375294
119.20000000,4.78025000,1.12521000,0.03659906,0.04382765
119.40000000,4.78025000,1.12521000,0.03666157,0.04390243
119.60000000,4.78487000,1.11152000,0.03672370,0.04397633
119.80000000,4.78737000,1.09680000,0.03678504,0.04404927
120.00000000,4.78825000,1.09545000,0.03684594,0.04412212
120.20000000,4.78825000,1.09504000,0.03690679,0.04419495
120.40000000,4.78825000,1.09504000,0.03696762,0.04426769
120.60000000,4.78312000,1.11273000,0.03702895,0.04434161
120.80000000,4.78250000,1.12022000,0.03709097,0.04441600
121.00000000,4.78150000,1.12035000,0.03715321,0.04449040
121.20000000,4.78150000,1.12035000,0.03721545,0.04456481
121.40000000,4.78187000,1.12140000,0.03727773,0.04463927
121.60000000,4.78100000,1.12352000,0.03734008,0.04471389
121.80000000,4.78200000,1.11926000,0.03740238,0.04478821
122.00000000,4.78062000,1.12595000,0.03746475,0.04486297
122.20000000,4.78062000,1.12595000,0.03752730,0.04493776
122.40000000,4.78275000,1.11414000,0.03758953,0.04501173
122.60000000,4.78025000,1.12537000,0.03765174,0.04508650
122.80000000,4.78362000,1.11308000,0.03771392,0.04516045
123.00000000,4.78362000,1.11308000,0.03777575,0.04523433
123.20000000,4.77887000,1.12899000,0.03783803,0.04530934
123.40000000,4.78325000,1.11609000,0.03790040,0.04538340
123.60000000,4.77800000,1.13203000,0.03796284,0.04545861
123.80000000,4.78325000,1.11465000,0.03802525,0.04553266
124.00000000,4.78325000,1.11465000,0.03808718,0.04560666
124.20000000,4.77987000,1.12838000,0.03814948,0.04568161
124.40000000,4.78250000,1.11353000,0.03821176,0.04575554
124.60000000,4.78037000,1.12800000,0.03827402,0.04583043
124.80000000,4.78425000,1.11302000,0.03833627,0.04590439
125.00000000,4.78425000,1.11302000,0.03839811,0.04597839
125.20000000,4.78687000,1.09942000,0.03845957,0.04605151
125.40000000,4.78900000,1.09200000,0.03852044,0.04612410
125.60000000,4.78562000,1.10134000,0.03858136,0.04619730
125.80000000,4.78562000,1.10134000,0.03864255,0.04627055
126.00000000,4.78887000,1.09232000,0.03870348,0.04634319
126.20000000,4.78812000,1.09536000,0.03876425,0.04641603
126.40000000,4.78750000,1.09520000,0.03882510,0.04648887
126.60000000,4.78912000,1.09548000,0.03888595,0.04656174
126.80000000,4.78912000,1.09548000,0.03894681,0.04663452
127.00000000,4.78325000,1.11427000,0.03900820,0.04670853
127.20000000,4.78225000,1.12041000,0.03907027,0.04678292
127.40000000,4.78075000,1.12390000,0.03913261,0.04685755
127.60000000,4.78075000,1.12390000,0.03919505,0.04693221
127.80000000,4.78275000,1.11305000,0.03925719,0.04700611
128.00000000,4.78087000,1.12560000,0.03931937,0.04708088
128.20000000,4.78250000,1.11500000,0.03938161,0.04715490
128.40000000,4.77975000,1.12828000,0.03944393,0.04722980
128.60000000,4.77975000,1.12828000,0.03950661,0.04730480
128.80000000,4.78587000,1.10387000,0.03956861,0.04737818
129.00000000,4.78625000,1.10326000,0.03962992,0.04745159
129.20000000,4.79087000,1.08864000,0.03969081,0.04752403
129.40000000,4.79087000,1.08864000,0.03975129,0.04759640
129.60000000,4.78650000,1.09974000,0.03981208,0.04766956
129.80000000,4.79012000,1.08659000,0.03987281,0.04774181
130.00000000,4.78687000,1.10025000,0.03993355,0.04781499
130.20000000,4.78912000,1.08857000,0.03999435,0.04788740
130.40000000,4.78912000,1.08857000,0.04005483,0.04795978
130.60000000,4.78775000,1.10112000,0.04011565,0.04803301
130.80000000,4.78850000,1.09363000,0.04017662,0.04810575
131.00000000,4.78850000,1.09622000,0.04023745,0.04817856
131.20000000,4.78225000,1.11878000,0.04029898,0.04825287
131.40000000,4.78225000,1.11878000,0.04036113,0.04832717
131.60000000,4.78175000,1.11891000,0.04042329,0.04840148
131.80000000,4.78187000,1.12393000,0.04048559,0.04847613
132.00000000,4.78212000,1.11920000,0.04054790,0.04855047
132.20000000,4.78212000,1.11920000,0.04061008,0.04862479
132.40000000,4.78112000,1.12464000,0.04067241,0.04869950
132.60000000,4.78312000,1.11616000,0.04073465,0.04877361
132.80000000,4.78062000,1.12684000,0.04079696,0.04884856
133.00000000,4.78900000,1.09475000,0.04085867,0.04892138
133.20000000,4.78900000,1.09475000,0.04091949,0.04899416
133.40000000,4.78700000,1.10153000,0.04098049,0.04906744
133.60000000,4.78987000,1.08659000,0.04104128,0.04913969
133.80000000,4.78750000,1.10070000,0.04110203,0.04921288
134.00000000,4.78750000,1.10070000,0.04116318,0.04928610
134.20000000,4.78950000,1.08864000,0.04122400,0.04935848
134.40000000,4.78675000,1.09971000,0.04128479,0.04943163
134.60000000,4.78912000,1.09462000,0.04134574,0.04950442
134.80000000,4.78787000,1.09353000,0.04140652,0.04957713
135.00000000,4.78787000,1.09353000,0.04146727,0.04964986
135.20000000,4.78812000,1.09561000,0.04152808,0.04972272
135.40000000,4.78837000,1.09449000,0.04158892,0.04979550
135.60000000,4.78775000,1.09449000,0.04164972,0.04986828
135.80000000,4.78875000,1.09446000,0.04171053,0.04994107
136.00000000,4.78875000,1.09446000,0.04177133,0.05001384
136.20000000,4.78737000,1.09753000,0.04183222,0.05008684
136.40000000,4.78862000,1.09148000,0.04189303,0.05015942
136.60000000,4.78800000,1.09804000,0.04195385,0.05023244
136.80000000,4.78800000,1.09804000,0.04201485,0.05030549
137.00000000,4.78962000,1.08848000,0.04207558,0.05037785
137.20000000,4.78675000,1.10076000,0.04213640,0.05045107
137.40000000,4.78950000,1.09014000,0.04219726,0.05052354
137.60000000,4.78637000,1.10022000,0.04225810,0.05059668
137.80000000,4.78637000,1.10022000,0.04231922,0.05066987
138.00000000,4.78962000,1.09129000,0.04238010,0.05074242
138.20000000,4.78625000,1.10134000,0.04244100,0.05081569
138.40000000,4.79025000,1.08944000,0.04250186,0.05088817
138.60000000,4.79025000,1.08944000,0.04256238,0.05096061
138.80000000,4.78737000,1.09801000,0.04262315,0.05103365
139.00000000,4.78925000,1.09152000,0.04268397,0.05110619
139.20000000,4.78525000,1.11024000,0.04274513,0.05118004
139.40000000,4.78887000,1.09171000,0.04280629,0.05125265
139.60000000,4.78887000,1.09171000,0.04286694,0.05132524
139.80000000,4.78725000,1.09859000,0.04292778,0.05139830
140.00000000,4.78825000,1.09651000,0.04298876,0.05147121
140.20000000,4.78775000,1.09478000,0.04304963,0.05154401
140.40000000,4.78300000,1.11724000,0.04311107,0.05161823
140.60000000,4.78300000,1.11724000,0.04317314,0.05169243
140.80000000,4.78212000,1.11913000,0.04323526,0.05176675
141.00000000,4.78125000,1.12243000,0.04329753,0.05184131
141.20000000,4.78300000,1.11961000,0.04335981,0.05191569
141.40000000,4.78300000,1.11961000,0.04342201,0.05199001
141.60000000,4.77912000,1.12758000,0.04348443,0.05206491
141.80000000,4.78287000,1.11664000,0.04354677,0.05213904
142.00000000,4.78012000,1.12697000,0.04360909,0.05221391
142.20000000,4.78275000,1.11475000,0.04367136,0.05228796
142.40000000,4.78275000,1.11475000,0.04373329,0.05236198
142.60000000,4.78100000,1.12595000,0.04379553,0.05243676
142.80000000,4.78200000,1.11696000,0.04385784,0.05251092
143.00000000,4.78062000,1.12390000,0.04392008,0.05258555
143.20000000,4.78062000,1.12390000,0.04398252,0.05266020
143.40000000,4.78275000,1.11990000,0.04404485,0.05273455
143.60000000,4.78000000,1.12419000,0.04410719,0.05280923
143.80000000,4.78287000,1.11481000,0.04416938,0.05288326
144.00000000,4.78125000,1.12166000,0.04423150,0.05295775
144.20000000,4.78125000,1.12166000,0.04429382,0.05303225
144.40000000,4.78262000,1.11644000,0.04435599,0.05310642
144.60000000,4.78300000,1.11494000,0.04441797,0.05318044
144.80000000,4.77975000,1.12732000,0.04448026,0.05325527
145.00000000,4.77975000,1.12732000,0.04454288,0.05333014
145.20000000,4.78187000,1.12038000,0.04460532,0.05340454
145.40000000,4.78112000,1.12364000,0.04466765,0.05347918
145.60000000,4.78287000,1.11494000,0.04472984,0.05355323
145.80000000,4.78200000,1.12374000,0.04479202,0.05362787
146.00000000,4.78200000,1.12374000,0.04485445,0.05370252
146.20000000,4.78325000,1.11721000,0.04491670,0.05377671
146.40000000,4.78087000,1.12323000,0.04497894,0.05385139
146.60000000,4.78687000,1.10297000,0.04504078,0.05392471
146.80000000,4.78637000,1.09952000,0.04510196,0.05399780
147.00000000,4.78637000,1.09952000,0.04516304,0.05407095
147.20000000,4.78987000,1.08969000,0.04522385,0.05414340
147.40000000,4.78700000,1.09984000,0.04528467,0.05421657
147.60000000,4.78987000,1.08899000,0.04534547,0.05428901
147.80000000,4.78987000,1.08899000,0.04540597,0.05436143
148.00000000,4.78837000,1.09632000,0.04546667,0.05443434
148.20000000,4.78800000,1.09347000,0.04552750,0.05450706
148.40000000,4.78837000,1.09392000,0.04558826,0.05457980
148.60000000,4.78762000,1.09840000,0.04564916,0.05465284
148.80000000,4.78762000,1.09840000,0.04571018,0.05472589
149.00000000,4.78862000,1.09148000,0.04577101,0.05479848
149.20000000,4.78812000,1.09542000,0.04583176,0.05487135
149.40000000,4.79000000,1.08758000,0.04589240,0.05494371
149.60000000,4.79000000,1.08758000,0.04595282,0.05501599
149.80000000,4.78512000,1.10675000,0.04601377,0.05508961
150.00000000,4.78950000,1.09132000,0.04607483,0.05516216
150.20000000,4.78625000,1.09856000,0.04613566,0.05523523
150.40000000,4.78937000,1.09174000,0.04619650,0.05530785
150.60000000,4.78937000,1.09174000,0.04625716,0.05538044
150.80000000,4.78700000,1.09977000,0.04631803,0.05545359
151.00000000,4.78912000,1.08985000,0.04637885,0.05552606
151.20000000,4.78762000,1.09942000,0.04643967,0.05559917
151.40000000,4.78762000,1.09942000,0.04650075,0.05567228
151.60000000,4.78825000,1.09443000,0.04656169,0.05574506
151.80000000,4.78775000,1.09676000,0.04662255,0.05581799
152.00000000,4.78825000,1.09609000,0.04668346,0.05589089
152.20000000,4.78700000,1.09529000,0.04674434,0.05596371
152.40000000,4.78700000,1.09529000,0.04680519,0.05603653
152.60000000,4.78700000,1.10019000,0.04686617,0.05610971
152.80000000,4.78875000,1.09145000,0.04692705,0.05618230
153.00000000,4.78812000,1.09545000,0.04698780,0.05625515
153.20000000,4.78812000,1.09545000,0.04704866,0.05632802
153.40000000,4.78937000,1.09555000,0.04710952,0.05640085
153.60000000,4.78687000,1.09894000,0.04717047,0.05647390
153.80000000,4.78587000,1.10611000,0.04723173,0.05654742
154.00000000,4.78100000,1.12483000,0.04729370,0.05662212
154.20000000,4.78100000,1.12483000,0.04735619,0.05669681
154.40000000,4.78150000,1.11875000,0.04741851,0.05677112
154.60000000,4.78200000,1.12409000,0.04748081,0.05684580
154.80000000,4.78325000,1.11616000,0.04754304,0.05691995
155.00000000,4.78325000,1.11616000,0.04760505,0.05699406
155.20000000,4.78087000,1.12451000,0.04766729,0.05706877
155.40000000,4.78325000,1.11945000,0.04772962,0.05714312
155.60000000,4.78200000,1.11772000,0.04779176,0.05721735
155.80000000,4.78850000,1.09398000,0.04785320,0.05729011
156.00000000,4.78850000,1.09398000,0.04791398,0.05736284
156.20000000,4.78662000,1.10284000,0.04797500,0.05743618
156.40000000,4.78850000,1.09084000,0.04803594,0.05750874
156.60000000,4.78875000,1.09760000,0.04809673,0.05758174
156.80000000,4.78887000,1.09337000,0.04815759,0.05765446
157.00000000,4.78887000,1.09337000,0.04821833,0.05772716
157.20000000,4.78737000,1.09731000,0.04827918,0.05780015
157.40000000,4.78887000,1.09520000,0.04834008,0.05787296
157.60000000,4.78700000,1.09712000,0.04840098,0.05794590
157.80000000,4.78700000,1.09712000,0.04846193,0.05801887
158.00000000,4.78850000,1.09414000,0.04852280,0.05809157
158.20000000,4.78387000,1.11366000,0.04858413,0.05816552
158.40000000,4.78112000,1.12124000,0.04864621,0.05823998
158.60000000,4.78287000,1.11836000,0.04870842,0.05831427
158.80000000,4.78287000,1.11836000,0.04877055,0.05838852
159.00000000,4.78062000,1.12403000,0.04883284,0.05846319
159.20000000,4.78287000,1.11494000,0.04889503,0.05853721
159.40000000,4.77975000,1.13056000,0.04895741,0.05861226
159.60000000,4.78200000,1.11788000,0.04901987,0.05868650
