# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.58925, V max: 5.12325
# I min: 3e-05, I max: 1.32179
Time,Voltage,Current,Capacity,Energy
92.00000000,5.11925000,1.14505000,0.02872852,0.03680824
92.20000000,5.12037000,1.05424000,0.02878961,0.03688318
92.40000000,5.11800000,1.14121000,0.02885060,0.03696431
92.60000000,5.11862000,1.05356000,0.02891156,0.03703921
92.80000000,5.11862000,1.05356000,0.02897010,0.03711412
93.00000000,5.11925000,1.14947000,0.02903129,0.03719584
93.20000000,5.11925000,1.15881000,0.02909541,0.03727823
93.40000000,5.11875000,1.19276000,0.02916073,0.03736303
93.60000000,5.11875000,1.19276000,0.02922700,0.03744785
93.80000000,5.12025000,1.20624000,0.02929363,0.03753360
94.00000000,5.11862000,1.13430000,0.02935865,0.03761425
94.20000000,5.11937000,1.15923000,0.02942236,0.03769668
94.40000000,5.11950000,1.12217000,0.02948573,0.03777647
94.60000000,5.11950000,1.12217000,0.02954807,0.03785626
94.80000000,5.11975000,1.20486000,0.02961271,0.03794197
95.00000000,5.12137000,1.18201000,0.02967902,0.03802604
95.20000000,5.11812000,1.12972000,0.02974323,0.03810635
95.40000000,5.11812000,1.12972000,0.02980599,0.03818666
95.60000000,5.11862000,1.15635000,0.02986949,0.03826889
95.80000000,5.11962000,1.15852000,0.02993380,0.03835124
96.00000000,5.11825000,1.07129000,0.02999574,0.03842740
96.20000000,5.11825000,1.07129000,0.03005525,0.03850356
96.40000000,5.11900000,1.14598000,0.03011684,0.03858503
96.60000000,5.11837000,1.04080000,0.03017759,0.03865902
96.80000000,5.11887000,1.13574000,0.03023805,0.03873977
97.00000000,5.11887000,1.13574000,0.03030114,0.03882051
97.20000000,5.11862000,1.13801000,0.03036430,0.03890142
97.40000000,5.11925000,1.15398000,0.03042797,0.03898346
97.60000000,5.11850000,1.05001000,0.03048919,0.03905811
97.80000000,5.11862000,1.15030000,0.03055031,0.03913989
98.00000000,5.11862000,1.15030000,0.03061422,0.03922167
98.20000000,5.11937000,1.07664000,0.03067608,0.03929821
98.40000000,5.11825000,1.11536000,0.03073696,0.03937749
98.60000000,5.11800000,1.04054000,0.03079685,0.03945148
98.80000000,5.11950000,1.14278000,0.03085750,0.03953274
99.00000000,5.11950000,1.14278000,0.03092099,0.03961398
99.20000000,5.11875000,1.13753000,0.03098433,0.03969485
99.40000000,5.11862000,1.13683000,0.03104750,0.03977567
99.60000000,5.11862000,1.15513000,0.03111117,0.03985779
99.80000000,5.11862000,1.15513000,0.03117534,0.03993991
100.00000000,5.11875000,1.03763000,0.03123625,0.04001369
100.20000000,5.11912000,1.15436000,0.03129714,0.04009576
100.40000000,5.11925000,1.03942000,0.03135808,0.04016965
100.60000000,5.11837000,0.97798000,0.03141412,0.04023918
100.80000000,5.11837000,0.97798000,0.03146845,0.04030869
101.00000000,5.11800000,1.10214000,0.03152623,0.04038706
101.20000000,5.11925000,1.14633000,0.03158869,0.04046859
101.40000000,5.12075000,1.05424000,0.03164982,0.04054356
101.60000000,5.12075000,1.05424000,0.03170839,0.04061849
101.80000000,5.11700000,1.10534000,0.03176837,0.04069707
102.00000000,5.11862000,1.14060000,0.03183076,0.04077816
102.20000000,5.11862000,1.04025000,0.03189134,0.04085211
102.40000000,5.11850000,1.14121000,0.03195194,0.04093324
102.60000000,5.11850000,1.14121000,0.03201534,0.04101436
102.80000000,5.11812000,1.13180000,0.03207848,0.04109483
103.00000000,5.11900000,1.04774000,0.03213902,0.04116932
103.20000000,5.11925000,1.15577000,0.03220023,0.04125150
103.40000000,5.11925000,1.15577000,0.03226444,0.04133367
103.60000000,5.11875000,1.14220000,0.03232827,0.04141488
103.80000000,5.11900000,1.14003000,0.03239167,0.04149593
104.00000000,5.11887000,1.13267000,0.03245480,0.04157645
104.20000000,5.11812000,1.04531000,0.03251530,0.04165076
104.40000000,5.11812000,1.04531000,0.03257337,0.04172508
104.60000000,5.11900000,1.13641000,0.03263397,0.04180589
104.80000000,5.12012000,1.05200000,0.03269476,0.04188066
105.00000000,5.11725000,1.04188000,0.03275292,0.04195471
105.20000000,5.11725000,1.04188000,0.03281081,0.04202879
105.40000000,5.11950000,1.12332000,0.03287095,0.04210864
105.60000000,5.11762000,1.02464000,0.03293062,0.04218148
105.80000000,5.11837000,1.02374000,0.03298752,0.04225425
106.00000000,5.11837000,1.02374000,0.03304439,0.04232702
106.20000000,5.11762000,1.06131000,0.03310231,0.04240247
106.40000000,5.11900000,1.14054000,0.03316347,0.04248356
106.60000000,5.11875000,1.11260000,0.03322606,0.04256266
106.80000000,5.11887000,1.05078000,0.03328615,0.04263736
107.00000000,5.11887000,1.05078000,0.03334453,0.04271207
107.20000000,5.11925000,1.03945000,0.03340259,0.04278596
107.40000000,5.11787000,1.15120000,0.03346344,0.04286781
107.60000000,5.11937000,1.14457000,0.03352721,0.04294919
107.80000000,5.11937000,1.14457000,0.03359080,0.04303059
108.00000000,5.12037000,1.11849000,0.03365366,0.04311010
108.20000000,5.11812000,1.08796000,0.03371495,0.04318745
108.40000000,5.11887000,1.19664000,0.03377841,0.04327253
108.60000000,5.11950000,1.21020000,0.03384527,0.04335858
108.80000000,5.11950000,1.21020000,0.03391250,0.04344463
109.00000000,5.11912000,1.12368000,0.03397733,0.04352452
109.20000000,5.11925000,1.21452000,0.03404228,0.04361088
109.40000000,5.11925000,1.11542000,0.03410701,0.04369018
109.60000000,5.11925000,1.11542000,0.03416897,0.04376949
109.80000000,5.11912000,1.19961000,0.03423328,0.04385479
110.00000000,5.11975000,1.21065000,0.03430023,0.04394088
110.20000000,5.11975000,1.15276000,0.03436588,0.04402284
110.40000000,5.11950000,1.14752000,0.03442978,0.04410444
110.60000000,5.11950000,1.14752000,0.03449353,0.04418603
110.80000000,5.11925000,0.99936000,0.03455316,0.04425706
111.00000000,5.11750000,1.02918000,0.03460951,0.04433022
111.20000000,5.11875000,1.09132000,0.03466842,0.04440781
111.40000000,5.11875000,1.09132000,0.03472904,0.04448542
111.60000000,5.12000000,1.21382000,0.03479308,0.04457173
111.80000000,5.12012000,1.20784000,0.03486034,0.04465763
112.00000000,5.12025000,1.20672000,0.03492742,0.04474344
112.20000000,5.12012000,1.17862000,0.03499368,0.04482726
112.40000000,5.12012000,1.17862000,0.03505915,0.04491107
112.60000000,5.12025000,1.12752000,0.03512321,0.04499126
112.80000000,5.12037000,1.16512000,0.03518690,0.04507412
113.00000000,5.12025000,1.22112000,0.03525318,0.04516096
113.20000000,5.12025000,1.22112000,0.03532102,0.04524780
113.40000000,5.12025000,1.20336000,0.03538837,0.04533338
113.60000000,5.12062000,1.21606000,0.03545558,0.04541984
113.80000000,5.11950000,1.20988000,0.03552296,0.04550587
114.00000000,5.11950000,1.20880000,0.03559015,0.04559182
114.20000000,5.11950000,1.20880000,0.03565730,0.04567780
114.40000000,5.12087000,1.18076000,0.03572368,0.04576173
114.60000000,5.11825000,1.15433000,0.03578854,0.04584379
114.80000000,5.11837000,1.08249000,0.03585068,0.04592074
115.00000000,5.11837000,1.08249000,0.03591082,0.04599771
115.20000000,5.11962000,1.12195000,0.03597205,0.04607749
115.40000000,5.11975000,1.17017000,0.03603572,0.04616070
115.60000000,5.11975000,1.22112000,0.03610215,0.04624753
115.80000000,5.11975000,1.22112000,0.03616999,0.04633439
116.00000000,5.12112000,1.01139000,0.03623200,0.04640628
116.20000000,5.11800000,1.06627000,0.03628971,0.04648209
116.40000000,5.11900000,1.13728000,0.03635092,0.04656295
116.60000000,5.11900000,1.13532000,0.03641405,0.04664366
116.80000000,5.11900000,1.13532000,0.03647712,0.04672441
117.00000000,5.12087000,1.12598000,0.03653994,0.04680445
117.20000000,5.11812000,1.08588000,0.03660138,0.04688166
117.40000000,5.11925000,1.05104000,0.03666074,0.04695639
117.60000000,5.11925000,1.05104000,0.03671913,0.04703113
117.80000000,5.12012000,1.15251000,0.03678034,0.04711309
118.00000000,5.11987000,1.13545000,0.03684389,0.04719381
118.20000000,5.11912000,1.05328000,0.03690469,0.04726871
118.40000000,5.12000000,1.14409000,0.03696573,0.04735007
118.60000000,5.12000000,1.14409000,0.03702929,0.04743142
118.80000000,5.11950000,1.15347000,0.03709311,0.04751343
119.00000000,5.11912000,1.14188000,0.03715687,0.04759462
119.20000000,5.11900000,1.17401000,0.03722120,0.04767809
119.40000000,5.11900000,1.17401000,0.03728642,0.04776156
119.60000000,5.11962000,1.10985000,0.03734986,0.04784048
119.80000000,5.11987000,1.21222000,0.03741436,0.04792667
120.00000000,5.11900000,1.12169000,0.03747920,0.04800644
120.20000000,5.12050000,1.11894000,0.03754144,0.04808602
120.40000000,5.12050000,1.11894000,0.03760360,0.04816561
120.60000000,5.12112000,1.18886000,0.03766770,0.04825013
120.80000000,5.11912000,1.05769000,0.03773011,0.04832534
121.00000000,5.11925000,1.14304000,0.03779124,0.04840661
121.20000000,5.11975000,1.14665000,0.03785484,0.04848814
121.40000000,5.11975000,1.14665000,0.03791854,0.04856966
121.60000000,5.11887000,1.14739000,0.03798227,0.04865124
121.80000000,5.11900000,1.14864000,0.03804605,0.04873291
122.00000000,5.11925000,1.14790000,0.03810984,0.04881453
122.20000000,5.11925000,1.14790000,0.03817361,0.04889616
122.40000000,5.12012000,1.17305000,0.03823808,0.04897954
122.60000000,5.11812000,1.11228000,0.03830156,0.04905863
122.80000000,5.11925000,1.20976000,0.03836607,0.04914464
123.00000000,5.11925000,1.20976000,0.03843327,0.04923066
123.20000000,5.11937000,1.12617000,0.03849816,0.04931072
123.40000000,5.11900000,1.12182000,0.03856061,0.04939050
123.60000000,5.11987000,1.19011000,0.03862483,0.04947512
123.80000000,5.11925000,1.12204000,0.03868905,0.04955490
124.00000000,5.11925000,1.12204000,0.03875139,0.04963470
124.20000000,5.12050000,1.20361000,0.03881599,0.04972028
124.40000000,5.11937000,1.19696000,0.03888267,0.04980538
124.60000000,5.11925000,1.20198000,0.03894931,0.04989085
124.80000000,5.11925000,1.20198000,0.03901609,0.04997630
125.00000000,5.11912000,1.04419000,0.03907848,0.05005053
125.20000000,5.11775000,1.19724000,0.03914074,0.05013566
125.40000000,5.12000000,1.20681000,0.03920752,0.05022148
125.60000000,5.12000000,1.20681000,0.03927456,0.05030728
125.80000000,5.11887000,1.09273000,0.03933844,0.05038497
126.00000000,5.11925000,1.14742000,0.03940067,0.05046656
126.20000000,5.11950000,1.15132000,0.03946452,0.05054841
126.40000000,5.11900000,1.13606000,0.03952806,0.05062919
126.60000000,5.11900000,1.13606000,0.03959117,0.05070996
126.80000000,5.11925000,1.13897000,0.03965437,0.05079094
127.00000000,5.11900000,1.15129000,0.03971799,0.05087280
127.20000000,5.11925000,1.21379000,0.03978368,0.05095910
127.40000000,5.11925000,1.21379000,0.03985112,0.05104541
127.60000000,5.11987000,1.21120000,0.03991848,0.05113153
127.80000000,5.11937000,1.11552000,0.03998311,0.05121085
128.00000000,5.11962000,1.21366000,0.04004781,0.05129716
128.20000000,5.12050000,1.12828000,0.04011286,0.05137740
128.40000000,5.12050000,1.12828000,0.04017554,0.05145760
128.60000000,5.11787000,1.10764000,0.04023765,0.05153638
128.80000000,5.12075000,1.21808000,0.04030226,0.05162300
129.00000000,5.12037000,1.18323000,0.04036896,0.05170716
129.20000000,5.12100000,1.18880000,0.04043485,0.05179171
129.40000000,5.12100000,1.18880000,0.04050089,0.05187623
129.60000000,5.11862000,1.15465000,0.04056599,0.05195833
129.80000000,5.11962000,1.21824000,0.04063190,0.05204497
130.00000000,5.12037000,1.20540000,0.04069923,0.05213069
130.20000000,5.12037000,1.20540000,0.04076619,0.05221641
130.40000000,5.12012000,1.17923000,0.04083243,0.05230025
130.60000000,5.11912000,1.11465000,0.04089615,0.05237952
130.80000000,5.12000000,1.14764000,0.04095899,0.05246113
131.00000000,5.12000000,1.14764000,0.04102275,0.05254271
131.20000000,5.11837000,1.03619000,0.04108341,0.05261639
131.40000000,5.11987000,1.14156000,0.04114391,0.05269756
131.60000000,5.11925000,1.13779000,0.04120722,0.05277846
131.80000000,5.11950000,1.14761000,0.04127070,0.05286006
132.00000000,5.11950000,1.14761000,0.04133446,0.05294165
132.20000000,5.11937000,1.15308000,0.04139837,0.05302364
132.40000000,5.11937000,1.12860000,0.04146175,0.05310388
132.60000000,5.11875000,1.04969000,0.04152226,0.05317850
132.80000000,5.11875000,1.04969000,0.04158057,0.05325314
133.00000000,5.11962000,1.13062000,0.04164114,0.05333354
133.20000000,5.11962000,1.14892000,0.04170446,0.05341523
133.40000000,5.11950000,1.05052000,0.04176555,0.05348993
133.60000000,5.11950000,1.05052000,0.04182392,0.05356463
133.80000000,5.11975000,1.14841000,0.04188500,0.05364627
134.00000000,5.11850000,1.04905000,0.04194604,0.05372086
134.20000000,5.11937000,1.14774000,0.04200706,0.05380246
134.40000000,5.11937000,1.14012000,0.04207061,0.05388353
134.60000000,5.11937000,1.14012000,0.04213395,0.05396461
134.80000000,5.12062000,1.10310000,0.04219626,0.05404302
135.00000000,5.11787000,1.07891000,0.04225687,0.05411974
135.20000000,5.11987000,0.99308000,0.04231443,0.05419036
135.40000000,5.11987000,0.99308000,0.04236960,0.05426096
135.60000000,5.11837000,1.03804000,0.04242602,0.05433475
135.80000000,5.11862000,1.12777000,0.04248618,0.05441495
136.00000000,5.11975000,1.13331000,0.04254899,0.05449553
136.20000000,5.11950000,1.14348000,0.04261223,0.05457684
136.40000000,5.11950000,1.14348000,0.04267576,0.05465816
136.60000000,5.12062000,1.00707000,0.04273550,0.05472975
136.80000000,5.11812000,1.10038000,0.04279404,0.05480800
137.00000000,5.12037000,1.14342000,0.04285637,0.05488932
137.20000000,5.12037000,1.14342000,0.04291989,0.05497062
137.40000000,5.11950000,1.13491000,0.04298318,0.05505133
137.60000000,5.12000000,1.14899000,0.04304662,0.05513303
137.80000000,5.12000000,1.14844000,0.04311044,0.05521469
138.00000000,5.11962000,1.15414000,0.04317440,0.05529676
138.20000000,5.11962000,1.15414000,0.04323852,0.05537881
138.40000000,5.11875000,1.04211000,0.04329952,0.05545291
138.60000000,5.11925000,1.15670000,0.04336060,0.05553516
138.80000000,5.12000000,1.13798000,0.04342434,0.05561608
139.00000000,5.12012000,1.03372000,0.04348467,0.05568960
139.20000000,5.12012000,1.03372000,0.04354210,0.05576308
139.40000000,5.11825000,1.10057000,0.04360138,0.05584135
139.60000000,5.12025000,1.10441000,0.04366263,0.05591987
139.80000000,5.11900000,1.14406000,0.04372509,0.05600121
140.00000000,5.11900000,1.14406000,0.04378865,0.05608257
140.20000000,5.12037000,1.08870000,0.04385067,0.05615996
140.40000000,5.11800000,1.04515000,0.04390994,0.05623425
140.60000000,5.11950000,1.15216000,0.04397098,0.05631617
140.80000000,5.11950000,1.15216000,0.04403499,0.05639810
141.00000000,5.12000000,1.13734000,0.04409858,0.05647896
141.20000000,5.11900000,1.05641000,0.04415952,0.05655409
141.40000000,5.12000000,1.10320000,0.04421951,0.05663254
141.60000000,5.12000000,1.10320000,0.04428080,0.05671098
141.80000000,5.11987000,1.15065000,0.04434341,0.05679283
142.00000000,5.12137000,1.10166000,0.04440597,0.05687114
142.20000000,5.11812000,1.09827000,0.04446708,0.05694924
142.40000000,5.11975000,1.04505000,0.04452662,0.05702355
142.60000000,5.11975000,1.04505000,0.04458467,0.05709786
142.80000000,5.11987000,1.14211000,0.04464543,0.05717907
143.00000000,5.11962000,1.13875000,0.04470879,0.05726006
143.20000000,5.12037000,1.14988000,0.04477236,0.05734183
143.40000000,5.12037000,1.14988000,0.04483624,0.05742359
143.60000000,5.11962000,1.14438000,0.04489997,0.05750496
143.80000000,5.11937000,1.14032000,0.04496344,0.05758604
144.00000000,5.11925000,1.04323000,0.04502409,0.05766021
144.20000000,5.11912000,1.07392000,0.04508290,0.05773657
144.40000000,5.11912000,1.07392000,0.04514256,0.05781295
144.60000000,5.12087000,1.07516000,0.04520226,0.05788936
144.80000000,5.11725000,1.05302000,0.04526137,0.05796425
145.00000000,5.12050000,1.20937000,0.04532422,0.05805026
145.20000000,5.12050000,1.20937000,0.04539141,0.05813626
145.40000000,5.11987000,1.21827000,0.04545884,0.05822288
145.60000000,5.11975000,1.22793000,0.04552679,0.05831021
145.80000000,5.12037000,1.09513000,0.04559132,0.05838806
146.00000000,5.11837000,1.11584000,0.04565274,0.05846738
146.20000000,5.11837000,1.11584000,0.04571473,0.05854672
146.40000000,5.11937000,1.22396000,0.04577972,0.05863374
146.60000000,5.11887000,1.04288000,0.04584269,0.05870790
146.80000000,5.11975000,1.15251000,0.04590367,0.05878985
147.00000000,5.11975000,1.15251000,0.04596770,0.05887179
147.20000000,5.11900000,1.14140000,0.04603142,0.05895294
147.40000000,5.11912000,1.12908000,0.04609449,0.05903322
147.60000000,5.11887000,1.10544000,0.04615656,0.05911181
147.80000000,5.11962000,1.21980000,0.04622115,0.05919854
148.00000000,5.11962000,1.21980000,0.04628892,0.05928529
148.20000000,5.12012000,1.23427000,0.04635708,0.05937306
148.40000000,5.12025000,1.20390000,0.04642481,0.05945867
148.60000000,5.11987000,1.21030000,0.04649187,0.05954474
148.80000000,5.11987000,1.21030000,0.04655911,0.05963080
149.00000000,5.11950000,1.18800000,0.04662573,0.05971527
149.20000000,5.11950000,1.12768000,0.04669005,0.05979547
149.40000000,5.12075000,1.09827000,0.04675189,0.05987358
149.60000000,5.12075000,1.09827000,0.04681290,0.05995165
149.80000000,5.11800000,1.08553000,0.04687356,0.06002883
150.00000000,5.11900000,1.13824000,0.04693533,0.06010975
150.20000000,5.11850000,1.10361000,0.04699761,0.06018820
150.40000000,5.11775000,1.13347000,0.04705975,0.06026877
150.60000000,5.11775000,1.13347000,0.04712272,0.06034936
150.80000000,5.11925000,1.14012000,0.04718587,0.06043044
151.00000000,5.12012000,1.09657000,0.04724800,0.06050839
151.20000000,5.11825000,1.09616000,0.04730891,0.06058631
151.40000000,5.11825000,1.09616000,0.04736981,0.06066426
151.60000000,5.11975000,1.04995000,0.04742943,0.06073891
151.80000000,5.11975000,1.15155000,0.04749058,0.06082080
152.00000000,5.11987000,1.14288000,0.04755431,0.06090208
152.20000000,5.12075000,1.06697000,0.04761570,0.06097797
152.40000000,5.12075000,1.06697000,0.04767497,0.06105381
152.60000000,5.11800000,1.11692000,0.04773564,0.06113326
152.80000000,5.12150000,1.10611000,0.04779739,0.06121188
153.00000000,5.11725000,1.08752000,0.04785832,0.06128917
153.20000000,5.11725000,1.08752000,0.04791874,0.06136650
153.40000000,5.11987000,1.14096000,0.04798064,0.06144763
153.60000000,5.11950000,1.13894000,0.04804397,0.06152861
153.80000000,5.11962000,1.14105000,0.04810731,0.06160975
154.00000000,5.11962000,1.04656000,0.04816807,0.06168417
154.20000000,5.11962000,1.04656000,0.04822622,0.06175857
154.40000000,5.11912000,1.09817000,0.04828579,0.06183668
154.60000000,5.12075000,1.11020000,0.04834713,0.06191561
154.80000000,5.11900000,1.06777000,0.04840763,0.06199153
155.00000000,5.11900000,1.06777000,0.04846695,0.06206742
155.20000000,5.11762000,1.07360000,0.04852644,0.06214375
155.40000000,5.11887000,1.13001000,0.04858765,0.06222409
155.60000000,5.11900000,1.13734000,0.04865063,0.06230497
155.80000000,5.12012000,1.06828000,0.04871190,0.06238094
156.00000000,5.12012000,1.06828000,0.04877125,0.06245687
156.20000000,5.11762000,1.12592000,0.04883220,0.06253693
156.40000000,5.11950000,1.14067000,0.04889516,0.06261801
156.60000000,5.11825000,1.05152000,0.04895605,0.06269276
156.80000000,5.11825000,1.05152000,0.04901447,0.06276752
157.00000000,5.11887000,1.04236000,0.04907263,0.06284162
157.20000000,5.11862000,1.12332000,0.04913279,0.06292147
157.40000000,5.11775000,1.04265000,0.04919296,0.06299559
157.60000000,5.11862000,1.14800000,0.04925381,0.06307721
157.80000000,5.11862000,1.14800000,0.04931759,0.06315883
158.00000000,5.11912000,1.13292000,0.04938094,0.06323938
158.20000000,5.11950000,1.16406000,0.04944475,0.06332214
158.40000000,5.11862000,1.10460000,0.04950777,0.06340067
158.60000000,5.11987000,1.05536000,0.04956777,0.06347571
158.80000000,5.11987000,1.05536000,0.04962640,0.06355072
159.00000000,5.11712000,1.05452000,0.04968501,0.06362570
159.20000000,5.11937000,1.04624000,0.04974336,0.06370009
159.40000000,5.11737000,1.05552000,0.04980174,0.06377511
159.60000000,5.11737000,1.05552000,0.04986038,0.06385014
