# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.1205, V max: 5.13225
# I min: 1.71644, I max: 2.2599
Time,Voltage,Current,Capacity,Energy
92.00000000,5.12912000,2.20729000,0.05319776,0.06825764
92.20000000,5.12912000,2.20729000,0.05332039,0.06841489
92.40000000,5.12937000,2.17385000,0.05344209,0.06856971
92.60000000,5.12787000,2.05248000,0.05355949,0.06871583
92.80000000,5.12600000,1.94611000,0.05367056,0.06885435
93.00000000,5.12462000,1.99942000,0.05378016,0.06899666
93.20000000,5.12462000,1.99942000,0.05389124,0.06913905
93.40000000,5.12750000,2.16240000,0.05400684,0.06929300
93.60000000,5.12612000,2.03555000,0.05412345,0.06943800
93.80000000,5.12862000,2.06739000,0.05423742,0.06958526
94.00000000,5.12862000,2.06739000,0.05435228,0.06973238
94.20000000,5.12375000,2.02147000,0.05446586,0.06987627
94.40000000,5.12500000,2.11203000,0.05458068,0.07002658
94.60000000,5.12412000,1.93056000,0.05469297,0.07016405
94.80000000,5.12700000,2.09622000,0.05480482,0.07031332
95.00000000,5.12700000,2.09622000,0.05492128,0.07046257
95.20000000,5.12650000,1.96476000,0.05503409,0.07060247
95.40000000,5.12662000,1.99856000,0.05514418,0.07074470
95.60000000,5.12387000,2.14540000,0.05525929,0.07089737
95.80000000,5.12387000,2.14540000,0.05537848,0.07105014
96.00000000,5.12675000,2.12028000,0.05549697,0.07120107
96.20000000,5.12537000,2.11808000,0.05561470,0.07135196
96.40000000,5.12925000,1.97619000,0.05572843,0.07149262
96.60000000,5.12487000,2.04281000,0.05584007,0.07163803
96.80000000,5.12487000,2.04281000,0.05595356,0.07178343
97.00000000,5.12462000,2.04662000,0.05606715,0.07192919
97.20000000,5.12800000,2.20515000,0.05618526,0.07208619
97.40000000,5.12612000,2.12467000,0.05630553,0.07223747
97.60000000,5.12662000,2.08444000,0.05642245,0.07238589
97.80000000,5.12662000,2.08444000,0.05653825,0.07253431
98.00000000,5.12662000,2.14281000,0.05665568,0.07268687
98.20000000,5.12612000,2.03932000,0.05677185,0.07283208
98.40000000,5.12675000,1.93369000,0.05688221,0.07296977
98.60000000,5.12675000,1.93369000,0.05698964,0.07310752
98.80000000,5.12912000,2.10982000,0.05710196,0.07325774
99.00000000,5.12662000,2.06070000,0.05721780,0.07340444
99.20000000,5.12562000,2.09891000,0.05733335,0.07355387
99.40000000,5.12600000,1.93846000,0.05744550,0.07369188
99.60000000,5.12600000,1.93846000,0.05755319,0.07382990
99.80000000,5.12625000,2.13769000,0.05766642,0.07398205
100.00000000,5.12475000,1.99033000,0.05778108,0.07412381
100.20000000,5.12800000,2.09401000,0.05789454,0.07427295
100.40000000,5.12800000,2.09401000,0.05801087,0.07442205
100.60000000,5.12687000,2.14000000,0.05812848,0.07457437
100.80000000,5.12462000,1.96489000,0.05824251,0.07471418
101.00000000,5.12300000,1.83929000,0.05834818,0.07484505
101.20000000,5.12300000,1.83929000,0.05845036,0.07497600
101.40000000,5.12637000,2.11795000,0.05856028,0.07512684
101.60000000,5.12775000,2.07020000,0.05867662,0.07527414
101.80000000,5.12300000,1.99798000,0.05878963,0.07541630
102.00000000,5.12737000,2.05449000,0.05890220,0.07556261
102.20000000,5.12737000,2.05449000,0.05901633,0.07570885
102.40000000,5.12487000,2.07465000,0.05913103,0.07585654
102.60000000,5.12575000,2.08496000,0.05924658,0.07600501
102.80000000,5.12712000,2.10336000,0.05936292,0.07615479
103.00000000,5.12712000,2.10336000,0.05947977,0.07630456
103.20000000,5.12662000,2.05776000,0.05959536,0.07645106
103.40000000,5.12600000,2.10838000,0.05971109,0.07660115
103.60000000,5.12562000,1.94067000,0.05982356,0.07673931
103.80000000,5.12562000,1.94067000,0.05993137,0.07687753
104.00000000,5.12812000,2.06822000,0.06004273,0.07702468
104.20000000,5.12262000,2.09843000,0.06015847,0.07717416
104.40000000,5.12887000,2.08934000,0.06027480,0.07732286
104.60000000,5.12437000,2.00000000,0.06038839,0.07746521
104.80000000,5.12437000,2.00000000,0.06049950,0.07760762
105.00000000,5.12700000,1.94028000,0.06060896,0.07774580
105.20000000,5.12737000,2.25532000,0.06072550,0.07790644
105.40000000,5.12850000,1.98931000,0.06084341,0.07804814
105.60000000,5.12312000,1.90883000,0.06095169,0.07818396
105.80000000,5.12312000,1.90883000,0.06105773,0.07831985
106.00000000,5.12562000,2.00742000,0.06116652,0.07846280
106.20000000,5.12737000,2.18483000,0.06128297,0.07861843
106.40000000,5.12875000,2.12611000,0.06140272,0.07876988
106.60000000,5.12875000,2.12611000,0.06152084,0.07892119
106.80000000,5.12412000,2.14755000,0.06163955,0.07907417
107.00000000,5.12875000,2.02819000,0.06175554,0.07921850
107.20000000,5.12375000,2.00848000,0.06186767,0.07936154
107.40000000,5.12750000,2.01587000,0.06197946,0.07950510
107.60000000,5.12750000,2.01587000,0.06209145,0.07964858
107.80000000,5.12462000,2.12057000,0.06220635,0.07979959
108.00000000,5.12725000,2.09120000,0.06232335,0.07994850
108.20000000,5.12712000,2.03158000,0.06243787,0.08009317
108.40000000,5.12712000,2.03158000,0.06255073,0.08023788
108.60000000,5.12875000,2.18454000,0.06266785,0.08039343
108.80000000,5.12675000,1.98236000,0.06278360,0.08053460
109.00000000,5.12712000,2.10889000,0.06289724,0.08068479
109.20000000,5.12762000,1.92857000,0.06300939,0.08082213
109.40000000,5.12762000,1.92857000,0.06311654,0.08095942
109.60000000,5.12537000,2.08931000,0.06322814,0.08110828
109.80000000,5.12975000,2.15817000,0.06334613,0.08126196
110.00000000,5.12725000,1.98659000,0.06346126,0.08140343
110.20000000,5.12725000,1.98659000,0.06357163,0.08154486
110.40000000,5.12575000,2.05913000,0.06368401,0.08169140
110.60000000,5.12387000,2.11206000,0.06379987,0.08184174
110.80000000,5.12512000,1.96764000,0.06391320,0.08198184
111.00000000,5.12650000,2.13945000,0.06402729,0.08213417
111.20000000,5.12650000,2.13945000,0.06414614,0.08228649
111.40000000,5.12612000,1.92508000,0.06425905,0.08242351
111.60000000,5.12475000,2.10374000,0.06437096,0.08257330
111.80000000,5.12650000,2.11907000,0.06448826,0.08272418
112.00000000,5.12637000,2.02096000,0.06460326,0.08286807
112.20000000,5.12637000,2.02096000,0.06471554,0.08301196
112.40000000,5.12625000,2.07020000,0.06482918,0.08315936
112.60000000,5.12637000,1.94508000,0.06494071,0.08329785
112.80000000,5.12537000,1.94742000,0.06504884,0.08343648
113.00000000,5.12537000,1.94742000,0.06515703,0.08357518
113.20000000,5.12825000,2.08812000,0.06526913,0.08372383
113.40000000,5.12562000,1.97017000,0.06538186,0.08386405
113.60000000,5.12437000,1.93456000,0.06549032,0.08400174
113.80000000,5.12437000,1.93456000,0.06559780,0.08413954
114.00000000,5.12850000,2.10076000,0.06570989,0.08428901
114.20000000,5.12287000,1.90793000,0.06582124,0.08442485
114.40000000,5.12612000,2.02454000,0.06593048,0.08456900
114.60000000,5.12675000,2.02012000,0.06604283,0.08471285
114.80000000,5.12675000,2.02012000,0.06615506,0.08485658
115.00000000,5.12287000,1.97580000,0.06626606,0.08499728
115.20000000,5.12712000,1.92268000,0.06637435,0.08513409
115.40000000,5.12337000,2.13705000,0.06648712,0.08528616
115.60000000,5.12337000,2.13705000,0.06660584,0.08543841
115.80000000,5.12950000,2.11152000,0.06672386,0.08558871
116.00000000,5.12500000,2.10937000,0.06684111,0.08573894
116.20000000,5.12800000,2.08486000,0.06695761,0.08588743
116.40000000,5.12800000,2.08486000,0.06707344,0.08603589
116.60000000,5.12712000,2.11337000,0.06719006,0.08618633
116.80000000,5.12537000,2.02793000,0.06730509,0.08633075
117.00000000,5.12750000,1.93734000,0.06741524,0.08646864
117.20000000,5.12437000,2.14518000,0.06752864,0.08662131
117.40000000,5.12437000,2.14518000,0.06764782,0.08677406
117.60000000,5.12662000,2.14300000,0.06776693,0.08692660
117.80000000,5.12500000,1.94147000,0.06788039,0.08706482
118.00000000,5.12612000,1.98204000,0.06798938,0.08720594
118.20000000,5.12612000,1.98204000,0.06809949,0.08734706
118.40000000,5.12650000,1.98732000,0.06820975,0.08748849
118.60000000,5.12412000,2.08518000,0.06832288,0.08763693
118.80000000,5.12537000,1.96828000,0.06843547,0.08777712
119.00000000,5.12812000,2.09321000,0.06854829,0.08792620
119.20000000,5.12812000,2.09321000,0.06866458,0.08807517
119.40000000,5.12387000,2.00160000,0.06877833,0.08821767
119.60000000,5.12587000,1.99756000,0.06888941,0.08835984
119.80000000,5.12437000,2.10166000,0.06900328,0.08850941
120.00000000,5.12687000,2.10227000,0.06912006,0.08865911
120.20000000,5.12687000,2.10227000,0.06923685,0.08880874
120.40000000,5.12462000,2.00451000,0.06935093,0.08895143
120.60000000,5.12512000,2.13289000,0.06946585,0.08910331
120.80000000,5.12725000,2.08220000,0.06958294,0.08925159
121.00000000,5.12725000,2.08220000,0.06969862,0.08939980
121.20000000,5.12487000,2.08153000,0.06981428,0.08954793
121.40000000,5.12400000,2.03379000,0.06992859,0.08969280
121.60000000,5.12862000,2.03948000,0.07004174,0.08983795
121.80000000,5.12412000,1.99536000,0.07015382,0.08997995
122.00000000,5.12412000,1.99536000,0.07026467,0.09012203
122.20000000,5.12662000,2.13209000,0.07037932,0.09027386
122.40000000,5.12712000,1.98828000,0.07049378,0.09041537
122.60000000,5.12437000,2.13024000,0.07060818,0.09056698
122.80000000,5.12437000,2.13024000,0.07072653,0.09071862
123.00000000,5.12525000,2.05840000,0.07084288,0.09086508
123.20000000,5.12312000,2.07020000,0.07095756,0.09101253
123.40000000,5.12800000,2.14796000,0.07107473,0.09116540
123.60000000,5.12425000,1.94617000,0.07118846,0.09130391
123.80000000,5.12425000,1.94617000,0.07129658,0.09144252
124.00000000,5.12825000,2.00908000,0.07140645,0.09158545
124.20000000,5.12225000,1.91865000,0.07151555,0.09172213
124.40000000,5.12887000,2.15664000,0.07162875,0.09187575
124.60000000,5.12887000,2.15664000,0.07174857,0.09202919
124.80000000,5.12237000,1.99436000,0.07186387,0.09217117
125.00000000,5.12575000,1.98268000,0.07197434,0.09231234
125.20000000,5.12650000,2.16844000,0.07208965,0.09246673
125.40000000,5.12625000,1.94819000,0.07220400,0.09260543
125.60000000,5.12625000,1.94819000,0.07231224,0.09274409
125.80000000,5.12450000,2.17228000,0.07242669,0.09289879
126.00000000,5.12750000,2.18582000,0.07254775,0.09305448
126.20000000,5.12825000,2.09046000,0.07266654,0.09320337
126.40000000,5.12825000,2.09046000,0.07278267,0.09335215
126.60000000,5.12437000,1.94707000,0.07289483,0.09349070
126.80000000,5.12337000,2.00348000,0.07300457,0.09363336
127.00000000,5.12662000,2.08848000,0.07311823,0.09378206
127.20000000,5.12550000,1.97424000,0.07323108,0.09392261
127.40000000,5.12550000,1.97424000,0.07334076,0.09406311
127.60000000,5.12412000,2.12512000,0.07345464,0.09421443
127.80000000,5.12700000,1.90464000,0.07356657,0.09434996
128.00000000,5.12337000,2.06377000,0.07367681,0.09449682
128.20000000,5.12337000,2.06377000,0.07379146,0.09464375
128.40000000,5.12600000,1.98345000,0.07390388,0.09478493
128.60000000,5.12512000,2.03990000,0.07401564,0.09493015
128.80000000,5.12550000,2.09472000,0.07413049,0.09507927
129.00000000,5.12487000,2.09347000,0.07424683,0.09522828
129.20000000,5.12487000,2.09347000,0.07436314,0.09537733
129.40000000,5.12625000,1.92086000,0.07447465,0.09551405
129.60000000,5.12487000,2.14822000,0.07458768,0.09566705
129.80000000,5.12787000,2.07430000,0.07470497,0.09581478
130.00000000,5.12787000,2.07430000,0.07482021,0.09596243
130.20000000,5.12500000,2.15609000,0.07493772,0.09611594
130.40000000,5.12637000,1.98076000,0.07505263,0.09625690
130.60000000,5.12362000,1.99200000,0.07516298,0.09639865
130.80000000,5.12362000,1.99200000,0.07527365,0.09654043
131.00000000,5.12462000,2.08032000,0.07538677,0.09668857
131.20000000,5.12712000,2.10038000,0.07550290,0.09683810
131.40000000,5.12562000,2.14819000,0.07562092,0.09699101
131.60000000,5.12500000,1.97939000,0.07573557,0.09713190
131.80000000,5.12500000,1.97939000,0.07584554,0.09727285
132.00000000,5.12712000,2.04182000,0.07595724,0.09741823
132.20000000,5.12625000,2.10588000,0.07607245,0.09756815
132.40000000,5.12575000,2.07308000,0.07618854,0.09771573
132.60000000,5.12575000,2.07308000,0.07630371,0.09786338
132.80000000,5.12812000,1.83718000,0.07641232,0.09799415
133.00000000,5.12500000,1.99676000,0.07651882,0.09813627
133.20000000,5.12437000,2.10214000,0.07663268,0.09828595
133.40000000,5.12662000,1.96464000,0.07674565,0.09842583
133.60000000,5.12662000,1.96464000,0.07685479,0.09856572
133.80000000,5.12662000,2.03772000,0.07696597,0.09871081
134.00000000,5.12637000,2.11622000,0.07708136,0.09886143
134.20000000,5.12462000,1.98243000,0.07719521,0.09900253
134.40000000,5.12362000,2.05494000,0.07730736,0.09914876
134.60000000,5.12362000,2.05494000,0.07742152,0.09929501
134.80000000,5.12425000,2.07721000,0.07753630,0.09944290
135.00000000,5.12600000,1.95110000,0.07764820,0.09958178
135.20000000,5.12500000,2.02096000,0.07775854,0.09972563
135.40000000,5.12500000,2.02096000,0.07787081,0.09986957
135.60000000,5.12800000,2.16784000,0.07798717,0.10002386
135.80000000,5.12437000,1.93203000,0.07810105,0.10016138
136.00000000,5.12487000,2.07363000,0.07821232,0.10030898
136.20000000,5.12512000,1.91606000,0.07832315,0.10044537
136.40000000,5.12512000,1.91606000,0.07842959,0.10058186
136.60000000,5.12875000,2.08006000,0.07854060,0.10072987
136.80000000,5.12325000,2.00905000,0.07865418,0.10087291
137.00000000,5.12637000,1.98617000,0.07876516,0.10101433
137.20000000,5.12637000,1.98617000,0.07887550,0.10115564
137.40000000,5.12262000,1.99875000,0.07898620,0.10129794
137.60000000,5.12612000,2.16492000,0.07910185,0.10145207
137.80000000,5.12600000,1.96870000,0.07921668,0.10159218
138.00000000,5.12425000,1.94348000,0.07932535,0.10173050
138.20000000,5.12425000,1.94348000,0.07943332,0.10186884
138.40000000,5.12512000,1.98208000,0.07954236,0.10200996
138.60000000,5.12625000,2.02534000,0.07965368,0.10215415
138.80000000,5.12575000,1.95430000,0.07976423,0.10229328
139.00000000,5.12575000,1.95430000,0.07987280,0.10243239
139.20000000,5.12512000,1.88179000,0.07997936,0.10256639
139.40000000,5.12725000,2.16259000,0.08009170,0.10272032
139.60000000,5.12487000,2.09977000,0.08021010,0.10286978
139.80000000,5.12775000,2.09100000,0.08032651,0.10301870
140.00000000,5.12775000,2.09100000,0.08044268,0.10316754
140.20000000,5.12487000,2.05248000,0.08055777,0.10331371
140.40000000,5.12750000,2.04505000,0.08067159,0.10345931
140.60000000,5.12625000,1.93824000,0.08078224,0.10359731
140.80000000,5.12625000,1.93824000,0.08088992,0.10373527
141.00000000,5.12487000,2.02291000,0.08099995,0.10387923
141.20000000,5.12387000,2.00502000,0.08111184,0.10402194
141.40000000,5.12462000,1.98748000,0.08122274,0.10416340
141.60000000,5.12462000,1.98748000,0.08133316,0.10430485
141.80000000,5.12437000,2.01104000,0.08144423,0.10444806
142.00000000,5.12737000,2.16585000,0.08156025,0.10460223
142.20000000,5.12500000,2.02134000,0.08167656,0.10474611
142.40000000,5.12462000,2.02828000,0.08178905,0.10489047
142.60000000,5.12462000,2.02828000,0.08190173,0.10503491
142.80000000,5.12725000,2.09536000,0.08201628,0.10518413
143.00000000,5.12762000,1.97225000,0.08212927,0.10532451
143.20000000,5.12450000,2.13728000,0.08224342,0.10547662
143.40000000,5.12450000,2.13728000,0.08236216,0.10562885
143.60000000,5.12825000,2.02784000,0.08247786,0.10577319
143.80000000,5.12475000,2.09350000,0.08259234,0.10592223
144.00000000,5.12575000,2.04857000,0.08270740,0.10606807
144.20000000,5.12500000,1.93395000,0.08281802,0.10620573
144.40000000,5.12500000,1.93395000,0.08292546,0.10634334
144.60000000,5.12325000,1.94451000,0.08303320,0.10648179
144.80000000,5.12650000,2.09577000,0.08314543,0.10663097
145.00000000,5.12512000,1.88969000,0.08325614,0.10676549
145.20000000,5.12512000,1.88969000,0.08336112,0.10690003
145.40000000,5.12637000,2.12508000,0.08347264,0.10705136
145.60000000,5.12725000,2.13120000,0.08359087,0.10720303
145.80000000,5.12412000,1.93283000,0.08370376,0.10734071
146.00000000,5.12850000,2.11606000,0.08381623,0.10749143
146.20000000,5.12850000,2.11606000,0.08393379,0.10764196
146.40000000,5.12175000,1.99206000,0.08404790,0.10778382
146.60000000,5.12737000,1.91110000,0.08415632,0.10791984
146.80000000,5.12450000,2.02265000,0.08426560,0.10806380
147.00000000,5.12450000,2.02265000,0.08437796,0.10820779
147.20000000,5.12562000,2.04572000,0.08449097,0.10835345
147.40000000,5.12637000,2.05424000,0.08460486,0.10849970
147.60000000,5.12612000,2.13408000,0.08472120,0.10865176
147.80000000,5.13012000,2.10070000,0.08483884,0.10880144
148.00000000,5.13012000,2.10070000,0.08495554,0.10895089
148.20000000,5.12250000,1.99184000,0.08506922,0.10909269
148.40000000,5.12562000,2.12624000,0.08518362,0.10924403
148.60000000,5.12487000,1.81228000,0.08529302,0.10937303
148.80000000,5.12487000,1.81228000,0.08539370,0.10950200
149.00000000,5.12375000,2.07235000,0.08550161,0.10964953
149.20000000,5.12575000,1.92211000,0.08561257,0.10978638
149.40000000,5.12637000,1.98585000,0.08572112,0.10992777
149.60000000,5.12637000,1.98585000,0.08583144,0.11006916
149.80000000,5.12600000,1.99881000,0.08594213,0.11021149
150.00000000,5.12712000,2.10748000,0.08605619,0.11036153
150.20000000,5.12587000,2.00083000,0.08617031,0.11050397
150.40000000,5.12537000,1.93577000,0.08627966,0.11064177
150.60000000,5.12537000,1.93577000,0.08638721,0.11077959
150.80000000,5.12600000,2.03510000,0.08649751,0.11092446
151.00000000,5.12562000,1.96278000,0.08660856,0.11106422
151.20000000,5.12675000,1.98924000,0.08671834,0.11120587
151.40000000,5.12675000,1.98924000,0.08682885,0.11134743
151.60000000,5.12387000,2.08473000,0.08694202,0.11149596
151.80000000,5.12975000,2.03452000,0.08705644,0.11164080
152.00000000,5.12575000,2.10464000,0.08717142,0.11179063
152.20000000,5.12575000,2.10464000,0.08728834,0.11194041
152.40000000,5.12400000,2.10681000,0.08740533,0.11209040
152.60000000,5.12587000,2.00243000,0.08751947,0.11223299
152.80000000,5.12700000,1.94931000,0.08762924,0.11237168
153.00000000,5.12262000,2.04003000,0.08774006,0.11251682
153.20000000,5.12262000,2.04003000,0.08785339,0.11266205
153.40000000,5.12575000,1.89625000,0.08796273,0.11279708
153.60000000,5.12675000,2.09996000,0.08807374,0.11294663
153.80000000,5.12775000,2.04742000,0.08818894,0.11309245
154.00000000,5.12775000,2.04742000,0.08830269,0.11323820
154.20000000,5.12562000,2.05433000,0.08841663,0.11338433
154.40000000,5.12162000,1.96569000,0.08852830,0.11352425
154.60000000,5.12487000,2.14534000,0.08864249,0.11367710
154.80000000,5.13000000,2.01766000,0.08875813,0.11382086
155.00000000,5.13000000,2.01766000,0.08887022,0.11396442
155.20000000,5.12300000,1.95545000,0.08898059,0.11410374
155.40000000,5.12975000,2.15068000,0.08909464,0.11425687
155.60000000,5.12625000,1.95257000,0.08920862,0.11439585
155.80000000,5.12475000,2.17452000,0.08932327,0.11455062
156.00000000,5.12475000,2.17452000,0.08944407,0.11470542
156.20000000,5.12562000,1.85260000,0.08955594,0.11483732
156.40000000,5.12612000,2.18505000,0.08966809,0.11499284
156.60000000,5.12450000,2.00672000,0.08978453,0.11513567
156.80000000,5.12450000,2.00672000,0.08989602,0.11527856
157.00000000,5.12712000,2.09564000,0.09000997,0.11542777
157.20000000,5.12625000,1.98534000,0.09012333,0.11556913
157.40000000,5.12662000,1.99641000,0.09023394,0.11571130
157.60000000,5.12737000,1.89196000,0.09034195,0.11584604
157.80000000,5.12737000,1.89196000,0.09044705,0.11598066
158.00000000,5.12312000,2.08825000,0.09055762,0.11612931
158.20000000,5.12537000,1.97379000,0.09067045,0.11626980
158.40000000,5.12475000,2.06518000,0.09078264,0.11641679
158.60000000,5.12475000,2.06518000,0.09089738,0.11656381
158.80000000,5.12562000,1.95024000,0.09100892,0.11670269
159.00000000,5.12725000,2.12713000,0.09112218,0.11685418
159.20000000,5.12775000,2.16105000,0.09124129,0.11700810
159.40000000,5.12800000,1.96870000,0.09135601,0.11714831
159.60000000,5.12800000,1.96870000,0.09146538,0.11728843
