# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.1195, V max: 5.1275
# I min: 1.32297, I max: 1.66963
Time,Voltage,Current,Capacity,Energy
92.00000000,5.12312000,1.45350000,0.03713907,0.04762307
92.20000000,5.12312000,1.45350000,0.03721982,0.04772649
92.40000000,5.12325000,1.39548000,0.03729896,0.04782578
92.60000000,5.12275000,1.43331000,0.03737754,0.04792776
92.80000000,5.12250000,1.43936000,0.03745733,0.04803016
93.00000000,5.12250000,1.43936000,0.03753730,0.04813262
93.20000000,5.12512000,1.51728000,0.03761943,0.04824062
93.40000000,5.12500000,1.43347000,0.03770139,0.04834263
93.60000000,5.12362000,1.50780000,0.03778309,0.04844992
93.80000000,5.12412000,1.47904000,0.03786606,0.04855518
94.00000000,5.12412000,1.47904000,0.03794823,0.04866044
94.20000000,5.12387000,1.52300000,0.03803162,0.04876879
94.40000000,5.12225000,1.48041000,0.03811505,0.04887411
94.60000000,5.12187000,1.56563000,0.03819966,0.04898548
94.80000000,5.12187000,1.56563000,0.03828664,0.04909693
95.00000000,5.12537000,1.34793000,0.03836757,0.04919283
95.20000000,5.12212000,1.45792000,0.03844551,0.04929660
95.40000000,5.12500000,1.40966000,0.03852517,0.04939694
95.60000000,5.12500000,1.40966000,0.03860348,0.04949724
95.80000000,5.12262000,1.43779000,0.03868258,0.04959955
96.00000000,5.12337000,1.45414000,0.03876291,0.04970304
96.20000000,5.12425000,1.44630000,0.03884348,0.04980597
96.40000000,5.12425000,1.44630000,0.03892383,0.04990891
96.60000000,5.12450000,1.47225000,0.03900490,0.05001370
96.80000000,5.12475000,1.55500000,0.03908899,0.05012433
97.00000000,5.12262000,1.43014000,0.03917191,0.05022606
97.20000000,5.12150000,1.40259000,0.03925060,0.05032583
97.40000000,5.12150000,1.40259000,0.03932852,0.05042562
97.60000000,5.12250000,1.38758000,0.03940602,0.05052433
97.80000000,5.12175000,1.46528000,0.03948527,0.05062860
98.00000000,5.12387000,1.49411000,0.03956747,0.05073493
98.20000000,5.12387000,1.49411000,0.03965048,0.05084128
98.40000000,5.12475000,1.40998000,0.03973115,0.05094160
98.60000000,5.12312000,1.40892000,0.03980945,0.05104186
98.80000000,5.12337000,1.42534000,0.03988818,0.05114327
99.00000000,5.12287000,1.39296000,0.03996647,0.05124238
99.20000000,5.12287000,1.39296000,0.04004385,0.05134152
99.40000000,5.12412000,1.49088000,0.04012396,0.05144760
99.60000000,5.12300000,1.40803000,0.04020449,0.05154780
99.80000000,5.12387000,1.48009000,0.04028471,0.05165313
100.00000000,5.12337000,1.42902000,0.04036552,0.05175482
100.20000000,5.12337000,1.42902000,0.04044491,0.05185649
100.40000000,5.12275000,1.37760000,0.04052287,0.05195450
100.60000000,5.12262000,1.43027000,0.04060087,0.05205624
100.80000000,5.12137000,1.42102000,0.04068007,0.05215732
101.00000000,5.12137000,1.42102000,0.04075902,0.05225848
101.20000000,5.12562000,1.48201000,0.04083966,0.05236391
101.40000000,5.12200000,1.44348000,0.04092092,0.05246663
101.60000000,5.12400000,1.47254000,0.04100192,0.05257141
101.80000000,5.12287000,1.43760000,0.04108276,0.05267369
102.00000000,5.12287000,1.43760000,0.04116262,0.05277599
102.20000000,5.12350000,1.41321000,0.04124181,0.05287653
102.40000000,5.12187000,1.48345000,0.04132228,0.05298213
102.60000000,5.12562000,1.58508000,0.04140751,0.05309497
102.80000000,5.12562000,1.58508000,0.04149557,0.05320780
103.00000000,5.12512000,1.50928000,0.04158153,0.05331522
103.20000000,5.12425000,1.50227000,0.04166518,0.05342210
103.40000000,5.12262000,1.49321000,0.04174839,0.05352838
103.60000000,5.12487000,1.53472000,0.04183250,0.05363762
103.80000000,5.12487000,1.53472000,0.04191776,0.05374686
104.00000000,5.12462000,1.45417000,0.04200078,0.05385034
104.20000000,5.12375000,1.55139000,0.04208427,0.05396075
104.40000000,5.12412000,1.50761000,0.04216924,0.05406804
104.60000000,5.12412000,1.50761000,0.04225300,0.05417530
104.80000000,5.12225000,1.46864000,0.04233567,0.05427979
105.00000000,5.12262000,1.51008000,0.04241842,0.05438728
105.20000000,5.12487000,1.52467000,0.04250272,0.05449580
105.40000000,5.12350000,1.48118000,0.04258621,0.05460120
105.60000000,5.12350000,1.48118000,0.04266850,0.05470661
105.80000000,5.12375000,1.43404000,0.04274948,0.05480865
106.00000000,5.12350000,1.43513000,0.04282918,0.05491080
106.20000000,5.12462000,1.44374000,0.04290914,0.05501356
106.40000000,5.12462000,1.44374000,0.04298935,0.05511628
106.60000000,5.12275000,1.36489000,0.04306737,0.05521338
106.80000000,5.12250000,1.43248000,0.04314507,0.05531533
107.00000000,5.12425000,1.45203000,0.04322520,0.05541867
107.20000000,5.12425000,1.45203000,0.04330587,0.05552201
107.40000000,5.12400000,1.51507000,0.04338829,0.05562980
107.60000000,5.12250000,1.48969000,0.04347175,0.05573581
107.80000000,5.12362000,1.52688000,0.04355555,0.05584446
108.00000000,5.12362000,1.52688000,0.04364037,0.05595316
108.20000000,5.12550000,1.49942000,0.04372444,0.05605985
108.40000000,5.12300000,1.48252000,0.04380727,0.05616534
108.60000000,5.12325000,1.47203000,0.04388934,0.05627009
108.80000000,5.12362000,1.48576000,0.04397150,0.05637582
109.00000000,5.12362000,1.48576000,0.04405404,0.05648150
109.20000000,5.12150000,1.39868000,0.04413417,0.05658104
109.40000000,5.12400000,1.39763000,0.04421184,0.05668051
109.60000000,5.12425000,1.41494000,0.04428997,0.05678121
109.80000000,5.12425000,1.41494000,0.04436858,0.05688187
110.00000000,5.12187000,1.50883000,0.04444979,0.05698919
110.20000000,5.12150000,1.43744000,0.04453163,0.05709152
110.40000000,5.12525000,1.47913000,0.04461265,0.05719679
110.60000000,5.12462000,1.43372000,0.04469356,0.05729884
110.80000000,5.12462000,1.43372000,0.04477321,0.05740079
111.00000000,5.11987000,1.51881000,0.04485523,0.05750886
111.20000000,5.12325000,1.48630000,0.04493870,0.05761463
111.40000000,5.12362000,1.43619000,0.04501988,0.05771683
111.60000000,5.12337000,1.40345000,0.04509876,0.05781669
111.80000000,5.12337000,1.40345000,0.04517673,0.05791651
112.00000000,5.12100000,1.42736000,0.04525537,0.05801813
112.20000000,5.12575000,1.51267000,0.04533703,0.05812576
112.40000000,5.12287000,1.38675000,0.04541757,0.05822443
112.60000000,5.12287000,1.38675000,0.04549461,0.05832312
112.80000000,5.12400000,1.47088000,0.04557399,0.05842774
113.00000000,5.12162000,1.40576000,0.04565390,0.05852778
113.20000000,5.12362000,1.42873000,0.04573263,0.05862942
113.40000000,5.12225000,1.45132000,0.04581264,0.05873267
113.60000000,5.12225000,1.45132000,0.04589327,0.05883596
113.80000000,5.12425000,1.48832000,0.04597492,0.05894188
114.00000000,5.12400000,1.43059000,0.04605600,0.05904367
114.20000000,5.12262000,1.41712000,0.04613511,0.05914449
114.40000000,5.12262000,1.41712000,0.04621383,0.05924534
114.60000000,5.12400000,1.42259000,0.04629272,0.05934659
114.80000000,5.12425000,1.46067000,0.04637281,0.05945054
115.00000000,5.12425000,1.43651000,0.04645328,0.05955276
115.20000000,5.12337000,1.42294000,0.04653271,0.05965402
115.40000000,5.12337000,1.42294000,0.04661176,0.05975527
115.60000000,5.12325000,1.39212000,0.04668996,0.05985433
115.80000000,5.12325000,1.39932000,0.04676750,0.05995389
116.00000000,5.12300000,1.39532000,0.04684513,0.06005317
116.20000000,5.12300000,1.39532000,0.04692265,0.06015246
116.40000000,5.12325000,1.39376000,0.04700012,0.06025162
116.60000000,5.12262000,1.48451000,0.04708007,0.06035729
116.80000000,5.12500000,1.51894000,0.04716350,0.06046539
117.00000000,5.12412000,1.47180000,0.04724658,0.06057014
117.20000000,5.12412000,1.47180000,0.04732835,0.06067487
117.40000000,5.12337000,1.45542000,0.04740966,0.06077845
117.60000000,5.12412000,1.49011000,0.04749148,0.06088448
117.80000000,5.12362000,1.50000000,0.04757454,0.06099123
118.00000000,5.12362000,1.50000000,0.04765787,0.06109798
118.20000000,5.12412000,1.50060000,0.04774122,0.06120478
118.40000000,5.12462000,1.51878000,0.04782509,0.06131287
118.60000000,5.12387000,1.47673000,0.04790830,0.06141796
118.80000000,5.12387000,1.47673000,0.04799034,0.06152305
119.00000000,5.12375000,1.45283000,0.04807172,0.06162645
119.20000000,5.12425000,1.54444000,0.04815497,0.06173638
119.40000000,5.12487000,1.52883000,0.04824034,0.06184520
119.60000000,5.12487000,1.49667000,0.04832438,0.06195173
119.80000000,5.12487000,1.49667000,0.04840753,0.06205822
120.00000000,5.12287000,1.58873000,0.04849324,0.06217130
120.20000000,5.12500000,1.42633000,0.04857699,0.06227279
120.40000000,5.12300000,1.50112000,0.04865831,0.06237960
120.60000000,5.12300000,1.50112000,0.04874170,0.06248643
120.80000000,5.12400000,1.50668000,0.04882525,0.06259365
121.00000000,5.12375000,1.46691000,0.04890785,0.06269803
121.20000000,5.12325000,1.54163000,0.04899142,0.06280775
121.40000000,5.12412000,1.45964000,0.04907479,0.06291163
121.60000000,5.12412000,1.45964000,0.04915588,0.06301548
121.80000000,5.12275000,1.52108000,0.04923868,0.06312373
122.00000000,5.12387000,1.39683000,0.04931973,0.06322311
122.20000000,5.12287000,1.42691000,0.04939817,0.06332464
122.40000000,5.12287000,1.42691000,0.04947744,0.06342617
122.60000000,5.12312000,1.46905000,0.04955789,0.06353068
122.80000000,5.12212000,1.41852000,0.04963810,0.06363160
123.00000000,5.12262000,1.42816000,0.04971717,0.06373319
123.20000000,5.12175000,1.45526000,0.04979727,0.06383672
123.40000000,5.12175000,1.45526000,0.04987812,0.06394031
123.60000000,5.12562000,1.53430000,0.04996116,0.06404949
123.80000000,5.12325000,1.41257000,0.05004302,0.06415002
124.00000000,5.12412000,1.45414000,0.05012265,0.06425351
124.20000000,5.12412000,1.45414000,0.05020343,0.06435702
124.40000000,5.12525000,1.46643000,0.05028456,0.06446134
124.60000000,5.12225000,1.38451000,0.05036375,0.06455987
124.80000000,5.12350000,1.51142000,0.05044420,0.06466741
125.00000000,5.12287000,1.37920000,0.05052449,0.06476554
125.20000000,5.12287000,1.37920000,0.05060111,0.06486369
125.40000000,5.12387000,1.40643000,0.05067849,0.06496376
125.60000000,5.12312000,1.38374000,0.05075600,0.06506222
125.80000000,5.12300000,1.49331000,0.05083591,0.06516847
126.00000000,5.12300000,1.49331000,0.05091888,0.06527475
126.20000000,5.12425000,1.40236000,0.05099931,0.06537455
126.40000000,5.12375000,1.42521000,0.05107785,0.06547594
126.60000000,5.12250000,1.45728000,0.05115792,0.06557962
126.80000000,5.12225000,1.36611000,0.05123635,0.06567681
127.00000000,5.12225000,1.36611000,0.05131225,0.06577401
127.20000000,5.12325000,1.42956000,0.05138990,0.06587574
127.40000000,5.12325000,1.45046000,0.05146990,0.06597895
127.60000000,5.12362000,1.39152000,0.05154885,0.06607798
127.80000000,5.12362000,1.39152000,0.05162615,0.06617699
128.00000000,5.12312000,1.46355000,0.05170546,0.06628115
128.20000000,5.12425000,1.50374000,0.05178789,0.06638814
128.40000000,5.12262000,1.43184000,0.05186943,0.06649001
128.60000000,5.12325000,1.41379000,0.05194848,0.06659061
128.80000000,5.12325000,1.41379000,0.05202702,0.06669121
129.00000000,5.12337000,1.44841000,0.05210653,0.06679429
129.20000000,5.12400000,1.54195000,0.05218959,0.06690403
129.40000000,5.12425000,1.48316000,0.05227362,0.06700959
129.60000000,5.12425000,1.48316000,0.05235602,0.06711515
129.80000000,5.12437000,1.54720000,0.05244020,0.06722526
130.00000000,5.12437000,1.51590000,0.05252528,0.06733313
130.20000000,5.12337000,1.47472000,0.05260836,0.06743807
130.40000000,5.12337000,1.47472000,0.05269028,0.06754302
130.60000000,5.12375000,1.48796000,0.05277258,0.06764893
130.80000000,5.12487000,1.52512000,0.05285628,0.06775743
131.00000000,5.12237000,1.46121000,0.05293923,0.06786139
131.20000000,5.12237000,1.41372000,0.05301909,0.06796196
131.40000000,5.12237000,1.41372000,0.05309763,0.06806251
131.60000000,5.12087000,1.43760000,0.05317683,0.06816484
131.80000000,5.12475000,1.51280000,0.05325879,0.06827246
132.00000000,5.12225000,1.46694000,0.05334156,0.06837682
132.20000000,5.12225000,1.46694000,0.05342306,0.06848119
132.40000000,5.12237000,1.47209000,0.05350470,0.06858592
132.60000000,5.12275000,1.50787000,0.05358747,0.06869324
132.80000000,5.12437000,1.48102000,0.05367050,0.06879864
133.00000000,5.12387000,1.52374000,0.05375396,0.06890708
133.20000000,5.12387000,1.52374000,0.05383862,0.06901550
133.40000000,5.12325000,1.49376000,0.05392243,0.06912179
133.60000000,5.12312000,1.45654000,0.05400439,0.06922542
133.80000000,5.12287000,1.43468000,0.05408470,0.06932750
134.00000000,5.12287000,1.43468000,0.05416440,0.06942958
134.20000000,5.12312000,1.46118000,0.05424484,0.06953355
134.40000000,5.12287000,1.46473000,0.05432612,0.06963776
134.60000000,5.12275000,1.45593000,0.05440725,0.06974139
134.80000000,5.12462000,1.38012000,0.05448603,0.06983962
135.00000000,5.12462000,1.38012000,0.05456270,0.06993781
135.20000000,5.12237000,1.45804000,0.05464154,0.07004161
135.40000000,5.12575000,1.49964000,0.05472370,0.07014830
135.60000000,5.12237000,1.45382000,0.05480574,0.07025173
135.80000000,5.12237000,1.45382000,0.05488651,0.07035517
136.00000000,5.12325000,1.41996000,0.05496633,0.07045621
136.20000000,5.12300000,1.38544000,0.05504426,0.07055479
136.40000000,5.12325000,1.38681000,0.05512127,0.07065341
136.60000000,5.12012000,1.46784000,0.05520056,0.07075779
136.80000000,5.12012000,1.46784000,0.05528211,0.07086228
137.00000000,5.12537000,1.39120000,0.05536153,0.07096123
137.20000000,5.12100000,1.43590000,0.05544006,0.07106341
137.40000000,5.12350000,1.44169000,0.05551999,0.07116599
137.60000000,5.12287000,1.42259000,0.05559955,0.07126721
137.80000000,5.12287000,1.42259000,0.05567859,0.07136842
138.00000000,5.12250000,1.44774000,0.05575832,0.07147144
138.20000000,5.12362000,1.47523000,0.05583951,0.07157643
138.40000000,5.12425000,1.44172000,0.05592054,0.07167904
138.60000000,5.12425000,1.44172000,0.05600063,0.07178161
138.80000000,5.12237000,1.44780000,0.05608090,0.07188465
139.00000000,5.12400000,1.53520000,0.05616376,0.07199394
139.20000000,5.12562000,1.48118000,0.05624755,0.07209934
139.40000000,5.12375000,1.42505000,0.05632828,0.07220075
139.60000000,5.12375000,1.42505000,0.05640745,0.07230212
139.80000000,5.12162000,1.41884000,0.05648644,0.07240311
140.00000000,5.12462000,1.44073000,0.05656588,0.07250557
140.20000000,5.12050000,1.38115000,0.05664426,0.07260379
140.40000000,5.12050000,1.38115000,0.05672099,0.07270211
140.60000000,5.12525000,1.38899000,0.05679794,0.07280093
140.80000000,5.12225000,1.57929000,0.05688039,0.07291331
141.00000000,5.12375000,1.47888000,0.05696534,0.07301855
141.20000000,5.12525000,1.53299000,0.05704900,0.07312768
141.40000000,5.12525000,1.53299000,0.05713417,0.07323679
141.60000000,5.12475000,1.50566000,0.05721858,0.07334395
141.80000000,5.12425000,1.54998000,0.05730346,0.07345424
142.00000000,5.12337000,1.49414000,0.05738802,0.07356056
142.20000000,5.12337000,1.49414000,0.05747102,0.07366688
142.40000000,5.12300000,1.61664000,0.05755743,0.07378191
142.60000000,5.12337000,1.37881000,0.05764064,0.07388003
142.80000000,5.12337000,1.40624000,0.05771800,0.07398009
143.00000000,5.12387000,1.40880000,0.05779620,0.07408035
143.20000000,5.12387000,1.40880000,0.05787447,0.07418060
143.40000000,5.12350000,1.43849000,0.05795356,0.07428299
143.60000000,5.12500000,1.46006000,0.05803407,0.07438687
143.80000000,5.12250000,1.44003000,0.05811463,0.07448932
144.00000000,5.12250000,1.44003000,0.05819463,0.07459177
144.20000000,5.12262000,1.43705000,0.05827455,0.07469406
144.40000000,5.12462000,1.43728000,0.05835439,0.07479631
144.60000000,5.12237000,1.46080000,0.05843490,0.07490024
144.80000000,5.12587000,1.39443000,0.05851421,0.07499951
145.00000000,5.12587000,1.39443000,0.05859168,0.07509874
145.20000000,5.12375000,1.42435000,0.05866997,0.07520011
145.40000000,5.12387000,1.42003000,0.05874899,0.07530113
145.60000000,5.12212000,1.44038000,0.05882844,0.07540360
145.80000000,5.12212000,1.44038000,0.05890846,0.07550612
146.00000000,5.12487000,1.45216000,0.05898881,0.07560946
146.20000000,5.12350000,1.44953000,0.05906941,0.07571263
146.40000000,5.12462000,1.43590000,0.05914956,0.07581483
146.60000000,5.12462000,1.43590000,0.05922934,0.07591699
146.80000000,5.12262000,1.47580000,0.05931022,0.07602203
147.00000000,5.12437000,1.49632000,0.05939278,0.07612847
147.20000000,5.12212000,1.47059000,0.05947519,0.07623313
147.40000000,5.12375000,1.47372000,0.05955698,0.07633800
147.60000000,5.12375000,1.47372000,0.05963885,0.07644289
147.80000000,5.12425000,1.47206000,0.05972068,0.07654763
148.00000000,5.12300000,1.44195000,0.05980162,0.07665023
148.20000000,5.12325000,1.41587000,0.05988101,0.07675098
148.40000000,5.12325000,1.41587000,0.05995966,0.07685175
148.60000000,5.12425000,1.47881000,0.06004007,0.07695699
148.80000000,5.12400000,1.46332000,0.06012180,0.07706114
149.00000000,5.12450000,1.50419000,0.06020423,0.07716819
149.20000000,5.12425000,1.48041000,0.06028713,0.07727355
149.40000000,5.12425000,1.48041000,0.06036938,0.07737891
149.60000000,5.12412000,1.52518000,0.06045287,0.07748743
149.80000000,5.12300000,1.53465000,0.06053786,0.07759668
150.00000000,5.12550000,1.50588000,0.06062232,0.07770388
150.20000000,5.12287000,1.48944000,0.06070553,0.07780985
150.40000000,5.12287000,1.48944000,0.06078827,0.07791588
150.60000000,5.12512000,1.52576000,0.06087203,0.07802445
150.80000000,5.12362000,1.49280000,0.06095588,0.07813068
151.00000000,5.12362000,1.53094000,0.06103987,0.07823963
151.20000000,5.12362000,1.53094000,0.06112492,0.07834859
151.40000000,5.12450000,1.48579000,0.06120872,0.07845429
151.60000000,5.12225000,1.50870000,0.06129190,0.07856169
151.80000000,5.12562000,1.48134000,0.06137496,0.07866709
152.00000000,5.12275000,1.46620000,0.06145683,0.07877141
152.20000000,5.12275000,1.46620000,0.06153829,0.07887573
152.40000000,5.12287000,1.43068000,0.06161876,0.07897753
152.60000000,5.12337000,1.42163000,0.06169799,0.07907869
152.80000000,5.12300000,1.47433000,0.06177843,0.07918359
153.00000000,5.12300000,1.47433000,0.06186034,0.07928853
153.20000000,5.12487000,1.49452000,0.06194281,0.07939490
153.40000000,5.12450000,1.56803000,0.06202788,0.07950648
153.60000000,5.12362000,1.49769000,0.06211304,0.07961304
153.80000000,5.12262000,1.55571000,0.06219785,0.07972373
154.00000000,5.12262000,1.55571000,0.06228428,0.07983449
154.20000000,5.12625000,1.54320000,0.06237036,0.07994431
154.40000000,5.12375000,1.48678000,0.06245453,0.08005008
154.60000000,5.12225000,1.53011000,0.06253833,0.08015894
154.80000000,5.12225000,1.53011000,0.06262334,0.08026789
155.00000000,5.12662000,1.47344000,0.06270677,0.08037273
155.20000000,5.12300000,1.42355000,0.06278724,0.08047403
155.40000000,5.12375000,1.40809000,0.06286590,0.08057423
155.60000000,5.12362000,1.44643000,0.06294519,0.08067716
155.80000000,5.12362000,1.44643000,0.06302555,0.08078009
156.00000000,5.12375000,1.45932000,0.06310626,0.08088396
156.20000000,5.12475000,1.48787000,0.06318813,0.08098982
156.40000000,5.12275000,1.53372000,0.06327206,0.08109895
156.60000000,5.12262000,1.39865000,0.06335352,0.08119846
156.80000000,5.12262000,1.39865000,0.06343122,0.08129797
157.00000000,5.12262000,1.45532000,0.06351050,0.08140151
157.20000000,5.12275000,1.42000000,0.06359037,0.08150255
157.40000000,5.12425000,1.49155000,0.06367124,0.08160870
157.60000000,5.12425000,1.49155000,0.06375411,0.08171484
157.80000000,5.12362000,1.52656000,0.06383794,0.08182350
158.00000000,5.12487000,1.43011000,0.06392007,0.08192527
158.20000000,5.12362000,1.39526000,0.06399856,0.08202456
158.40000000,5.12362000,1.39526000,0.06407607,0.08212384
158.60000000,5.12337000,1.48873000,0.06415618,0.08222977
158.80000000,5.12300000,1.47104000,0.06423840,0.08233444
159.00000000,5.12312000,1.44038000,0.06431927,0.08243693
159.20000000,5.12312000,1.44038000,0.06439929,0.08253943
159.40000000,5.12387000,1.43747000,0.06447923,0.08264171
159.60000000,5.12287000,1.44169000,0.06455921,0.08274431
