# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 4.77125, V max: 4.78962
# I min: 1.09027, I max: 1.15776
Time,Voltage,Current,Capacity,Energy
92.00000000,4.78337000,1.11168000,0.02866832,0.03429666
92.20000000,4.77850000,1.12745000,0.02873052,0.03437158
92.40000000,4.78462000,1.10499000,0.02879253,0.03444501
92.60000000,4.78462000,1.10662000,0.02885396,0.03451855
92.80000000,4.78462000,1.10662000,0.02891544,0.03459207
93.00000000,4.78362000,1.10825000,0.02897697,0.03466571
93.20000000,4.78387000,1.10915000,0.02903856,0.03473933
93.40000000,4.77925000,1.12524000,0.02910063,0.03481402
93.60000000,4.77925000,1.12524000,0.02916314,0.03488876
93.80000000,4.78262000,1.11190000,0.02922528,0.03496261
94.00000000,4.78162000,1.11686000,0.02928719,0.03503680
94.20000000,4.78275000,1.11190000,0.02934910,0.03511066
94.40000000,4.78275000,1.11190000,0.02941088,0.03518453
94.60000000,4.78375000,1.10528000,0.02947246,0.03525794
94.80000000,4.78175000,1.11612000,0.02953417,0.03533210
95.00000000,4.78400000,1.10579000,0.02959589,0.03540557
95.20000000,4.78387000,1.10931000,0.02965742,0.03547928
95.40000000,4.78387000,1.10931000,0.02971905,0.03555294
95.60000000,4.78125000,1.11795000,0.02978092,0.03562718
95.80000000,4.78125000,1.11564000,0.02984296,0.03570132
96.00000000,4.78450000,1.10713000,0.02990470,0.03577489
96.20000000,4.78450000,1.10713000,0.02996621,0.03584849
96.40000000,4.78662000,1.09548000,0.03002739,0.03592129
96.60000000,4.78512000,1.10105000,0.03008841,0.03599445
96.80000000,4.78400000,1.10976000,0.03014982,0.03606819
97.00000000,4.78137000,1.11619000,0.03021165,0.03614231
97.20000000,4.78137000,1.11619000,0.03027366,0.03621649
97.40000000,4.78487000,1.10473000,0.03033536,0.03628987
97.60000000,4.78225000,1.11654000,0.03039706,0.03636395
97.80000000,4.77712000,1.13715000,0.03045966,0.03643940
98.00000000,4.77712000,1.13715000,0.03052283,0.03651496
98.20000000,4.78437000,1.10780000,0.03058519,0.03658863
98.40000000,4.78787000,1.09385000,0.03064635,0.03666133
98.60000000,4.78550000,1.10300000,0.03070738,0.03673464
98.80000000,4.78550000,1.10300000,0.03076865,0.03680787
99.00000000,4.78012000,1.12492000,0.03083054,0.03688261
99.20000000,4.78375000,1.10857000,0.03089258,0.03695625
99.40000000,4.78262000,1.11587000,0.03095437,0.03703037
99.60000000,4.78275000,1.11270000,0.03101628,0.03710429
99.80000000,4.78275000,1.11270000,0.03107809,0.03717816
100.00000000,4.78025000,1.12083000,0.03114013,0.03725263
100.20000000,4.78362000,1.11228000,0.03120217,0.03732655
100.40000000,4.78500000,1.10313000,0.03126370,0.03739986
100.60000000,4.78500000,1.10313000,0.03132499,0.03747313
100.80000000,4.78225000,1.11507000,0.03138661,0.03754718
101.00000000,4.78162000,1.11756000,0.03144862,0.03762137
101.20000000,4.77975000,1.12416000,0.03151089,0.03769607
101.40000000,4.78387000,1.10902000,0.03157293,0.03776975
101.60000000,4.78387000,1.10902000,0.03163454,0.03784341
101.80000000,4.78187000,1.11894000,0.03169643,0.03791773
102.00000000,4.78237000,1.11280000,0.03175842,0.03799160
102.20000000,4.77975000,1.12361000,0.03182054,0.03806625
102.40000000,4.78350000,1.11020000,0.03188259,0.03814001
102.60000000,4.78350000,1.11020000,0.03194427,0.03821380
102.80000000,4.78537000,1.10243000,0.03200573,0.03828698
103.00000000,4.77937000,1.12876000,0.03206771,0.03836202
103.20000000,4.78637000,1.10102000,0.03212965,0.03843521
103.40000000,4.78637000,1.10102000,0.03219082,0.03850840
103.60000000,4.78612000,1.09779000,0.03225189,0.03858129
103.80000000,4.78062000,1.12374000,0.03231360,0.03865579
104.00000000,4.77362000,1.14732000,0.03237669,0.03873189
104.20000000,4.77550000,1.14160000,0.03244027,0.03880761
104.40000000,4.77550000,1.14160000,0.03250369,0.03888335
104.60000000,4.77700000,1.13721000,0.03256699,0.03895878
104.80000000,4.77562000,1.14025000,0.03263025,0.03903440
105.00000000,4.77475000,1.14480000,0.03269373,0.03911032
105.20000000,4.77475000,1.14480000,0.03275733,0.03918624
105.40000000,4.77525000,1.14147000,0.03282084,0.03926205
105.60000000,4.78175000,1.11705000,0.03288357,0.03933619
105.80000000,4.77875000,1.13081000,0.03294601,0.03941129
106.00000000,4.78150000,1.11737000,0.03300846,0.03948549
106.20000000,4.78150000,1.11737000,0.03307054,0.03955967
106.40000000,4.78000000,1.12304000,0.03313277,0.03963432
106.60000000,4.78575000,1.10313000,0.03319461,0.03970767
106.80000000,4.78737000,1.09289000,0.03325561,0.03978034
107.00000000,4.78462000,1.10800000,0.03331675,0.03985397
107.20000000,4.78462000,1.10800000,0.03337830,0.03992755
107.40000000,4.78137000,1.11836000,0.03344014,0.04000179
107.60000000,4.77962000,1.12595000,0.03350249,0.04007656
107.80000000,4.78125000,1.12108000,0.03356490,0.04015100
108.00000000,4.78125000,1.12108000,0.03362719,0.04022550
108.20000000,4.78425000,1.10854000,0.03368912,0.04029906
108.40000000,4.77775000,1.13427000,0.03375142,0.04037440
108.60000000,4.78262000,1.11305000,0.03381385,0.04044839
108.80000000,4.78587000,1.09750000,0.03387525,0.04052134
109.00000000,4.78587000,1.09750000,0.03393622,0.04059427
109.20000000,4.78462000,1.10643000,0.03399744,0.04066777
109.40000000,4.78325000,1.10969000,0.03405900,0.04074152
109.60000000,4.78500000,1.10297000,0.03412046,0.04081482
109.80000000,4.78500000,1.10297000,0.03418174,0.04088808
110.00000000,4.78225000,1.11788000,0.03424343,0.04096235
110.20000000,4.78312000,1.11190000,0.03430537,0.04103617
110.40000000,4.78050000,1.11990000,0.03436736,0.04111058
110.60000000,4.78350000,1.11257000,0.03442938,0.04118449
110.80000000,4.78350000,1.11257000,0.03449119,0.04125836
111.00000000,4.78025000,1.12124000,0.03455324,0.04133286
111.20000000,4.78387000,1.10784000,0.03461516,0.04140650
111.40000000,4.78612000,1.09923000,0.03467646,0.04147957
111.60000000,4.78612000,1.09923000,0.03473753,0.04155262
111.80000000,4.78475000,1.10355000,0.03479872,0.04162596
112.00000000,4.78512000,1.10313000,0.03486002,0.04169923
112.20000000,4.78200000,1.11574000,0.03492165,0.04177337
112.40000000,4.78475000,1.10473000,0.03498333,0.04184679
112.60000000,4.78475000,1.10473000,0.03504471,0.04192011
112.80000000,4.77850000,1.13056000,0.03510680,0.04199521
113.00000000,4.78325000,1.10918000,0.03516901,0.04206887
113.20000000,4.78150000,1.11756000,0.03523087,0.04214309
113.40000000,4.78150000,1.11756000,0.03529295,0.04221733
113.60000000,4.78287000,1.11241000,0.03535490,0.04229116
113.80000000,4.77875000,1.12748000,0.03541711,0.04236606
114.00000000,4.78325000,1.11200000,0.03547932,0.04243994
114.20000000,4.78150000,1.11820000,0.03554127,0.04251420
114.40000000,4.78150000,1.11820000,0.03560339,0.04258852
114.60000000,4.78525000,1.10432000,0.03566513,0.04266187
114.80000000,4.78262000,1.11430000,0.03572676,0.04273589
115.00000000,4.77900000,1.12633000,0.03578900,0.04281065
115.20000000,4.77900000,1.12633000,0.03585157,0.04288550
115.40000000,4.78462000,1.10704000,0.03591361,0.04295910
115.60000000,4.78700000,1.09584000,0.03597480,0.04303192
115.80000000,4.78487000,1.10448000,0.03603592,0.04310532
116.00000000,4.78487000,1.10448000,0.03609728,0.04317866
116.20000000,4.78075000,1.12128000,0.03615911,0.04325316
116.40000000,4.78350000,1.10889000,0.03622106,0.04332681
116.60000000,4.78212000,1.11721000,0.03628289,0.04340101
116.80000000,4.78437000,1.10528000,0.03634463,0.04347446
117.00000000,4.78437000,1.10528000,0.03640603,0.04354777
117.20000000,4.77562000,1.14134000,0.03646844,0.04362352
117.40000000,4.77875000,1.12998000,0.03653153,0.04369851
117.60000000,4.77850000,1.12905000,0.03659428,0.04377345
117.80000000,4.77850000,1.12905000,0.03665701,0.04384834
118.00000000,4.77600000,1.14211000,0.03672010,0.04392412
118.20000000,4.77737000,1.13251000,0.03678328,0.04399925
118.40000000,4.77600000,1.13846000,0.03684636,0.04407475
118.60000000,4.77525000,1.14499000,0.03690979,0.04415069
118.80000000,4.77525000,1.14499000,0.03697340,0.04422670
119.00000000,4.77987000,1.12278000,0.03703640,0.04430126
119.20000000,4.78087000,1.12153000,0.03709874,0.04437563
119.40000000,4.77462000,1.14489000,0.03716169,0.04445155
119.60000000,4.77462000,1.14489000,0.03722530,0.04452750
119.80000000,4.77612000,1.13673000,0.03728868,0.04460293
120.00000000,4.77787000,1.13356000,0.03735174,0.04467818
120.20000000,4.77937000,1.12755000,0.03741455,0.04475308
120.40000000,4.78300000,1.11235000,0.03747677,0.04482697
120.60000000,4.78300000,1.11235000,0.03753857,0.04490085
120.80000000,4.78175000,1.12000000,0.03760058,0.04497528
121.00000000,4.78500000,1.10396000,0.03766235,0.04504867
121.20000000,4.78637000,1.10028000,0.03772358,0.04512181
121.40000000,4.78162000,1.11619000,0.03778515,0.04519594
121.60000000,4.78162000,1.11619000,0.03784716,0.04527008
121.80000000,4.78237000,1.11475000,0.03790913,0.04534417
122.00000000,4.78550000,1.10291000,0.03797073,0.04541752
122.20000000,4.78825000,1.09152000,0.03803169,0.04549011
122.40000000,4.78825000,1.09152000,0.03809233,0.04556261
122.60000000,4.78225000,1.11548000,0.03815364,0.04563673
122.80000000,4.78412000,1.10806000,0.03821540,0.04571041
123.00000000,4.78737000,1.09619000,0.03827663,0.04578332
123.20000000,4.78912000,1.09036000,0.03833737,0.04585585
123.40000000,4.78912000,1.09036000,0.03839794,0.04592831
123.60000000,4.78475000,1.10537000,0.03845894,0.04600172
123.80000000,4.78200000,1.11996000,0.03852075,0.04607611
124.00000000,4.78262000,1.11331000,0.03858279,0.04615007
124.20000000,4.78262000,1.11331000,0.03864464,0.04622401
124.40000000,4.78225000,1.11526000,0.03870654,0.04629810
124.60000000,4.78325000,1.11308000,0.03876844,0.04637206
124.80000000,4.78375000,1.11004000,0.03883019,0.04644580
125.00000000,4.78312000,1.11475000,0.03889199,0.04651986
125.20000000,4.78312000,1.11475000,0.03895392,0.04659390
125.40000000,4.78237000,1.11523000,0.03901587,0.04666799
125.60000000,4.78337000,1.11472000,0.03907781,0.04674209
125.80000000,4.78612000,1.10108000,0.03913936,0.04681528
126.00000000,4.78612000,1.10108000,0.03920053,0.04688843
126.20000000,4.78300000,1.10992000,0.03926195,0.04696215
126.40000000,4.78250000,1.11523000,0.03932376,0.04703628
126.60000000,4.78587000,1.09945000,0.03938528,0.04710936
126.80000000,4.78587000,1.09913000,0.03944635,0.04718242
127.00000000,4.78587000,1.09913000,0.03950741,0.04725546
127.20000000,4.78412000,1.10790000,0.03956872,0.04732906
127.40000000,4.78325000,1.10816000,0.03963027,0.04740268
127.60000000,4.78325000,1.11036000,0.03969190,0.04747648
127.80000000,4.78550000,1.09840000,0.03975325,0.04754948
128.00000000,4.78550000,1.09840000,0.03981428,0.04762249
128.20000000,4.78550000,1.10163000,0.03987539,0.04769569
128.40000000,4.78450000,1.10435000,0.03993667,0.04776909
128.60000000,4.78525000,1.10044000,0.03999791,0.04784223
128.80000000,4.78525000,1.10044000,0.04005904,0.04791532
129.00000000,4.78200000,1.11504000,0.04012059,0.04798940
129.20000000,4.78387000,1.10544000,0.04018227,0.04806276
129.40000000,4.77800000,1.13206000,0.04024442,0.04813799
129.60000000,4.78437000,1.10518000,0.04030656,0.04821142
129.80000000,4.78437000,1.10518000,0.04036796,0.04828490
130.00000000,4.78650000,1.09532000,0.04042909,0.04835764
130.20000000,4.78212000,1.11420000,0.04049046,0.04843166
130.40000000,4.78300000,1.10892000,0.04055222,0.04850533
130.60000000,4.78300000,1.10892000,0.04061382,0.04857883
130.80000000,4.77250000,1.15251000,0.04067664,0.04865529
131.00000000,4.77675000,1.13635000,0.04074022,0.04873065
131.20000000,4.77462000,1.14249000,0.04080352,0.04880647
131.40000000,4.77800000,1.13241000,0.04086671,0.04888162
131.60000000,4.77800000,1.13241000,0.04092963,0.04895673
131.80000000,4.77600000,1.13696000,0.04099266,0.04903215
132.00000000,4.77600000,1.13916000,0.04105589,0.04910769
132.20000000,4.77475000,1.14262000,0.04111927,0.04918352
132.40000000,4.77812000,1.13056000,0.04118242,0.04925855
132.60000000,4.77812000,1.13056000,0.04124522,0.04933361
132.80000000,4.78000000,1.12313000,0.04130783,0.04940823
133.00000000,4.78400000,1.10668000,0.04136977,0.04948180
133.20000000,4.78625000,1.09878000,0.04143103,0.04955484
133.40000000,4.78625000,1.09878000,0.04149207,0.04962781
133.60000000,4.78150000,1.11612000,0.04155360,0.04970195
133.80000000,4.78262000,1.11094000,0.04161546,0.04977571
134.00000000,4.78075000,1.12032000,0.04167744,0.04985014
134.20000000,4.78312000,1.10659000,0.04173930,0.04992365
134.40000000,4.78312000,1.10659000,0.04180078,0.04999708
134.60000000,4.77775000,1.13286000,0.04186298,0.05007225
134.80000000,4.77712000,1.13456000,0.04192597,0.05014762
135.00000000,4.78325000,1.11075000,0.04198834,0.05022141
135.20000000,4.78325000,1.11075000,0.04205004,0.05029514
135.40000000,4.77925000,1.12345000,0.04211211,0.05036978
135.60000000,4.78337000,1.10982000,0.04217414,0.05044346
135.80000000,4.78025000,1.12265000,0.04223615,0.05051804
136.00000000,4.78300000,1.11129000,0.04229821,0.05059187
136.20000000,4.78300000,1.11129000,0.04235995,0.05066563
136.40000000,4.77887000,1.12723000,0.04242213,0.05074052
136.60000000,4.78400000,1.10844000,0.04248423,0.05081416
136.80000000,4.78325000,1.10896000,0.04254582,0.05088783
137.00000000,4.78325000,1.10896000,0.04260743,0.05096149
137.20000000,4.78212000,1.11683000,0.04266926,0.05103570
137.40000000,4.78400000,1.10787000,0.04273106,0.05110926
137.60000000,4.78075000,1.12038000,0.04279295,0.05118370
137.80000000,4.78387000,1.10870000,0.04285487,0.05125736
138.00000000,4.78387000,1.10870000,0.04291647,0.05133090
138.20000000,4.77537000,1.14060000,0.04297895,0.05140664
138.40000000,4.78100000,1.12067000,0.04304176,0.05148099
138.60000000,4.77700000,1.13318000,0.04310437,0.05155617
138.80000000,4.77700000,1.13318000,0.04316732,0.05163140
139.00000000,4.77937000,1.12611000,0.04323008,0.05170611
139.20000000,4.77687000,1.13417000,0.04329286,0.05178134
139.40000000,4.77587000,1.13699000,0.04335595,0.05185675
139.60000000,4.77525000,1.14486000,0.04341934,0.05193268
139.80000000,4.77525000,1.14486000,0.04348294,0.05200860
140.00000000,4.77462000,1.14320000,0.04354650,0.05208444
140.20000000,4.77675000,1.13875000,0.04360989,0.05215999
140.40000000,4.77675000,1.13532000,0.04367305,0.05223531
140.60000000,4.77475000,1.14364000,0.04373636,0.05231115
140.80000000,4.77475000,1.14364000,0.04379989,0.05238704
141.00000000,4.77725000,1.13561000,0.04386321,0.05246233
141.20000000,4.77387000,1.14534000,0.04392657,0.05253832
141.40000000,4.77725000,1.13449000,0.04398989,0.05261360
141.60000000,4.77725000,1.13449000,0.04405292,0.05268883
141.80000000,4.77450000,1.14345000,0.04411620,0.05276470
142.00000000,4.77750000,1.13472000,0.04417948,0.05284009
142.20000000,4.78325000,1.11360000,0.04424193,0.05291407
142.40000000,4.78262000,1.11299000,0.04430378,0.05298800
142.60000000,4.78262000,1.11299000,0.04436562,0.05306193
142.80000000,4.78287000,1.11257000,0.04442744,0.05313584
143.00000000,4.78262000,1.11248000,0.04448924,0.05320972
143.20000000,4.78175000,1.11657000,0.04455116,0.05328387
143.40000000,4.78175000,1.11657000,0.04461319,0.05335807
143.60000000,4.78425000,1.10873000,0.04467501,0.05343169
143.80000000,4.78125000,1.11868000,0.04473688,0.05350598
144.00000000,4.78087000,1.12169000,0.04479911,0.05358031
144.20000000,4.77150000,1.15619000,0.04486239,0.05365693
144.40000000,4.77150000,1.15619000,0.04492662,0.05373362
144.60000000,4.77550000,1.14057000,0.04499042,0.05380925
144.80000000,4.77462000,1.14544000,0.04505392,0.05388525
145.00000000,4.77687000,1.13475000,0.04511726,0.05396053
145.20000000,4.77262000,1.15190000,0.04518078,0.05403689
145.40000000,4.77262000,1.15190000,0.04524477,0.05411328
145.60000000,4.77500000,1.14508000,0.04530858,0.05418927
145.80000000,4.77762000,1.13292000,0.04537185,0.05426444
146.00000000,4.78325000,1.10979000,0.04543415,0.05433817
146.20000000,4.78325000,1.10979000,0.04549581,0.05441183
146.40000000,4.77912000,1.12470000,0.04555787,0.05448651
146.60000000,4.78087000,1.12089000,0.04562025,0.05456094
146.80000000,4.78075000,1.11945000,0.04568248,0.05463527
147.00000000,4.78075000,1.11945000,0.04574468,0.05470965
147.20000000,4.78362000,1.10784000,0.04580654,0.05478322
147.40000000,4.78125000,1.11929000,0.04586841,0.05485760
147.60000000,4.78475000,1.10412000,0.04593017,0.05493097
147.80000000,4.78475000,1.10412000,0.04599151,0.05500431
148.00000000,4.78225000,1.11609000,0.04605318,0.05507842
148.20000000,4.78087000,1.11824000,0.04611525,0.05515268
148.40000000,4.78150000,1.11664000,0.04617733,0.05522689
148.60000000,4.78512000,1.10262000,0.04623897,0.05530017
148.80000000,4.78512000,1.10262000,0.04630023,0.05537342
149.00000000,4.78312000,1.10848000,0.04636165,0.05544704
149.20000000,4.78187000,1.11574000,0.04642343,0.05552116
149.40000000,4.78275000,1.11241000,0.04648533,0.05559505
149.60000000,4.78375000,1.10761000,0.04654699,0.05566864
149.80000000,4.78375000,1.10761000,0.04660853,0.05574211
150.00000000,4.77550000,1.14140000,0.04667100,0.05581796
150.20000000,4.78500000,1.10096000,0.04673329,0.05589108
150.40000000,4.78175000,1.11852000,0.04679494,0.05596536
150.60000000,4.78175000,1.11852000,0.04685708,0.05603955
150.80000000,4.77537000,1.14249000,0.04691989,0.05611534
151.00000000,4.77612000,1.13913000,0.04698327,0.05619086
151.20000000,4.77375000,1.14777000,0.04704679,0.05626696
151.40000000,4.77375000,1.14777000,0.04711056,0.05634309
151.60000000,4.77525000,1.13984000,0.04717410,0.05641874
151.80000000,4.77862000,1.12889000,0.04723712,0.05649361
152.00000000,4.77537000,1.13836000,0.04730010,0.05656912
152.20000000,4.77625000,1.13705000,0.04736331,0.05664455
152.40000000,4.77625000,1.13705000,0.04742647,0.05672001
152.60000000,4.77775000,1.13264000,0.04748952,0.05679511
152.80000000,4.77437000,1.14348000,0.04755275,0.05687094
153.00000000,4.77475000,1.14467000,0.04761631,0.05694681
153.20000000,4.77212000,1.15152000,0.04768009,0.05702313
153.40000000,4.77212000,1.15152000,0.04774406,0.05709951
153.60000000,4.77575000,1.13875000,0.04780768,0.05717503
153.80000000,4.77475000,1.14470000,0.04787111,0.05725101
154.00000000,4.77912000,1.12467000,0.04793415,0.05732566
154.20000000,4.77912000,1.12467000,0.04799663,0.05740032
154.40000000,4.77937000,1.12697000,0.04805918,0.05747503
154.60000000,4.77300000,1.14896000,0.04812240,0.05755127
154.80000000,4.77762000,1.13328000,0.04818579,0.05762653
155.00000000,4.78175000,1.11689000,0.04824830,0.05770071
155.20000000,4.78175000,1.11689000,0.04831035,0.05777491
155.40000000,4.78362000,1.10716000,0.04837213,0.05784850
155.60000000,4.78525000,1.10400000,0.04843355,0.05792185
155.80000000,4.78387000,1.10643000,0.04849495,0.05799536
156.00000000,4.78387000,1.10643000,0.04855642,0.05806891
156.20000000,4.78612000,1.09900000,0.04861768,0.05814189
156.40000000,4.78087000,1.11888000,0.04867929,0.05821623
156.60000000,4.78387000,1.10848000,0.04874116,0.05828980
156.80000000,4.77875000,1.12883000,0.04880330,0.05836472
157.00000000,4.77875000,1.12883000,0.04886602,0.05843974
157.20000000,4.78475000,1.10291000,0.04892801,0.05851304
157.40000000,4.78525000,1.10403000,0.04898931,0.05858628
157.60000000,4.77637000,1.13600000,0.04905154,0.05866165
157.80000000,4.77700000,1.13340000,0.04911458,0.05873685
158.00000000,4.77700000,1.13340000,0.04917754,0.05881204
158.20000000,4.77662000,1.13587000,0.04924058,0.05888737
158.40000000,4.77475000,1.14208000,0.04930385,0.05896315
158.60000000,4.77750000,1.13177000,0.04936702,0.05903825
158.80000000,4.77750000,1.13177000,0.04942989,0.05911337
159.00000000,4.77937000,1.12544000,0.04949259,0.05918796
159.20000000,4.77175000,1.15571000,0.04955596,0.05926468
159.40000000,4.77975000,1.12480000,0.04961931,0.05933934
159.60000000,4.77875000,1.12460000,0.04968179,0.05941398
