# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.00187, V max: 5.13
# I min: 1.47312, I max: 1.94307
Time,Voltage,Current,Capacity,Energy
92.00000000,5.12575000,1.80108000,0.04524650,0.05804564
92.20000000,5.12575000,1.80108000,0.04534656,0.05817385
92.40000000,5.12512000,1.75993000,0.04544548,0.05829917
92.60000000,5.12700000,1.76867000,0.04554349,0.05842505
92.80000000,5.12450000,1.75683000,0.04564142,0.05855009
93.00000000,5.12575000,1.75392000,0.04573895,0.05867496
93.20000000,5.12575000,1.75392000,0.04583639,0.05879982
93.40000000,5.12600000,1.75798000,0.04593394,0.05892492
93.60000000,5.12325000,1.73513000,0.04603097,0.05904847
93.80000000,5.12712000,1.72048000,0.04612696,0.05917099
94.00000000,5.12712000,1.72048000,0.04622254,0.05929346
94.20000000,5.12512000,1.66944000,0.04631670,0.05941234
94.40000000,5.12700000,1.78896000,0.04641277,0.05953967
94.60000000,5.12487000,1.78131000,0.04651195,0.05966652
94.80000000,5.12700000,1.78934000,0.04661113,0.05979393
95.00000000,5.12700000,1.78934000,0.04671054,0.05992130
95.20000000,5.12512000,1.76438000,0.04680925,0.06004691
95.40000000,5.12575000,1.75180000,0.04690692,0.06017160
95.60000000,5.12475000,1.81600000,0.04700603,0.06030085
95.80000000,5.12475000,1.81600000,0.04710692,0.06043016
96.00000000,5.12662000,1.74864000,0.04720594,0.06055464
96.20000000,5.12537000,1.79126000,0.04730427,0.06068215
96.40000000,5.12550000,1.81715000,0.04740450,0.06081151
96.60000000,5.12562000,1.79123000,0.04750473,0.06093903
96.80000000,5.12562000,1.79123000,0.04760425,0.06106654
97.00000000,5.12525000,1.73859000,0.04770230,0.06119029
97.20000000,5.12487000,1.75395000,0.04779931,0.06131514
97.40000000,5.12537000,1.71116000,0.04789556,0.06143695
97.60000000,5.12537000,1.71116000,0.04799063,0.06155881
97.80000000,5.12750000,1.75996000,0.04808705,0.06168411
98.00000000,5.12575000,1.77913000,0.04818536,0.06181080
98.20000000,5.12725000,1.79651000,0.04828468,0.06193874
98.40000000,5.12725000,1.79651000,0.04838449,0.06206660
98.60000000,5.12450000,1.76464000,0.04848341,0.06219227
98.80000000,5.12737000,1.75321000,0.04858113,0.06231707
99.00000000,5.12550000,1.77612000,0.04867916,0.06244351
99.20000000,5.12550000,1.77612000,0.04877784,0.06256992
99.40000000,5.12450000,1.76499000,0.04887620,0.06269557
99.60000000,5.12550000,1.77772000,0.04897461,0.06282214
99.80000000,5.12650000,1.78742000,0.04907364,0.06294937
100.00000000,5.12487000,1.68844000,0.04917019,0.06306955
100.20000000,5.12487000,1.68844000,0.04926399,0.06318970
100.40000000,5.12337000,1.76041000,0.04935980,0.06331503
100.60000000,5.12612000,1.72000000,0.04945647,0.06343746
100.80000000,5.12500000,1.78649000,0.04955388,0.06356463
101.00000000,5.12725000,1.79577000,0.04965338,0.06369251
101.20000000,5.12725000,1.79577000,0.04975315,0.06382034
101.40000000,5.12562000,1.75337000,0.04985174,0.06394519
101.60000000,5.12662000,1.75833000,0.04994928,0.06407028
101.80000000,5.12200000,1.72748000,0.05004611,0.06419317
102.00000000,5.12200000,1.72748000,0.05014208,0.06431616
102.20000000,5.12625000,1.80931000,0.05024033,0.06444498
102.40000000,5.12637000,1.81088000,0.05034089,0.06457394
102.60000000,5.12725000,1.77558000,0.05044051,0.06470038
102.80000000,5.12600000,1.76611000,0.05053889,0.06482612
103.00000000,5.12600000,1.76611000,0.05063701,0.06495185
103.20000000,5.12562000,1.79478000,0.05073592,0.06507968
103.40000000,5.12812000,1.81401000,0.05083617,0.06520882
103.60000000,5.12600000,1.77856000,0.05093596,0.06533545
103.80000000,5.12600000,1.77856000,0.05103477,0.06546206
104.00000000,5.12537000,1.76374000,0.05113317,0.06558761
104.20000000,5.12525000,1.74905000,0.05123074,0.06571212
104.40000000,5.12562000,1.76192000,0.05132827,0.06583755
104.60000000,5.12562000,1.76192000,0.05142615,0.06596299
104.80000000,5.12612000,1.76534000,0.05152413,0.06608864
105.00000000,5.12450000,1.78979000,0.05162289,0.06621607
105.20000000,5.12637000,1.77513000,0.05172191,0.06634246
105.40000000,5.12512000,1.79760000,0.05182116,0.06647041
105.60000000,5.12512000,1.79760000,0.05192102,0.06659840
105.80000000,5.12612000,1.75868000,0.05201981,0.06672361
106.00000000,5.12625000,1.78336000,0.05211820,0.06685058
106.20000000,5.12600000,1.77641000,0.05221708,0.06697705
106.40000000,5.12600000,1.77641000,0.05231577,0.06710350
106.60000000,5.12537000,1.77478000,0.05241441,0.06722984
106.80000000,5.12550000,1.78099000,0.05251319,0.06735658
107.00000000,5.12375000,1.76400000,0.05261166,0.06748212
107.20000000,5.12375000,1.76400000,0.05270966,0.06760771
107.40000000,5.12612000,1.80729000,0.05280886,0.06773638
107.60000000,5.12600000,1.79673000,0.05290897,0.06786426
107.80000000,5.12475000,1.81203000,0.05300921,0.06799325
108.00000000,5.12525000,1.79158000,0.05310932,0.06812078
108.20000000,5.12525000,1.79158000,0.05320885,0.06824835
108.40000000,5.12675000,1.79635000,0.05330851,0.06837621
108.60000000,5.12475000,1.79836000,0.05340837,0.06850419
108.80000000,5.12375000,1.78732000,0.05350797,0.06863138
109.00000000,5.12375000,1.78732000,0.05360726,0.06875863
109.20000000,5.12637000,1.77632000,0.05370625,0.06888506
109.40000000,5.12450000,1.70928000,0.05380308,0.06900677
109.60000000,5.12675000,1.78953000,0.05390026,0.06913417
109.80000000,5.12575000,1.78496000,0.05399956,0.06926124
110.00000000,5.12575000,1.78496000,0.05409872,0.06938835
110.20000000,5.12700000,1.79590000,0.05419819,0.06951619
110.40000000,5.12525000,1.77648000,0.05429742,0.06964264
110.60000000,5.12512000,1.79152000,0.05439653,0.06977015
110.80000000,5.12450000,1.75708000,0.05449510,0.06989521
111.00000000,5.12450000,1.75708000,0.05459272,0.07002033
111.20000000,5.12712000,1.73747000,0.05468979,0.07014402
111.40000000,5.12587000,1.81164000,0.05478838,0.07027300
111.60000000,5.12587000,1.78569000,0.05488830,0.07040013
111.80000000,5.12587000,1.78569000,0.05498751,0.07052727
112.00000000,5.12637000,1.76019000,0.05508600,0.07065257
112.20000000,5.12537000,1.79878000,0.05518487,0.07078062
112.40000000,5.12562000,1.78140000,0.05528431,0.07090745
112.60000000,5.12600000,1.67129000,0.05538022,0.07102643
112.80000000,5.12600000,1.67129000,0.05547307,0.07114541
113.00000000,5.12575000,1.74457000,0.05556796,0.07126964
113.20000000,5.12687000,1.82198000,0.05566703,0.07139935
113.40000000,5.12575000,1.84000000,0.05576875,0.07153034
113.60000000,5.12575000,1.84000000,0.05587097,0.07166134
113.80000000,5.12625000,1.79059000,0.05597182,0.07178882
114.00000000,5.12587000,1.80108000,0.05607159,0.07191703
114.20000000,5.12537000,1.86217000,0.05617335,0.07204965
114.40000000,5.12787000,1.89670000,0.05627776,0.07218474
114.60000000,5.12787000,1.89670000,0.05638313,0.07231977
114.80000000,5.12587000,1.80224000,0.05648588,0.07244808
115.00000000,5.12600000,1.85356000,0.05658743,0.07257998
115.20000000,5.12350000,1.83142000,0.05668979,0.07271030
115.40000000,5.12350000,1.83142000,0.05679154,0.07284071
115.60000000,5.12675000,1.77299000,0.05689166,0.07296695
115.80000000,5.12675000,1.75113000,0.05698955,0.07309158
116.00000000,5.12425000,1.80262000,0.05708827,0.07321987
116.20000000,5.12425000,1.80262000,0.05718841,0.07334818
116.40000000,5.12462000,1.80643000,0.05728866,0.07347676
116.60000000,5.12525000,1.80166000,0.05738889,0.07360506
116.80000000,5.12700000,1.79792000,0.05748888,0.07373308
117.00000000,5.12700000,1.79792000,0.05758876,0.07386106
117.20000000,5.12512000,1.71814000,0.05768643,0.07398336
117.40000000,5.12500000,1.75056000,0.05778278,0.07410791
117.60000000,5.12262000,1.77372000,0.05788068,0.07423420
117.80000000,5.12650000,1.80563000,0.05798011,0.07436277
118.00000000,5.12650000,1.80563000,0.05808042,0.07449129
118.20000000,5.12500000,1.78192000,0.05818007,0.07461816
118.40000000,5.12625000,1.79449000,0.05827942,0.07474596
118.60000000,5.12762000,1.81340000,0.05837964,0.07487510
118.80000000,5.12612000,1.80716000,0.05848021,0.07500377
119.00000000,5.12612000,1.80716000,0.05858061,0.07513231
119.20000000,5.12150000,1.78934000,0.05868051,0.07525973
119.40000000,5.12687000,1.79280000,0.05878001,0.07538730
119.60000000,5.12362000,1.66099000,0.05887595,0.07550550
119.80000000,5.12362000,1.66099000,0.05896823,0.07562371
120.00000000,5.12400000,1.67008000,0.05906076,0.07574258
120.20000000,5.12462000,1.77676000,0.05915650,0.07586903
120.40000000,5.12425000,1.85203000,0.05925730,0.07600092
120.60000000,5.12725000,1.81344000,0.05935912,0.07613005
120.80000000,5.12725000,1.81344000,0.05945987,0.07625910
121.00000000,5.12350000,1.80460000,0.05956037,0.07638756
121.20000000,5.12525000,1.78992000,0.05966022,0.07651501
121.40000000,5.12687000,1.80684000,0.05976013,0.07664367
121.60000000,5.12687000,1.80684000,0.05986051,0.07677228
121.80000000,5.12475000,1.70928000,0.05995818,0.07689393
122.00000000,5.12450000,1.77734000,0.06005503,0.07702049
122.20000000,5.12675000,1.80060000,0.06015441,0.07714871
122.40000000,5.12737000,1.75945000,0.06025330,0.07727401
122.60000000,5.12737000,1.75945000,0.06035105,0.07739928
122.80000000,5.12612000,1.83766000,0.06045097,0.07753009
123.00000000,5.12537000,1.70851000,0.06054948,0.07765172
123.20000000,5.12587000,1.84659000,0.06064823,0.07778319
123.40000000,5.12587000,1.84659000,0.06075082,0.07791464
123.60000000,5.12550000,1.76390000,0.06085111,0.07804021
123.80000000,5.12562000,1.80172000,0.06095015,0.07816853
124.00000000,5.12775000,1.79404000,0.06105004,0.07829630
124.20000000,5.12775000,1.79404000,0.06114971,0.07842399
124.40000000,5.12462000,1.69952000,0.06124675,0.07854500
124.60000000,5.12662000,1.76278000,0.06134292,0.07867052
124.80000000,5.12662000,1.76230000,0.06144084,0.07879600
125.00000000,5.12725000,1.73747000,0.06153806,0.07891972
125.20000000,5.12725000,1.73747000,0.06163458,0.07904341
125.40000000,5.12537000,1.81568000,0.06173328,0.07917269
125.60000000,5.12650000,1.80387000,0.06183383,0.07930111
125.80000000,5.12600000,1.83843000,0.06193500,0.07943200
126.00000000,5.12600000,1.83843000,0.06203714,0.07956294
126.20000000,5.12825000,1.80668000,0.06213839,0.07969156
126.40000000,5.12562000,1.83411000,0.06223952,0.07982212
126.60000000,5.12525000,1.81750000,0.06234096,0.07995149
126.80000000,5.12525000,1.81750000,0.06244193,0.08008091
127.00000000,5.12662000,1.81139000,0.06254273,0.08020987
127.20000000,5.12612000,1.80160000,0.06264309,0.08033812
127.40000000,5.12562000,1.79734000,0.06274306,0.08046607
127.60000000,5.12537000,1.82659000,0.06284373,0.08059610
127.80000000,5.12537000,1.82659000,0.06294520,0.08072613
128.00000000,5.12550000,1.80822000,0.06304617,0.08085484
128.20000000,5.12512000,1.70336000,0.06314371,0.08097607
128.40000000,5.12437000,1.80211000,0.06324109,0.08110433
128.60000000,5.12437000,1.80211000,0.06334121,0.08123265
128.80000000,5.12662000,1.73030000,0.06343933,0.08135579
129.00000000,5.12437000,1.80438000,0.06353751,0.08148424
129.20000000,5.12537000,1.75593000,0.06363641,0.08160924
129.40000000,5.12537000,1.73628000,0.06373342,0.08173284
129.60000000,5.12537000,1.73628000,0.06382988,0.08185640
129.80000000,5.12387000,1.80800000,0.06392833,0.08198517
130.00000000,5.12812000,1.80000000,0.06402855,0.08211332
130.20000000,5.12587000,1.78016000,0.06412800,0.08224006
130.40000000,5.12637000,1.75734000,0.06422626,0.08236519
130.60000000,5.12637000,1.75734000,0.06432389,0.08249023
130.80000000,5.12312000,1.79971000,0.06442270,0.08261838
131.00000000,5.12675000,1.77619000,0.06452203,0.08274483
131.20000000,5.12575000,1.76467000,0.06462039,0.08287045
131.40000000,5.12575000,1.76467000,0.06471843,0.08299603
131.60000000,5.12350000,1.84857000,0.06481879,0.08312764
131.80000000,5.12600000,1.78748000,0.06491980,0.08325485
132.00000000,5.12437000,1.76201000,0.06501839,0.08338026
132.20000000,5.12437000,1.76201000,0.06511628,0.08350572
132.40000000,5.12675000,1.80982000,0.06521550,0.08363459
132.60000000,5.12675000,1.76192000,0.06531471,0.08376004
132.80000000,5.12637000,1.77753000,0.06541303,0.08388660
133.00000000,5.12637000,1.77753000,0.06551178,0.08401309
133.20000000,5.12375000,1.74140000,0.06560953,0.08413704
133.40000000,5.12475000,1.80134000,0.06570794,0.08426535
133.60000000,5.12862000,1.80678000,0.06580817,0.08439396
133.80000000,5.12487000,1.79052000,0.06590809,0.08452140
134.00000000,5.12487000,1.79052000,0.06600757,0.08464889
134.20000000,5.12650000,1.78332000,0.06610684,0.08477591
134.40000000,5.12812000,1.77891000,0.06620579,0.08490253
134.60000000,5.12487000,1.77472000,0.06630450,0.08502885
134.80000000,5.12487000,1.77472000,0.06640310,0.08515513
135.00000000,5.12325000,1.67222000,0.06649885,0.08527415
135.20000000,5.12437000,1.74585000,0.06659379,0.08539843
135.40000000,5.12537000,1.78179000,0.06669178,0.08552528
135.60000000,5.12625000,1.72220000,0.06678912,0.08564790
135.80000000,5.12625000,1.72220000,0.06688479,0.08577053
136.00000000,5.12662000,1.77075000,0.06698182,0.08589657
136.20000000,5.12512000,1.77318000,0.06708026,0.08602283
136.40000000,5.12650000,1.78323000,0.06717905,0.08614979
136.60000000,5.12650000,1.78323000,0.06727812,0.08627677
136.80000000,5.12662000,1.78153000,0.06737714,0.08640360
137.00000000,5.12575000,1.79196000,0.06747640,0.08653118
137.20000000,5.12625000,1.76508000,0.06757521,0.08665685
137.40000000,5.12625000,1.82582000,0.06767496,0.08678684
137.60000000,5.12625000,1.82582000,0.06777639,0.08691683
137.80000000,5.12587000,1.81219000,0.06787745,0.08704582
138.00000000,5.12500000,1.83366000,0.06797872,0.08717636
138.20000000,5.12562000,1.79616000,0.06807955,0.08730423
138.40000000,5.12562000,1.79616000,0.06817934,0.08743204
138.60000000,5.12350000,1.77939000,0.06827866,0.08755870
138.80000000,5.12500000,1.77382000,0.06837736,0.08768500
139.00000000,5.12650000,1.86140000,0.06847834,0.08781755
139.20000000,5.12737000,1.81750000,0.06858053,0.08794698
139.40000000,5.12737000,1.81750000,0.06868150,0.08807634
139.60000000,5.12450000,1.83817000,0.06878305,0.08820721
139.80000000,5.12612000,1.80201000,0.06888416,0.08833550
140.00000000,5.12562000,1.78406000,0.06898378,0.08846254
140.20000000,5.12700000,1.77926000,0.06908276,0.08858923
140.40000000,5.12700000,1.77926000,0.06918160,0.08871593
140.60000000,5.12700000,1.78156000,0.06928052,0.08884267
140.80000000,5.12200000,1.76048000,0.06937891,0.08896800
141.00000000,5.12587000,1.78025000,0.06947726,0.08909474
141.20000000,5.12587000,1.78025000,0.06957616,0.08922149
141.40000000,5.12625000,1.74864000,0.06967419,0.08934594
141.60000000,5.12412000,1.80083000,0.06977278,0.08947415
141.80000000,5.12587000,1.78265000,0.06987232,0.08960106
142.00000000,5.12550000,1.77961000,0.06997128,0.08972774
142.20000000,5.12550000,1.77961000,0.07007014,0.08985446
142.40000000,5.12662000,1.75110000,0.07016822,0.08997905
142.60000000,5.12300000,1.72172000,0.07026469,0.09010161
142.80000000,5.12525000,1.84953000,0.07036389,0.09023327
143.00000000,5.12525000,1.84953000,0.07046664,0.09036495
143.20000000,5.12612000,1.77817000,0.07056741,0.09049151
143.40000000,5.12450000,1.74483000,0.07066527,0.09061572
143.60000000,5.12575000,1.83577000,0.07076473,0.09074641
143.80000000,5.12575000,1.83577000,0.07086672,0.09087712
144.00000000,5.12625000,1.83017000,0.07096855,0.09100742
144.20000000,5.12612000,1.83958000,0.07107049,0.09113834
144.40000000,5.12412000,1.74409000,0.07117003,0.09126246
144.60000000,5.12575000,1.75299000,0.07126717,0.09138726
144.80000000,5.12575000,1.75299000,0.07136456,0.09151204
145.00000000,5.12525000,1.78176000,0.07146275,0.09163887
145.20000000,5.12500000,1.70080000,0.07155949,0.09175992
145.40000000,5.12425000,1.74572000,0.07165523,0.09188416
145.60000000,5.12425000,1.74572000,0.07175221,0.09200842
145.80000000,5.12487000,1.78227000,0.07185021,0.09213530
146.00000000,5.12575000,1.81337000,0.07195009,0.09226436
146.20000000,5.12425000,1.86563000,0.07205228,0.09239714
146.40000000,5.12650000,1.80278000,0.07215418,0.09252550
146.60000000,5.12650000,1.80278000,0.07225434,0.09265381
146.80000000,5.12462000,1.78230000,0.07235392,0.09278071
147.00000000,5.12650000,1.77664000,0.07245278,0.09290721
147.20000000,5.12650000,1.82272000,0.07255276,0.09303699
147.40000000,5.12650000,1.82272000,0.07265403,0.09316673
147.60000000,5.12475000,1.85568000,0.07275620,0.09329885
147.80000000,5.12637000,1.79948000,0.07285774,0.09342690
148.00000000,5.12350000,1.82483000,0.07295841,0.09355682
148.20000000,5.12625000,1.83459000,0.07306006,0.09368744
148.40000000,5.12625000,1.83459000,0.07316198,0.09381804
148.60000000,5.12537000,1.82896000,0.07326375,0.09394825
148.80000000,5.12575000,1.78384000,0.07336411,0.09407522
149.00000000,5.12512000,1.82883000,0.07346446,0.09420540
149.20000000,5.12512000,1.82883000,0.07356606,0.09433559
149.40000000,5.12525000,1.81945000,0.07366740,0.09446512
149.60000000,5.12600000,1.75552000,0.07376670,0.09459005
149.80000000,5.12362000,1.84460000,0.07386671,0.09472138
150.00000000,5.12612000,1.81228000,0.07396829,0.09485040
150.20000000,5.12612000,1.81228000,0.07406897,0.09497946
150.40000000,5.12737000,1.82688000,0.07417006,0.09510947
150.60000000,5.12387000,1.80819000,0.07427103,0.09523820
150.80000000,5.12575000,1.77513000,0.07437057,0.09536457
151.00000000,5.12575000,1.77513000,0.07446919,0.09549094
151.20000000,5.12550000,1.80188000,0.07456855,0.09561925
151.40000000,5.12725000,1.82275000,0.07466923,0.09574898
151.60000000,5.12450000,1.81254000,0.07477021,0.09587799
151.80000000,5.12575000,1.85177000,0.07487200,0.09600982
152.00000000,5.12575000,1.85177000,0.07497488,0.09614166
152.20000000,5.12637000,1.75187000,0.07507498,0.09626641
152.40000000,5.12700000,1.73536000,0.07517184,0.09638993
152.60000000,5.12462000,1.81865000,0.07527057,0.09651937
152.80000000,5.12462000,1.81865000,0.07537160,0.09664884
153.00000000,5.12550000,1.80265000,0.07547219,0.09677712
153.20000000,5.12387000,1.77494000,0.07557157,0.09690347
153.40000000,5.12525000,1.71164000,0.07566842,0.09702531
153.60000000,5.12537000,1.69244000,0.07576298,0.09714579
153.80000000,5.12537000,1.69244000,0.07585700,0.09726626
154.00000000,5.12512000,1.82188000,0.07595462,0.09739595
154.20000000,5.12525000,1.79808000,0.07605518,0.09752394
154.40000000,5.12537000,1.76659000,0.07615420,0.09764970
154.60000000,5.12537000,1.76659000,0.07625234,0.09777546
154.80000000,5.12575000,1.75404000,0.07635014,0.09790033
155.00000000,5.12575000,1.77920000,0.07644828,0.09802699
155.20000000,5.12525000,1.77686000,0.07654706,0.09815347
155.40000000,5.12525000,1.77686000,0.07664578,0.09827995
155.60000000,5.12500000,1.77280000,0.07674438,0.09840621
155.80000000,5.12812000,1.79040000,0.07684335,0.09853362
156.00000000,5.12375000,1.80377000,0.07694319,0.09866204
156.20000000,5.12587000,1.81068000,0.07704359,0.09879095
156.40000000,5.12587000,1.81068000,0.07714419,0.09891989
156.60000000,5.12750000,1.79744000,0.07724441,0.09904782
156.80000000,5.12450000,1.77558000,0.07734366,0.09917423
157.00000000,5.12587000,1.77878000,0.07744240,0.09930087
157.20000000,5.12587000,1.77878000,0.07754122,0.09942752
157.40000000,5.12662000,1.79068000,0.07764037,0.09955498
157.60000000,5.12487000,1.75798000,0.07773894,0.09968012
157.80000000,5.12537000,1.78006000,0.07783722,0.09980683
158.00000000,5.12487000,1.81408000,0.07793706,0.09993595
158.20000000,5.12487000,1.81408000,0.07803784,0.10006510
158.40000000,5.12600000,1.82438000,0.07813891,0.10019496
158.60000000,5.12475000,1.79145000,0.07823935,0.10032248
158.80000000,5.12512000,1.83132000,0.07833998,0.10045283
159.00000000,5.12512000,1.83132000,0.07844172,0.10058321
159.20000000,5.12587000,1.71974000,0.07854036,0.10070560
159.40000000,5.12425000,1.71401000,0.07863574,0.10082767
159.60000000,5.12775000,1.85206000,0.07873480,0.10095953
