# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.11875, V max: 5.124
# I min: 0.17424, I max: 1.45222
Time,Voltage,Current,Capacity,Energy
92.00000000,5.12025000,1.33286000,0.03448012,0.04418866
92.20000000,5.12087000,1.32195000,0.03455386,0.04428269
92.40000000,5.12125000,1.33347000,0.03462762,0.04437753
92.60000000,5.12125000,1.33347000,0.03470171,0.04447239
92.80000000,5.12187000,1.34003000,0.03477597,0.04456769
93.00000000,5.12025000,1.33388000,0.03485024,0.04466256
93.20000000,5.12075000,1.34134000,0.03492456,0.04475796
93.40000000,5.12075000,1.34134000,0.03499908,0.04485336
93.60000000,5.12112000,1.31091000,0.03507275,0.04494658
93.80000000,5.12012000,1.32918000,0.03514608,0.04504113
94.00000000,5.12125000,1.32240000,0.03521974,0.04513519
94.20000000,5.12112000,1.34329000,0.03529379,0.04523073
94.40000000,5.12112000,1.34329000,0.03536841,0.04532627
94.60000000,5.12112000,1.31584000,0.03544228,0.04541986
94.80000000,5.12062000,1.31248000,0.03551529,0.04551320
95.00000000,5.12050000,1.31251000,0.03558820,0.04560654
95.20000000,5.12050000,1.31251000,0.03566112,0.04569989
95.40000000,5.12087000,1.31404000,0.03573408,0.04579333
95.60000000,5.11987000,1.32380000,0.03580735,0.04588749
95.80000000,5.12112000,1.35264000,0.03588170,0.04598370
96.00000000,5.12112000,1.35264000,0.03595685,0.04607990
96.20000000,5.12087000,1.33529000,0.03603151,0.04617487
96.40000000,5.12062000,1.34128000,0.03610586,0.04627028
96.60000000,5.12150000,1.33449000,0.03618019,0.04636520
96.80000000,5.12150000,1.33449000,0.03625433,0.04646011
97.00000000,5.12050000,1.32521000,0.03632821,0.04655437
97.20000000,5.12125000,1.34032000,0.03640225,0.04664969
97.40000000,5.12037000,1.31536000,0.03647602,0.04674323
97.60000000,5.12062000,1.34777000,0.03654999,0.04683909
97.80000000,5.12062000,1.34777000,0.03662487,0.04693493
98.00000000,5.12012000,1.34150000,0.03669957,0.04703035
98.20000000,5.12125000,1.31116000,0.03677326,0.04712361
98.40000000,5.12100000,1.35459000,0.03684730,0.04721995
98.60000000,5.12100000,1.35459000,0.03692256,0.04731631
98.80000000,5.12150000,1.40854000,0.03699931,0.04741650
99.00000000,5.12162000,1.40105000,0.03707736,0.04751619
99.20000000,5.12312000,1.40508000,0.03715531,0.04761615
99.40000000,5.12212000,1.36652000,0.03723229,0.04771336
99.60000000,5.12212000,1.36652000,0.03730821,0.04781055
99.80000000,5.12062000,1.38688000,0.03738470,0.04790919
100.00000000,5.12075000,1.38992000,0.03746183,0.04800806
100.20000000,5.12150000,1.39721000,0.03753925,0.04810744
100.40000000,5.12225000,1.40115000,0.03761698,0.04820712
100.60000000,5.12225000,1.40115000,0.03769482,0.04830678
100.80000000,5.12112000,1.41126000,0.03777295,0.04840716
101.00000000,5.12112000,1.38358000,0.03785058,0.04850557
101.20000000,5.12112000,1.40339000,0.03792800,0.04860539
101.40000000,5.12112000,1.40339000,0.03800596,0.04870520
101.60000000,5.12062000,1.38275000,0.03808335,0.04880355
101.80000000,5.12150000,1.39628000,0.03816055,0.04890287
102.00000000,5.12125000,1.40185000,0.03823828,0.04900258
102.20000000,5.12175000,1.38665000,0.03831573,0.04910122
102.40000000,5.12175000,1.38665000,0.03839277,0.04919987
102.60000000,5.12212000,1.40598000,0.03847034,0.04929988
102.80000000,5.12175000,1.40864000,0.03854853,0.04940009
103.00000000,5.12037000,1.37443000,0.03862583,0.04949783
103.20000000,5.12037000,1.37443000,0.03870219,0.04959560
103.40000000,5.12162000,1.40966000,0.03877953,0.04969586
103.60000000,5.12075000,1.38515000,0.03885716,0.04979437
103.80000000,5.12050000,1.34054000,0.03893287,0.04988970
104.00000000,5.12050000,1.34054000,0.03900735,0.04998503
104.20000000,5.11975000,1.29088000,0.03908044,0.05007684
104.40000000,5.12100000,1.32352000,0.03915307,0.05017097
104.60000000,5.12087000,1.32281000,0.03922658,0.05026505
104.80000000,5.11975000,1.33625000,0.03930044,0.05036007
105.00000000,5.11975000,1.33625000,0.03937467,0.05045513
105.20000000,5.12175000,1.32800000,0.03944868,0.05054956
105.40000000,5.12012000,1.33312000,0.03952260,0.05064438
105.60000000,5.12087000,1.30899000,0.03959599,0.05073748
105.80000000,5.12087000,1.30899000,0.03966872,0.05083057
106.00000000,5.12037000,1.32534000,0.03974189,0.05092483
106.20000000,5.12050000,1.32729000,0.03981558,0.05101922
106.40000000,5.12050000,1.33203000,0.03988945,0.05111395
106.60000000,5.12050000,1.33203000,0.03996345,0.05120868
106.80000000,5.12037000,1.33731000,0.04003760,0.05130380
107.00000000,5.12112000,1.32844000,0.04011164,0.05139827
107.20000000,5.12050000,1.32416000,0.04018533,0.05149244
107.40000000,5.12025000,1.35398000,0.04025972,0.05158873
107.60000000,5.12025000,1.35398000,0.04033494,0.05168503
107.80000000,5.12087000,1.39600000,0.04041133,0.05178432
108.00000000,5.12125000,1.40969000,0.04048927,0.05188458
108.20000000,5.12037000,1.41708000,0.04056779,0.05198535
108.40000000,5.12037000,1.41708000,0.04064651,0.05208616
108.60000000,5.12200000,1.39856000,0.04072473,0.05218563
108.80000000,5.12075000,1.35286000,0.04080115,0.05228184
109.00000000,5.12050000,1.39862000,0.04087758,0.05238132
109.20000000,5.12075000,1.38988000,0.04095504,0.05248017
109.40000000,5.12075000,1.38988000,0.04103226,0.05257901
109.60000000,5.12037000,1.32700000,0.04110773,0.05267339
109.80000000,5.12075000,1.33436000,0.04118165,0.05276828
110.00000000,5.12050000,1.33548000,0.04125582,0.05286326
110.20000000,5.12025000,1.32640000,0.04132976,0.05295759
110.40000000,5.12025000,1.32640000,0.04140345,0.05305191
110.60000000,5.12012000,1.33417000,0.04147735,0.05314681
110.80000000,5.12125000,1.33798000,0.04155158,0.05324198
111.00000000,5.12162000,1.31644000,0.04162531,0.05333563
111.20000000,5.12162000,1.31644000,0.04169845,0.05342923
111.40000000,5.11962000,1.31651000,0.04177158,0.05352287
111.60000000,5.12075000,1.32969000,0.04184509,0.05361742
111.80000000,5.11987000,1.32700000,0.04191889,0.05371178
112.00000000,5.11987000,1.32700000,0.04199261,0.05380616
112.20000000,5.12050000,1.33324000,0.04206650,0.05390097
112.40000000,5.12050000,1.34937000,0.04214102,0.05399693
112.60000000,5.12037000,1.40236000,0.04221746,0.05409667
112.80000000,5.12162000,1.39856000,0.04229526,0.05419615
113.00000000,5.12162000,1.39856000,0.04237296,0.05429562
113.20000000,5.12075000,1.38134000,0.04245018,0.05439386
113.40000000,5.12050000,1.37878000,0.04252685,0.05449193
113.60000000,5.12162000,1.39360000,0.04260386,0.05459107
113.80000000,5.12162000,1.39360000,0.04268128,0.05469017
114.00000000,5.12000000,1.40604000,0.04275905,0.05479018
114.20000000,5.12137000,1.37484000,0.04283630,0.05488797
114.40000000,5.12112000,1.38806000,0.04291304,0.05498669
114.60000000,5.12112000,1.38806000,0.04299016,0.05508540
114.80000000,5.12012000,1.38656000,0.04306723,0.05518403
115.00000000,5.12137000,1.37148000,0.04314384,0.05528156
115.20000000,5.12012000,1.36742000,0.04321992,0.05537882
115.40000000,5.12137000,1.37987000,0.04329624,0.05547697
115.60000000,5.12137000,1.37987000,0.04337290,0.05557511
115.80000000,5.12087000,1.38707000,0.04344976,0.05567377
116.00000000,5.12125000,1.39395000,0.04352701,0.05577293
116.20000000,5.12150000,1.37177000,0.04360383,0.05587051
116.40000000,5.12150000,1.37177000,0.04368004,0.05596808
116.60000000,5.12137000,1.39769000,0.04375697,0.05606750
116.80000000,5.12175000,1.38918000,0.04383438,0.05616631
117.00000000,5.12100000,1.38108000,0.04391134,0.05626453
117.20000000,5.12037000,1.38217000,0.04398809,0.05636282
117.40000000,5.12037000,1.38217000,0.04406488,0.05646112
117.60000000,5.12037000,1.40163000,0.04414221,0.05656079
117.80000000,5.12012000,1.39648000,0.04421993,0.05666011
118.00000000,5.12050000,1.36393000,0.04429661,0.05675711
118.20000000,5.12050000,1.36393000,0.04437238,0.05685412
118.40000000,5.12137000,1.39721000,0.04444908,0.05695350
118.60000000,5.12100000,1.39632000,0.04452668,0.05705282
118.80000000,5.12137000,1.40217000,0.04460442,0.05715256
119.00000000,5.12175000,1.39372000,0.04468208,0.05725171
119.20000000,5.12175000,1.39372000,0.04475951,0.05735082
119.40000000,5.12050000,1.34092000,0.04483547,0.05744619
119.60000000,5.12062000,1.34697000,0.04491013,0.05754199
119.80000000,5.12087000,1.33728000,0.04498470,0.05763709
120.00000000,5.12000000,1.32105000,0.04505854,0.05773103
120.20000000,5.12000000,1.32105000,0.04513193,0.05782498
120.40000000,5.12050000,1.33164000,0.04520562,0.05791970
120.60000000,5.12137000,1.33424000,0.04527967,0.05801460
120.80000000,5.12100000,1.33996000,0.04535395,0.05810990
121.00000000,5.12100000,1.33996000,0.04542840,0.05820519
121.20000000,5.12025000,1.34320000,0.04550293,0.05830071
121.40000000,5.12000000,1.30758000,0.04557656,0.05839371
121.60000000,5.12087000,1.34032000,0.04565011,0.05848903
121.80000000,5.12075000,1.32649000,0.04572419,0.05858338
122.00000000,5.12075000,1.32649000,0.04579788,0.05867771
122.20000000,5.12037000,1.33772000,0.04587189,0.05877283
122.40000000,5.11975000,1.33030000,0.04594600,0.05886744
122.60000000,5.12025000,1.32348000,0.04601972,0.05896155
122.80000000,5.12025000,1.32348000,0.04609325,0.05905566
123.00000000,5.11937000,1.34076000,0.04616725,0.05915101
123.20000000,5.12050000,1.32252000,0.04624123,0.05924507
123.40000000,5.12062000,1.34569000,0.04631535,0.05934076
123.60000000,5.12000000,1.32870000,0.04638964,0.05943525
123.80000000,5.12000000,1.32870000,0.04646345,0.05952975
124.00000000,5.12125000,1.33139000,0.04653735,0.05962444
124.20000000,5.12075000,1.33795000,0.04661149,0.05971958
124.40000000,5.11975000,1.33123000,0.04668564,0.05981424
124.60000000,5.11975000,1.33123000,0.04675959,0.05990892
124.80000000,5.12075000,1.33392000,0.04683363,0.06000379
125.00000000,5.12037000,1.33225000,0.04690769,0.06009854
125.20000000,5.12062000,1.32569000,0.04698152,0.06019282
125.40000000,5.12037000,1.34182000,0.04705562,0.06028824
125.60000000,5.12037000,1.34182000,0.04713016,0.06038366
125.80000000,5.11975000,1.34899000,0.04720491,0.06047961
126.00000000,5.12112000,1.35027000,0.04727989,0.06057563
126.20000000,5.12037000,1.33680000,0.04735453,0.06067070
126.40000000,5.12037000,1.33680000,0.04742879,0.06076577
126.60000000,5.12050000,1.33849000,0.04750311,0.06086096
126.80000000,5.12025000,1.31177000,0.04757673,0.06095426
127.00000000,5.12125000,1.37481000,0.04765135,0.06105205
127.20000000,5.12125000,1.37481000,0.04772773,0.06114982
127.40000000,5.12012000,1.31964000,0.04780258,0.06124367
127.60000000,5.12087000,1.35155000,0.04787678,0.06133981
127.80000000,5.12125000,1.32972000,0.04795126,0.06143439
128.00000000,5.11975000,1.33500000,0.04802528,0.06152932
128.20000000,5.11975000,1.33500000,0.04809944,0.06162426
128.40000000,5.12050000,1.34963000,0.04817402,0.06172026
128.60000000,5.12125000,1.29200000,0.04824739,0.06181212
128.80000000,5.11912000,1.33078000,0.04832025,0.06190673
129.00000000,5.12150000,1.33990000,0.04839444,0.06200204
129.20000000,5.12150000,1.33990000,0.04846887,0.06209733
129.40000000,5.12025000,1.32732000,0.04854296,0.06219173
129.60000000,5.12062000,1.33939000,0.04861704,0.06228699
129.80000000,5.12112000,1.33577000,0.04869135,0.06238200
130.00000000,5.12112000,1.33577000,0.04876556,0.06247700
130.20000000,5.12062000,1.34419000,0.04884000,0.06257262
130.40000000,5.12150000,1.33020000,0.04891429,0.06266723
130.60000000,5.12112000,1.39724000,0.04899005,0.06276661
130.80000000,5.12112000,1.39724000,0.04906768,0.06286600
131.00000000,5.12175000,1.41715000,0.04914585,0.06296681
131.20000000,5.12150000,1.40108000,0.04922414,0.06306645
131.40000000,5.12050000,1.40646000,0.04930213,0.06316651
131.60000000,5.12212000,1.41244000,0.04938043,0.06326699
131.80000000,5.12212000,1.41244000,0.04945890,0.06336746
132.00000000,5.12137000,1.37264000,0.04953626,0.06346507
132.20000000,5.12012000,1.38787000,0.04961294,0.06356380
132.40000000,5.12225000,1.39254000,0.04969018,0.06366287
132.60000000,5.12225000,1.39254000,0.04976754,0.06376192
132.80000000,5.12087000,1.33500000,0.04984330,0.06385684
133.00000000,5.11975000,1.33196000,0.04991739,0.06395157
133.20000000,5.12037000,1.33776000,0.04999154,0.06404669
133.40000000,5.11987000,1.32726000,0.05006557,0.06414108
133.60000000,5.11987000,1.32726000,0.05013931,0.06423546
133.80000000,5.12000000,1.31801000,0.05021279,0.06432920
134.00000000,5.12075000,1.34208000,0.05028668,0.06442466
134.20000000,5.12162000,1.34204000,0.05036124,0.06452012
134.40000000,5.12112000,1.32265000,0.05043526,0.06461419
134.60000000,5.12112000,1.32265000,0.05050874,0.06470828
134.80000000,5.12162000,1.34096000,0.05058273,0.06480365
135.00000000,5.12050000,1.29888000,0.05065606,0.06489601
135.20000000,5.11987000,1.30726000,0.05072845,0.06498897
135.40000000,5.11987000,1.30726000,0.05080108,0.06508195
135.60000000,5.12112000,1.31497000,0.05087392,0.06517548
135.80000000,5.12100000,1.33302000,0.05094747,0.06527029
136.00000000,5.12125000,1.32905000,0.05102142,0.06536483
136.20000000,5.12137000,1.33619000,0.05109545,0.06545987
136.40000000,5.12137000,1.33619000,0.05116968,0.06555491
136.60000000,5.12112000,1.32396000,0.05124358,0.06564905
136.80000000,5.11975000,1.27686000,0.05131582,0.06573988
137.00000000,5.12150000,1.33568000,0.05138839,0.06583489
137.20000000,5.12150000,1.33568000,0.05146260,0.06592989
137.40000000,5.12100000,1.32966000,0.05153663,0.06602448
137.60000000,5.12200000,1.31107000,0.05160999,0.06611773
137.80000000,5.12087000,1.32400000,0.05168318,0.06621190
138.00000000,5.12112000,1.33555000,0.05175706,0.06630689
138.20000000,5.12112000,1.33555000,0.05183126,0.06640188
138.40000000,5.12075000,1.33385000,0.05190541,0.06649675
138.60000000,5.12137000,1.32995000,0.05197940,0.06659135
138.80000000,5.12100000,1.32982000,0.05205329,0.06668593
139.00000000,5.12075000,1.39532000,0.05212898,0.06678517
139.20000000,5.12075000,1.39532000,0.05220650,0.06688441
139.40000000,5.12087000,1.39552000,0.05228402,0.06698368
139.60000000,5.12200000,1.37484000,0.05236098,0.06708146
139.80000000,5.12050000,1.37830000,0.05243746,0.06717948
140.00000000,5.12050000,1.37830000,0.05251403,0.06727754
140.20000000,5.12225000,1.38067000,0.05259067,0.06737573
140.40000000,5.12075000,1.36467000,0.05266692,0.06747280
140.60000000,5.12137000,1.40726000,0.05274392,0.06757290
140.80000000,5.12162000,1.35420000,0.05282063,0.06766923
141.00000000,5.12162000,1.35420000,0.05289586,0.06776554
141.20000000,5.12087000,1.28089000,0.05296906,0.06785664
141.40000000,5.12075000,1.31302000,0.05304111,0.06795002
141.60000000,5.12025000,1.32160000,0.05311430,0.06804400
141.80000000,5.12025000,1.32160000,0.05318772,0.06813800
142.00000000,5.12100000,1.32569000,0.05326126,0.06823229
142.20000000,5.12075000,1.32176000,0.05333480,0.06832628
142.40000000,5.12000000,1.31136000,0.05340794,0.06841953
142.60000000,5.12000000,1.31136000,0.05348079,0.06851281
142.80000000,5.12125000,1.29558000,0.05355321,0.06860496
143.00000000,5.12112000,1.33660000,0.05362632,0.06870002
143.20000000,5.12087000,1.34332000,0.05370076,0.06879556
143.40000000,5.11962000,1.27929000,0.05377361,0.06888652
143.60000000,5.11962000,1.27929000,0.05384469,0.06897752
143.80000000,5.12150000,1.32704000,0.05391708,0.06907192
144.00000000,5.12175000,1.33219000,0.05399095,0.06916665
144.20000000,5.11962000,1.32860000,0.05406486,0.06926112
144.40000000,5.11962000,1.32860000,0.05413867,0.06935562
144.60000000,5.12100000,1.39276000,0.05421427,0.06945467
144.80000000,5.12062000,1.37977000,0.05429128,0.06955281
145.00000000,5.12125000,1.37808000,0.05436789,0.06965083
145.20000000,5.12100000,1.37523000,0.05444437,0.06974864
145.40000000,5.12100000,1.37523000,0.05452077,0.06984646
145.60000000,5.12100000,1.38912000,0.05459756,0.06994528
145.80000000,5.12187000,1.39174000,0.05467481,0.07004426
146.00000000,5.12087000,1.35913000,0.05475122,0.07014093
146.20000000,5.12087000,1.35913000,0.05482673,0.07023759
146.40000000,5.12100000,1.38908000,0.05490306,0.07033639
146.60000000,5.12100000,1.37843000,0.05497994,0.07043443
146.80000000,5.12075000,1.37721000,0.05505649,0.07053238
147.00000000,5.12075000,1.37721000,0.05513300,0.07063033
147.20000000,5.12075000,1.38515000,0.05520973,0.07072886
147.40000000,5.12150000,1.36611000,0.05528615,0.07082603
147.60000000,5.12150000,1.38393000,0.05536254,0.07092449
147.80000000,5.12237000,1.40592000,0.05544004,0.07102451
148.00000000,5.12237000,1.40592000,0.05551815,0.07112454
148.20000000,5.12250000,1.41049000,0.05559638,0.07122487
148.40000000,5.12150000,1.41523000,0.05567487,0.07132555
148.60000000,5.12237000,1.39817000,0.05575302,0.07142500
148.80000000,5.12137000,1.38880000,0.05583044,0.07152379
149.00000000,5.12137000,1.38880000,0.05590759,0.07162259
149.20000000,5.12225000,1.41497000,0.05598548,0.07172325
149.40000000,5.12187000,1.36364000,0.05606266,0.07182025
149.60000000,5.12175000,1.34681000,0.05613795,0.07191606
149.80000000,5.12175000,1.34681000,0.05621277,0.07201187
150.00000000,5.12225000,1.40054000,0.05628909,0.07211152
150.20000000,5.12250000,1.40876000,0.05636712,0.07221172
150.40000000,5.12150000,1.37312000,0.05644440,0.07230941
150.60000000,5.12212000,1.41033000,0.05652172,0.07240974
150.80000000,5.12212000,1.41033000,0.05660007,0.07251007
151.00000000,5.12200000,1.40176000,0.05667818,0.07260981
151.20000000,5.12300000,1.39632000,0.05675591,0.07270914
151.40000000,5.12175000,1.37568000,0.05683291,0.07280700
151.60000000,5.12175000,1.37568000,0.05690933,0.07290486
151.80000000,5.12212000,1.39379000,0.05698626,0.07300402
152.00000000,5.12237000,1.38352000,0.05706341,0.07310244
152.20000000,5.12200000,1.38579000,0.05714033,0.07320103
152.40000000,5.12212000,1.39961000,0.05721771,0.07330060
152.60000000,5.12212000,1.39961000,0.05729546,0.07340019
152.80000000,5.12300000,1.40585000,0.05737339,0.07350019
153.00000000,5.12187000,1.36924000,0.05745048,0.07359760
153.20000000,5.12225000,1.40547000,0.05752755,0.07369759
153.40000000,5.12225000,1.40547000,0.05760564,0.07379756
153.60000000,5.12112000,1.36732000,0.05768266,0.07389483
153.80000000,5.12225000,1.38944000,0.05775923,0.07399367
154.00000000,5.12150000,1.38656000,0.05783635,0.07409230
154.20000000,5.12150000,1.38656000,0.05791338,0.07419092
154.40000000,5.12112000,1.39692000,0.05799070,0.07429031
154.60000000,5.12262000,1.40169000,0.05806843,0.07439002
154.80000000,5.12200000,1.40320000,0.05814635,0.07448984
155.00000000,5.12262000,1.34806000,0.05822277,0.07458575
155.20000000,5.12262000,1.34806000,0.05829766,0.07468163
155.40000000,5.12087000,1.37600000,0.05837333,0.07477953
155.60000000,5.12250000,1.39932000,0.05845042,0.07487908
155.80000000,5.12212000,1.41168000,0.05852851,0.07497950
156.00000000,5.12212000,1.41168000,0.05860693,0.07507992
156.20000000,5.12137000,1.40336000,0.05868513,0.07517975
156.40000000,5.12212000,1.38556000,0.05876260,0.07527832
156.60000000,5.12225000,1.38044000,0.05883943,0.07537653
156.80000000,5.12225000,1.38044000,0.05891612,0.07547472
157.00000000,5.12137000,1.40214000,0.05899342,0.07557447
157.20000000,5.12200000,1.38096000,0.05907073,0.07567271
157.40000000,5.12187000,1.39625000,0.05914787,0.07577205
157.60000000,5.12287000,1.39987000,0.05922554,0.07587165
157.80000000,5.12287000,1.39987000,0.05930331,0.07597124
158.00000000,5.12212000,1.39523000,0.05938095,0.07607049
158.20000000,5.12150000,1.39984000,0.05945859,0.07617008
158.40000000,5.12225000,1.36726000,0.05953546,0.07626732
158.60000000,5.12112000,1.33836000,0.05961061,0.07636252
158.80000000,5.12112000,1.33836000,0.05968497,0.07645771
159.00000000,5.12125000,1.37696000,0.05976039,0.07655568
159.20000000,5.12262000,1.38464000,0.05983710,0.07665417
159.40000000,5.12162000,1.39670000,0.05991436,0.07675353
159.60000000,5.12162000,1.39670000,0.05999196,0.07685289
