# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.00187, V max: 4.84462
# I min: 3e-05, I max: 0.9263
Time,Voltage,Current,Capacity,Energy
92.00000000,4.83425000,0.90464000,0.02278027,0.02758089
92.20000000,4.84012000,0.88204000,0.02282990,0.02764019
92.40000000,4.84087000,0.88067000,0.02287887,0.02769939
92.60000000,4.83975000,0.88409000,0.02292789,0.02775882
92.80000000,4.83975000,0.88409000,0.02297700,0.02781825
93.00000000,4.84050000,0.88054000,0.02302602,0.02787745
93.20000000,4.84037000,0.88009000,0.02307493,0.02793657
93.40000000,4.83637000,0.89577000,0.02312426,0.02799674
93.60000000,4.83637000,0.89577000,0.02317402,0.02805695
93.80000000,4.84000000,0.88297000,0.02322343,0.02811632
94.00000000,4.84062000,0.87996000,0.02327240,0.02817548
94.20000000,4.84062000,0.87945000,0.02332127,0.02823459
94.40000000,4.83950000,0.88412000,0.02337026,0.02829402
94.60000000,4.83950000,0.88412000,0.02341938,0.02835345
94.80000000,4.84050000,0.88214000,0.02346844,0.02841276
95.00000000,4.84050000,0.88198000,0.02351745,0.02847205
95.20000000,4.84050000,0.88252000,0.02356646,0.02853139
95.40000000,4.84137000,0.87868000,0.02361538,0.02859047
95.60000000,4.84137000,0.87868000,0.02366420,0.02864955
95.80000000,4.84075000,0.88057000,0.02371307,0.02870875
96.00000000,4.84112000,0.87865000,0.02376193,0.02876781
96.20000000,4.83975000,0.88524000,0.02381093,0.02882732
96.40000000,4.83975000,0.88524000,0.02386011,0.02888684
96.60000000,4.84100000,0.87897000,0.02390912,0.02894593
96.80000000,4.84050000,0.88156000,0.02395802,0.02900520
97.00000000,4.84087000,0.88006000,0.02400695,0.02906437
97.20000000,4.84087000,0.88006000,0.02405585,0.02912353
97.40000000,4.83950000,0.88556000,0.02410489,0.02918307
97.60000000,4.84125000,0.87884000,0.02415390,0.02924216
97.80000000,4.84112000,0.87932000,0.02420274,0.02930129
98.00000000,4.83950000,0.88492000,0.02425175,0.02936077
98.20000000,4.83950000,0.88492000,0.02430091,0.02942025
98.40000000,4.83937000,0.88412000,0.02435005,0.02947968
98.60000000,4.84012000,0.88176000,0.02439910,0.02953896
98.80000000,4.84087000,0.87971000,0.02444803,0.02959811
99.00000000,4.84037000,0.88166000,0.02449696,0.02965738
99.20000000,4.84037000,0.88166000,0.02454594,0.02971666
99.40000000,4.84050000,0.88060000,0.02459489,0.02977586
99.60000000,4.84050000,0.88227000,0.02464386,0.02983517
99.80000000,4.84000000,0.88342000,0.02469291,0.02989456
100.00000000,4.84000000,0.88342000,0.02474198,0.02995394
100.20000000,4.83987000,0.88236000,0.02479103,0.03001326
100.40000000,4.84075000,0.88070000,0.02484001,0.03007246
100.60000000,4.83950000,0.88412000,0.02488903,0.03013189
100.80000000,4.83950000,0.88412000,0.02493815,0.03019133
101.00000000,4.84075000,0.88096000,0.02498718,0.03025055
101.20000000,4.84012000,0.88230000,0.02503616,0.03030987
101.40000000,4.84112000,0.87897000,0.02508508,0.03036897
101.60000000,4.83762000,0.89116000,0.02513425,0.03042885
101.80000000,4.83762000,0.89116000,0.02518376,0.03048874
102.00000000,4.83837000,0.88857000,0.02523320,0.03054841
102.20000000,4.83500000,0.90201000,0.02528294,0.03060903
102.40000000,4.83887000,0.88876000,0.02533268,0.03066876
102.60000000,4.83962000,0.88342000,0.02538191,0.03072814
102.80000000,4.83962000,0.88342000,0.02543099,0.03078751
103.00000000,4.83850000,0.88960000,0.02548024,0.03084723
103.20000000,4.83362000,0.90659000,0.02553013,0.03090808
103.40000000,4.83287000,0.90988000,0.02558059,0.03096915
103.60000000,4.83287000,0.90988000,0.02563114,0.03103024
103.80000000,4.83350000,0.90832000,0.02568164,0.03109121
104.00000000,4.83300000,0.90854000,0.02573211,0.03115220
104.20000000,4.83337000,0.90768000,0.02578256,0.03121313
104.40000000,4.83337000,0.90729000,0.02583298,0.03127404
104.60000000,4.83337000,0.90729000,0.02588338,0.03133495
104.80000000,4.83400000,0.90534000,0.02593373,0.03139573
105.00000000,4.83362000,0.90688000,0.02598407,0.03145659
105.20000000,4.83187000,0.91257000,0.02603461,0.03151783
105.40000000,4.83187000,0.91257000,0.02608531,0.03157910
105.60000000,4.83412000,0.90313000,0.02613575,0.03163981
105.80000000,4.84012000,0.88153000,0.02618532,0.03169908
106.00000000,4.84025000,0.88297000,0.02623433,0.03175843
106.20000000,4.84025000,0.88297000,0.02628339,0.03181779
106.40000000,4.84037000,0.88153000,0.02633240,0.03187706
106.60000000,4.84050000,0.88195000,0.02638139,0.03193636
106.80000000,4.84125000,0.87753000,0.02643026,0.03199535
107.00000000,4.83962000,0.88412000,0.02647920,0.03205477
107.20000000,4.83962000,0.88412000,0.02652832,0.03211422
107.40000000,4.84125000,0.87964000,0.02657731,0.03217335
107.60000000,4.84000000,0.88227000,0.02662625,0.03223267
107.80000000,4.84062000,0.88022000,0.02667521,0.03229185
108.00000000,4.84062000,0.88022000,0.02672411,0.03235102
108.20000000,4.84037000,0.88137000,0.02677304,0.03241028
108.40000000,4.84112000,0.87945000,0.02682195,0.03246941
108.60000000,4.84075000,0.88076000,0.02687085,0.03252861
108.80000000,4.83962000,0.88608000,0.02691993,0.03258817
109.00000000,4.83962000,0.88608000,0.02696915,0.03264775
109.20000000,4.84075000,0.87990000,0.02701821,0.03270690
109.40000000,4.84037000,0.88118000,0.02706713,0.03276614
109.60000000,4.84075000,0.88147000,0.02711609,0.03282540
109.80000000,4.84025000,0.88246000,0.02716509,0.03288472
110.00000000,4.84025000,0.88246000,0.02721411,0.03294405
110.20000000,4.84075000,0.87929000,0.02726305,0.03300317
110.40000000,4.84062000,0.87980000,0.02731192,0.03306231
110.60000000,4.83975000,0.88307000,0.02736088,0.03312167
110.80000000,4.83975000,0.88307000,0.02740994,0.03318102
111.00000000,4.83912000,0.88560000,0.02745907,0.03324056
111.20000000,4.84062000,0.87948000,0.02750810,0.03329968
111.40000000,4.84025000,0.88204000,0.02755703,0.03335898
111.60000000,4.84025000,0.88240000,0.02760605,0.03341830
111.80000000,4.84025000,0.88240000,0.02765507,0.03347762
112.00000000,4.84012000,0.88108000,0.02770405,0.03353686
112.20000000,4.84125000,0.87852000,0.02775293,0.03359590
112.40000000,4.83887000,0.88710000,0.02780198,0.03365552
112.60000000,4.83887000,0.88710000,0.02785126,0.03371516
112.80000000,4.84087000,0.87952000,0.02790033,0.03377429
113.00000000,4.83987000,0.88310000,0.02794930,0.03383366
113.20000000,4.84062000,0.88041000,0.02799828,0.03389283
113.40000000,4.83937000,0.88598000,0.02804735,0.03395238
113.60000000,4.83937000,0.88598000,0.02809657,0.03401196
113.80000000,4.84125000,0.87926000,0.02814560,0.03407108
114.00000000,4.84125000,0.87888000,0.02819444,0.03413015
114.20000000,4.83962000,0.88332000,0.02824339,0.03418953
114.40000000,4.83962000,0.88332000,0.02829246,0.03424891
114.60000000,4.84062000,0.88115000,0.02834148,0.03430815
114.80000000,4.84025000,0.88211000,0.02839046,0.03436746
115.00000000,4.84112000,0.87920000,0.02843938,0.03442656
115.20000000,4.84012000,0.88156000,0.02848829,0.03448583
115.40000000,4.84012000,0.88156000,0.02853727,0.03454510
115.60000000,4.84100000,0.87961000,0.02858619,0.03460423
115.80000000,4.84062000,0.88076000,0.02863509,0.03466344
116.00000000,4.84000000,0.88393000,0.02868411,0.03472287
116.20000000,4.84050000,0.88144000,0.02873315,0.03478213
116.40000000,4.84050000,0.88144000,0.02878211,0.03484139
116.60000000,4.84087000,0.88012000,0.02883105,0.03490056
116.80000000,4.84037000,0.88243000,0.02888001,0.03495988
117.00000000,4.84012000,0.88342000,0.02892906,0.03501926
117.20000000,4.84012000,0.88342000,0.02897814,0.03507859
117.40000000,4.83487000,0.90275000,0.02902775,0.03513920
117.60000000,4.83462000,0.90288000,0.02907791,0.03519981
117.80000000,4.83300000,0.91011000,0.02912827,0.03526091
118.00000000,4.83387000,0.90585000,0.02917871,0.03532173
118.20000000,4.83387000,0.90585000,0.02922904,0.03538251
118.40000000,4.83100000,0.91660000,0.02927966,0.03544405
118.60000000,4.83412000,0.90486000,0.02933026,0.03550480
118.80000000,4.83375000,0.90598000,0.02938056,0.03556562
119.00000000,4.83375000,0.90598000,0.02943089,0.03562651
119.20000000,4.83862000,0.88912000,0.02948075,0.03568627
119.40000000,4.84000000,0.88124000,0.02952993,0.03574550
119.60000000,4.83862000,0.88572000,0.02957901,0.03580504
119.80000000,4.84000000,0.88108000,0.02962809,0.03586426
120.00000000,4.84000000,0.88108000,0.02967704,0.03592349
120.20000000,4.83950000,0.88323000,0.02972605,0.03598285
120.40000000,4.83962000,0.88214000,0.02977509,0.03604216
120.60000000,4.84012000,0.88262000,0.02982411,0.03610149
120.80000000,4.84012000,0.88262000,0.02987314,0.03616083
121.00000000,4.84112000,0.87907000,0.02992208,0.03621993
121.20000000,4.84012000,0.88265000,0.02997101,0.03627926
121.40000000,4.84000000,0.88300000,0.03002006,0.03633862
121.60000000,4.83975000,0.88307000,0.03006912,0.03639797
121.80000000,4.83975000,0.88307000,0.03011818,0.03645735
122.00000000,4.84112000,0.87897000,0.03016712,0.03651644
122.20000000,4.84050000,0.88134000,0.03021602,0.03657569
122.40000000,4.84050000,0.88115000,0.03026498,0.03663493
122.60000000,4.84050000,0.88115000,0.03031393,0.03669417
122.80000000,4.84025000,0.88147000,0.03036289,0.03675345
123.00000000,4.84175000,0.87747000,0.03041175,0.03681242
123.20000000,4.83900000,0.88611000,0.03046074,0.03687199
123.40000000,4.84050000,0.88035000,0.03050981,0.03693118
123.60000000,4.84050000,0.88035000,0.03055872,0.03699036
123.80000000,4.84012000,0.88176000,0.03060767,0.03704964
124.00000000,4.84050000,0.87993000,0.03065660,0.03710878
124.20000000,4.83975000,0.88403000,0.03070560,0.03716821
124.40000000,4.83975000,0.88403000,0.03075471,0.03722765
124.60000000,4.84125000,0.87881000,0.03080368,0.03728674
124.80000000,4.84125000,0.87936000,0.03085252,0.03734585
125.00000000,4.83975000,0.88422000,0.03090151,0.03740529
125.20000000,4.83975000,0.88422000,0.03095063,0.03746473
125.40000000,4.84037000,0.88249000,0.03099971,0.03752406
125.60000000,4.84075000,0.88092000,0.03104869,0.03758329
125.80000000,4.84100000,0.87984000,0.03109760,0.03764244
126.00000000,4.84000000,0.88188000,0.03114654,0.03770172
126.20000000,4.84000000,0.88188000,0.03119553,0.03776102
126.40000000,4.84137000,0.87843000,0.03124443,0.03782008
126.60000000,4.84087000,0.88000000,0.03129327,0.03787923
126.80000000,4.84012000,0.88364000,0.03134226,0.03793864
127.00000000,4.83937000,0.88582000,0.03139141,0.03799818
127.20000000,4.83937000,0.88582000,0.03144063,0.03805773
127.40000000,4.84062000,0.87932000,0.03148966,0.03811684
127.60000000,4.84037000,0.88137000,0.03153857,0.03817610
127.80000000,4.84087000,0.87961000,0.03158748,0.03823524
128.00000000,4.84087000,0.87961000,0.03163635,0.03829438
128.20000000,4.84050000,0.88089000,0.03168525,0.03835361
128.40000000,4.84137000,0.87833000,0.03173412,0.03841265
128.60000000,4.83987000,0.88380000,0.03178307,0.03847206
128.80000000,4.83987000,0.88380000,0.03183217,0.03853148
129.00000000,4.84100000,0.87948000,0.03188115,0.03859061
129.20000000,4.84050000,0.88038000,0.03193003,0.03864980
129.40000000,4.84037000,0.88092000,0.03197896,0.03870901
129.60000000,4.84000000,0.88243000,0.03202794,0.03876833
129.80000000,4.84000000,0.88243000,0.03207696,0.03882767
130.00000000,4.84137000,0.87923000,0.03212590,0.03888679
130.20000000,4.84125000,0.87811000,0.03217471,0.03894581
130.40000000,4.83950000,0.88560000,0.03222370,0.03900532
130.60000000,4.83812000,0.89068000,0.03227305,0.03906517
130.80000000,4.83812000,0.89068000,0.03232253,0.03912497
131.00000000,4.83375000,0.90633000,0.03237244,0.03918583
131.20000000,4.83475000,0.90371000,0.03242272,0.03924650
131.40000000,4.83400000,0.90544000,0.03247298,0.03930729
131.60000000,4.83400000,0.90544000,0.03252328,0.03936809
131.80000000,4.83475000,0.90297000,0.03257351,0.03942872
132.00000000,4.83425000,0.90508000,0.03262374,0.03948948
132.20000000,4.83400000,0.90496000,0.03267402,0.03955024
132.40000000,4.83425000,0.90409000,0.03272427,0.03961095
132.60000000,4.83425000,0.90409000,0.03277449,0.03967173
132.80000000,4.84075000,0.87993000,0.03282405,0.03973088
133.00000000,4.83987000,0.88211000,0.03287300,0.03979019
133.20000000,4.84075000,0.88044000,0.03292196,0.03984938
133.40000000,4.84075000,0.88044000,0.03297087,0.03990856
133.60000000,4.83975000,0.88185000,0.03301982,0.03996785
133.80000000,4.84075000,0.87987000,0.03306876,0.04002698
134.00000000,4.83862000,0.88710000,0.03311784,0.04008662
134.20000000,4.84012000,0.88246000,0.03316700,0.04014594
134.40000000,4.84012000,0.88246000,0.03321602,0.04020526
134.60000000,4.84012000,0.88163000,0.03326502,0.04026453
134.80000000,4.84012000,0.88201000,0.03331401,0.04032380
135.00000000,4.83837000,0.88873000,0.03336320,0.04038352
135.20000000,4.83837000,0.88873000,0.03341257,0.04044327
135.40000000,4.84050000,0.88153000,0.03346175,0.04050254
135.60000000,4.84062000,0.88060000,0.03351070,0.04056173
135.80000000,4.83962000,0.88464000,0.03355973,0.04062119
136.00000000,4.84000000,0.88220000,0.03360881,0.04068050
136.20000000,4.84000000,0.88220000,0.03365782,0.04073977
136.40000000,4.83737000,0.89212000,0.03370711,0.04079971
136.60000000,4.83787000,0.88966000,0.03375660,0.04085951
136.80000000,4.83937000,0.88352000,0.03380586,0.04091889
137.00000000,4.83937000,0.88352000,0.03385494,0.04097830
137.20000000,4.84075000,0.87900000,0.03390390,0.04103739
137.40000000,4.84012000,0.88256000,0.03395283,0.04109671
137.60000000,4.83950000,0.88464000,0.03400192,0.04115614
137.80000000,4.83725000,0.89267000,0.03405129,0.04121611
138.00000000,4.83725000,0.89267000,0.03410088,0.04127605
138.20000000,4.83387000,0.90441000,0.03415080,0.04133676
138.40000000,4.83362000,0.90681000,0.03420111,0.04139764
138.60000000,4.83387000,0.90601000,0.03425147,0.04145847
138.80000000,4.83387000,0.90665000,0.03430182,0.04151934
139.00000000,4.83387000,0.90665000,0.03435219,0.04158022
139.20000000,4.83475000,0.90355000,0.03440247,0.04164088
139.40000000,4.83337000,0.90784000,0.03445279,0.04170181
139.60000000,4.83262000,0.91100000,0.03450331,0.04176296
139.80000000,4.83262000,0.91100000,0.03455393,0.04182419
140.00000000,4.83987000,0.88169000,0.03460372,0.04188347
140.20000000,4.84037000,0.88198000,0.03465271,0.04194271
140.40000000,4.83662000,0.89561000,0.03470209,0.04200288
140.60000000,4.83425000,0.90537000,0.03475212,0.04206367
140.80000000,4.83425000,0.90537000,0.03480242,0.04212451
141.00000000,4.83900000,0.88662000,0.03485219,0.04218411
141.20000000,4.83925000,0.88668000,0.03490145,0.04224371
141.40000000,4.84037000,0.88230000,0.03495059,0.04230303
141.60000000,4.84037000,0.88230000,0.03499961,0.04236233
141.80000000,4.83950000,0.88368000,0.03504866,0.04242174
142.00000000,4.84025000,0.88163000,0.03509770,0.04248100
142.20000000,4.83950000,0.88425000,0.03514675,0.04254043
142.40000000,4.84087000,0.87881000,0.03519572,0.04259952
142.60000000,4.84087000,0.87881000,0.03524455,0.04265854
142.80000000,4.83550000,0.89971000,0.03529395,0.04271903
143.00000000,4.84050000,0.88089000,0.03534341,0.04277825
143.20000000,4.84000000,0.88438000,0.03539245,0.04283770
143.40000000,4.84000000,0.88438000,0.03544158,0.04289716
143.60000000,4.84087000,0.87990000,0.03549059,0.04295632
143.80000000,4.84087000,0.88121000,0.03553951,0.04301556
144.00000000,4.84000000,0.88348000,0.03558853,0.04307494
144.20000000,4.84000000,0.88348000,0.03563761,0.04313429
144.40000000,4.83612000,0.89868000,0.03568711,0.04319463
144.60000000,4.83487000,0.90358000,0.03573718,0.04325529
144.80000000,4.83362000,0.90848000,0.03578751,0.04331628
145.00000000,4.83437000,0.90627000,0.03583792,0.04337713
145.20000000,4.83437000,0.90627000,0.03588827,0.04343798
145.40000000,4.83400000,0.90704000,0.03593864,0.04349888
145.60000000,4.83412000,0.90662000,0.03598902,0.04355975
145.80000000,4.83375000,0.90662000,0.03603939,0.04362061
146.00000000,4.83375000,0.90662000,0.03608975,0.04368153
146.20000000,4.83775000,0.89273000,0.03613974,0.04374156
146.40000000,4.84150000,0.87824000,0.03618893,0.04380060
146.60000000,4.84050000,0.88393000,0.03623788,0.04386003
146.80000000,4.84050000,0.88393000,0.03628699,0.04391945
147.00000000,4.84050000,0.88214000,0.03633604,0.04397876
147.20000000,4.84062000,0.88217000,0.03638505,0.04403807
147.40000000,4.84087000,0.87945000,0.03643399,0.04409719
147.60000000,4.84025000,0.88268000,0.03648293,0.04415653
147.80000000,4.84025000,0.88268000,0.03653197,0.04421589
148.00000000,4.84150000,0.87868000,0.03658090,0.04427496
148.20000000,4.84062000,0.88156000,0.03662979,0.04433423
148.40000000,4.84075000,0.88204000,0.03667878,0.04439353
148.60000000,4.84050000,0.88332000,0.03672782,0.04445292
148.80000000,4.84050000,0.88332000,0.03677689,0.04451231
149.00000000,4.84087000,0.88198000,0.03682593,0.04457160
149.20000000,4.84012000,0.88198000,0.03687493,0.04463090
149.40000000,4.84112000,0.87993000,0.03692387,0.04469006
149.60000000,4.84112000,0.87993000,0.03697276,0.04474922
149.80000000,4.84062000,0.87948000,0.03702163,0.04480836
150.00000000,4.84162000,0.87836000,0.03707046,0.04486742
150.20000000,4.84062000,0.88211000,0.03711936,0.04492672
150.40000000,4.84025000,0.88284000,0.03716838,0.04498607
150.60000000,4.84025000,0.88284000,0.03721743,0.04504542
150.80000000,4.84075000,0.88048000,0.03726641,0.04510462
151.00000000,4.84087000,0.88028000,0.03731532,0.04516379
151.20000000,4.83975000,0.88483000,0.03736435,0.04522327
151.40000000,4.83975000,0.88483000,0.03741351,0.04528276
151.60000000,4.84062000,0.88092000,0.03746256,0.04534199
151.80000000,4.84125000,0.87846000,0.03751143,0.04540104
152.00000000,4.83962000,0.88441000,0.03756040,0.04546048
152.20000000,4.83962000,0.88502000,0.03760955,0.04551997
152.40000000,4.83962000,0.88502000,0.03765872,0.04557947
152.60000000,4.84000000,0.88288000,0.03770783,0.04563882
152.80000000,4.84062000,0.87939000,0.03775678,0.04569794
153.00000000,4.84000000,0.88304000,0.03780573,0.04575730
153.20000000,4.84000000,0.88304000,0.03785479,0.04581668
153.40000000,4.84150000,0.87664000,0.03790367,0.04587561
153.60000000,4.84025000,0.88124000,0.03795250,0.04593485
153.80000000,4.84050000,0.88000000,0.03800143,0.04599401
154.00000000,4.83862000,0.88713000,0.03805051,0.04605363
154.20000000,4.83862000,0.88713000,0.03809980,0.04611328
154.40000000,4.84087000,0.87964000,0.03814887,0.04617241
154.60000000,4.84012000,0.88121000,0.03819779,0.04623165
154.80000000,4.84037000,0.88195000,0.03824676,0.04629094
155.00000000,4.84012000,0.88259000,0.03829578,0.04635027
155.20000000,4.84012000,0.88259000,0.03834481,0.04640961
155.40000000,4.84075000,0.88016000,0.03839378,0.04646877
155.60000000,4.83950000,0.88396000,0.03844278,0.04652819
155.80000000,4.83762000,0.89200000,0.03849211,0.04658812
156.00000000,4.83762000,0.89200000,0.03854167,0.04664807
156.20000000,4.83912000,0.88656000,0.03859107,0.04670767
156.40000000,4.83975000,0.88444000,0.03864027,0.04676710
156.60000000,4.83800000,0.89155000,0.03868960,0.04682700
156.80000000,4.83800000,0.89155000,0.03873913,0.04688686
157.00000000,4.83350000,0.90700000,0.03878909,0.04694775
157.20000000,4.83375000,0.90489000,0.03883942,0.04700849
157.40000000,4.83300000,0.90924000,0.03888981,0.04706952
157.60000000,4.83275000,0.90972000,0.03894034,0.04713058
157.80000000,4.83275000,0.90972000,0.03899088,0.04719164
158.00000000,4.83287000,0.90934000,0.03904141,0.04725267
158.20000000,4.83200000,0.91238000,0.03909201,0.04731391
158.40000000,4.83262000,0.90969000,0.03914263,0.04737497
158.60000000,4.83262000,0.90969000,0.03919316,0.04743605
158.80000000,4.83462000,0.90489000,0.03924357,0.04749680
159.00000000,4.83387000,0.90688000,0.03929390,0.04755768
159.20000000,4.83362000,0.90838000,0.03934432,0.04761867
159.40000000,4.83275000,0.91152000,0.03939487,0.04767985
159.60000000,4.83275000,0.91152000,0.03944551,0.04774104
