# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.52375, V max: 4.78412
# I min: 1.11094, I max: 1.17712
Time,Voltage,Current,Capacity,Energy
92.00000000,4.77537000,1.14284000,0.02913201,0.03482723
92.20000000,4.77862000,1.12854000,0.02919510,0.03490208
92.40000000,4.77562000,1.14134000,0.02925815,0.03497787
92.60000000,4.78112000,1.12531000,0.02932111,0.03505259
92.80000000,4.77587000,1.14073000,0.02938406,0.03512826
93.00000000,4.77587000,1.14073000,0.02944743,0.03520395
93.20000000,4.77737000,1.13747000,0.02951072,0.03527940
93.40000000,4.77575000,1.14416000,0.02957410,0.03535535
93.60000000,4.77950000,1.12787000,0.02963721,0.03543022
93.80000000,4.77950000,1.12787000,0.02969987,0.03550514
94.00000000,4.78262000,1.11833000,0.02976226,0.03557939
94.20000000,4.78037000,1.12307000,0.02982452,0.03565390
94.40000000,4.77650000,1.13776000,0.02988732,0.03572938
94.60000000,4.77650000,1.13798000,0.02995054,0.03580487
94.80000000,4.77650000,1.13798000,0.03001376,0.03588037
95.00000000,4.77675000,1.13763000,0.03007697,0.03595586
95.20000000,4.77800000,1.13590000,0.03014013,0.03603120
95.40000000,4.77550000,1.14550000,0.03020350,0.03610718
95.60000000,4.78175000,1.11910000,0.03026640,0.03618150
95.80000000,4.78175000,1.11910000,0.03032858,0.03625581
96.00000000,4.78087000,1.12400000,0.03039088,0.03633046
96.20000000,4.78175000,1.11705000,0.03045313,0.03640463
96.40000000,4.78087000,1.12646000,0.03051545,0.03647943
96.60000000,4.78087000,1.12646000,0.03057804,0.03655424
96.80000000,4.78162000,1.11686000,0.03064035,0.03662838
97.00000000,4.77962000,1.12291000,0.03070257,0.03670288
97.20000000,4.77687000,1.14076000,0.03076545,0.03677857
97.40000000,4.77687000,1.14076000,0.03082882,0.03685429
97.60000000,4.77962000,1.12985000,0.03089189,0.03692924
97.80000000,4.77600000,1.14150000,0.03095499,0.03700501
98.00000000,4.77900000,1.12790000,0.03101803,0.03707987
98.20000000,4.77612000,1.13993000,0.03108102,0.03715549
98.40000000,4.77612000,1.13993000,0.03114435,0.03723112
98.60000000,4.77725000,1.13664000,0.03120759,0.03730652
98.80000000,4.77612000,1.13753000,0.03127076,0.03738201
99.00000000,4.77775000,1.13369000,0.03133385,0.03745724
99.20000000,4.77775000,1.13369000,0.03139683,0.03753249
99.40000000,4.77950000,1.12822000,0.03145966,0.03760735
99.60000000,4.77700000,1.13830000,0.03152262,0.03768287
99.80000000,4.77687000,1.13984000,0.03158590,0.03775849
100.00000000,4.77887000,1.13174000,0.03164900,0.03783361
100.20000000,4.77887000,1.13174000,0.03171188,0.03790872
100.40000000,4.77875000,1.13107000,0.03177473,0.03798385
100.60000000,4.78212000,1.11964000,0.03183725,0.03805822
100.80000000,4.78237000,1.11683000,0.03189938,0.03813240
101.00000000,4.78237000,1.11683000,0.03196142,0.03820656
101.20000000,4.78087000,1.12332000,0.03202365,0.03828105
101.40000000,4.77450000,1.14864000,0.03208676,0.03835720
101.60000000,4.77375000,1.14678000,0.03215052,0.03843329
101.80000000,4.77687000,1.14067000,0.03221406,0.03850896
102.00000000,4.77687000,1.14067000,0.03227743,0.03858463
102.20000000,4.77612000,1.14032000,0.03234079,0.03866022
102.40000000,4.77300000,1.15264000,0.03240449,0.03873667
102.60000000,4.77537000,1.14441000,0.03246829,0.03881258
102.80000000,4.77537000,1.14441000,0.03253187,0.03888838
103.00000000,4.76912000,1.17145000,0.03259620,0.03896604
103.20000000,4.77325000,1.15536000,0.03266083,0.03904256
103.40000000,4.76875000,1.17161000,0.03272547,0.03912023
103.60000000,4.77275000,1.15257000,0.03279003,0.03919663
103.80000000,4.77275000,1.15257000,0.03285406,0.03927305
104.00000000,4.77412000,1.14924000,0.03291800,0.03934931
104.20000000,4.77725000,1.13513000,0.03298146,0.03942468
104.40000000,4.78075000,1.12377000,0.03304421,0.03949929
104.60000000,4.78075000,1.12377000,0.03310664,0.03957386
104.80000000,4.77725000,1.13638000,0.03316942,0.03964927
105.00000000,4.77825000,1.12947000,0.03323236,0.03972409
105.20000000,4.76962000,1.16598000,0.03329612,0.03980134
105.40000000,4.77012000,1.15929000,0.03336071,0.03987815
105.60000000,4.77012000,1.15929000,0.03342512,0.03995494
105.80000000,4.76950000,1.16678000,0.03348973,0.04003228
106.00000000,4.77237000,1.15820000,0.03355431,0.04010901
106.20000000,4.76975000,1.16624000,0.03361888,0.04018627
106.40000000,4.76975000,1.16624000,0.03368367,0.04026356
106.60000000,4.77200000,1.16028000,0.03374830,0.04034041
106.80000000,4.76875000,1.17017000,0.03381303,0.04041794
107.00000000,4.77012000,1.16390000,0.03387787,0.04049506
107.20000000,4.77100000,1.16105000,0.03394245,0.04057200
107.40000000,4.77100000,1.16105000,0.03400695,0.04064891
107.60000000,4.76962000,1.16598000,0.03407159,0.04072623
107.80000000,4.77450000,1.14832000,0.03413588,0.04080230
108.00000000,4.76975000,1.16931000,0.03420026,0.04087984
108.20000000,4.77425000,1.14851000,0.03426464,0.04095599
108.40000000,4.77425000,1.14851000,0.03432845,0.04103214
108.60000000,4.77337000,1.15776000,0.03439251,0.04110885
108.80000000,4.77100000,1.16057000,0.03445691,0.04118579
109.00000000,4.77300000,1.15398000,0.03452120,0.04126229
109.20000000,4.77300000,1.15398000,0.03458531,0.04133876
109.40000000,4.77150000,1.16144000,0.03464963,0.04141579
109.60000000,4.77500000,1.14502000,0.03471370,0.04149175
109.80000000,4.77650000,1.14316000,0.03477726,0.04156762
110.00000000,4.77862000,1.13398000,0.03484051,0.04164288
110.20000000,4.77862000,1.13398000,0.03490351,0.04171810
110.40000000,4.77575000,1.14492000,0.03496681,0.04179403
110.60000000,4.77462000,1.15004000,0.03503056,0.04187034
110.80000000,4.77787000,1.13532000,0.03509404,0.04194568
111.00000000,4.77787000,1.13532000,0.03515712,0.04202110
111.20000000,4.78325000,1.11488000,0.03521962,0.04209512
111.40000000,4.77975000,1.12688000,0.03528189,0.04216995
111.60000000,4.78125000,1.11852000,0.03534427,0.04224426
111.80000000,4.78350000,1.11526000,0.03540632,0.04231835
112.00000000,4.78350000,1.11526000,0.03546828,0.04239241
112.20000000,4.78112000,1.11996000,0.03553036,0.04246673
112.40000000,4.77800000,1.13702000,0.03559306,0.04254220
112.60000000,4.77900000,1.12912000,0.03565601,0.04261703
112.80000000,4.77125000,1.16291000,0.03571967,0.04269409
113.00000000,4.77125000,1.16291000,0.03578428,0.04277120
113.20000000,4.77387000,1.14912000,0.03584850,0.04284744
113.40000000,4.77712000,1.13718000,0.03591201,0.04292294
113.60000000,4.78000000,1.12857000,0.03597495,0.04299786
113.80000000,4.78000000,1.12857000,0.03603765,0.04307272
114.00000000,4.77600000,1.14307000,0.03610075,0.04314861
114.20000000,4.78025000,1.12576000,0.03616377,0.04322332
114.40000000,4.77812000,1.13606000,0.03622660,0.04329868
114.60000000,4.77625000,1.13718000,0.03628975,0.04337412
114.80000000,4.77625000,1.13718000,0.03635292,0.04344957
115.00000000,4.77712000,1.13664000,0.03641608,0.04352488
115.20000000,4.77062000,1.16288000,0.03647996,0.04360195
115.40000000,4.77187000,1.15628000,0.03654438,0.04367859
115.60000000,4.77187000,1.15628000,0.03660862,0.04375526
115.80000000,4.77425000,1.15148000,0.03667272,0.04383160
116.00000000,4.77337000,1.14806000,0.03673660,0.04390769
116.20000000,4.77200000,1.15808000,0.03680066,0.04398444
116.40000000,4.77150000,1.15888000,0.03686502,0.04406124
116.60000000,4.77150000,1.15888000,0.03692940,0.04413800
116.80000000,4.76950000,1.16780000,0.03699403,0.04421539
117.00000000,4.77100000,1.16192000,0.03705875,0.04429237
117.20000000,4.77037000,1.16563000,0.03712340,0.04436960
117.40000000,4.77037000,1.16563000,0.03718816,0.04444685
117.60000000,4.77137000,1.15798000,0.03725270,0.04452362
117.80000000,4.77350000,1.14822000,0.03731676,0.04459981
118.00000000,4.77800000,1.13107000,0.03738008,0.04467494
118.20000000,4.78212000,1.11971000,0.03744260,0.04474931
118.40000000,4.78212000,1.11971000,0.03750480,0.04482359
118.60000000,4.77675000,1.13776000,0.03756751,0.04489909
118.80000000,4.77775000,1.13251000,0.03763057,0.04497423
119.00000000,4.77700000,1.14086000,0.03769372,0.04504998
119.20000000,4.78062000,1.12121000,0.03775656,0.04512443
119.40000000,4.78062000,1.12121000,0.03781885,0.04519889
119.60000000,4.78200000,1.12003000,0.03788110,0.04527329
119.80000000,4.78237000,1.11737000,0.03794325,0.04534749
120.00000000,4.78100000,1.12080000,0.03800543,0.04542191
120.20000000,4.78100000,1.12080000,0.03806769,0.04549636
120.40000000,4.78237000,1.12076000,0.03812996,0.04557079
120.60000000,4.78187000,1.12067000,0.03819222,0.04564519
120.80000000,4.77975000,1.12800000,0.03825468,0.04572007
121.00000000,4.77975000,1.12800000,0.03831735,0.04579493
121.20000000,4.77850000,1.13612000,0.03838024,0.04587038
121.40000000,4.78137000,1.11926000,0.03844289,0.04594472
121.60000000,4.78212000,1.12025000,0.03850510,0.04601911
121.80000000,4.78137000,1.12355000,0.03856743,0.04609373
122.00000000,4.78137000,1.12355000,0.03862985,0.04616829
122.20000000,4.77800000,1.13059000,0.03869246,0.04624334
122.40000000,4.78000000,1.12969000,0.03875525,0.04631834
122.60000000,4.77987000,1.12710000,0.03881794,0.04639317
122.80000000,4.77987000,1.12710000,0.03888055,0.04646798
123.00000000,4.77925000,1.13129000,0.03894329,0.04654305
123.20000000,4.77762000,1.13616000,0.03900627,0.04661844
123.40000000,4.77775000,1.13369000,0.03906932,0.04669367
123.60000000,4.77775000,1.13369000,0.03913231,0.04676891
123.80000000,4.77837000,1.13552000,0.03919534,0.04684429
124.00000000,4.77950000,1.12944000,0.03925825,0.04691925
124.20000000,4.77887000,1.13449000,0.03932114,0.04699456
124.40000000,4.77937000,1.13177000,0.03938409,0.04706969
124.60000000,4.77937000,1.13177000,0.03944697,0.04714486
124.80000000,4.78225000,1.11667000,0.03950943,0.04721892
125.00000000,4.77525000,1.15209000,0.03957245,0.04729541
125.20000000,4.78025000,1.12316000,0.03963565,0.04736998
125.40000000,4.77812000,1.13545000,0.03969839,0.04744533
125.60000000,4.77812000,1.13545000,0.03976147,0.04752067
125.80000000,4.77712000,1.13747000,0.03982460,0.04759613
126.00000000,4.77662000,1.14080000,0.03988789,0.04767190
126.20000000,4.78212000,1.12268000,0.03995076,0.04774646
126.40000000,4.78212000,1.12268000,0.04001314,0.04782102
126.60000000,4.78137000,1.12086000,0.04007546,0.04789538
126.80000000,4.77650000,1.13731000,0.04013818,0.04797079
127.00000000,4.77412000,1.14867000,0.04020168,0.04804695
127.20000000,4.77150000,1.15862000,0.04026577,0.04812374
127.40000000,4.77150000,1.15862000,0.04033014,0.04820054
127.60000000,4.77275000,1.15820000,0.04039450,0.04827728
127.80000000,4.77062000,1.16659000,0.04045908,0.04835459
128.00000000,4.77150000,1.16144000,0.04052374,0.04843156
128.20000000,4.77150000,1.16144000,0.04058827,0.04850851
128.40000000,4.77000000,1.16924000,0.04065301,0.04858600
128.60000000,4.77162000,1.15852000,0.04071767,0.04866275
128.80000000,4.77037000,1.16614000,0.04078224,0.04874010
129.00000000,4.77550000,1.14697000,0.04084650,0.04881617
129.20000000,4.77550000,1.14697000,0.04091022,0.04889215
129.40000000,4.76937000,1.16614000,0.04097447,0.04896947
129.60000000,4.77375000,1.15132000,0.04103884,0.04904579
129.80000000,4.77287000,1.15385000,0.04110288,0.04912228
130.00000000,4.77287000,1.15385000,0.04116698,0.04919872
130.20000000,4.77025000,1.16883000,0.04123150,0.04927621
130.40000000,4.77325000,1.15328000,0.04129600,0.04935268
130.60000000,4.77412000,1.15116000,0.04136001,0.04942897
130.80000000,4.77137000,1.16208000,0.04142427,0.04950598
131.00000000,4.77137000,1.16208000,0.04148883,0.04958315
131.20000000,4.78125000,1.12064000,0.04155224,0.04965755
131.40000000,4.78037000,1.12451000,0.04161460,0.04973225
131.60000000,4.78287000,1.11648000,0.04167685,0.04980642
131.80000000,4.78287000,1.11648000,0.04173888,0.04988055
132.00000000,4.78100000,1.12268000,0.04180108,0.04995505
132.20000000,4.77762000,1.13795000,0.04186387,0.05003060
132.40000000,4.78000000,1.12598000,0.04192676,0.05010528
132.60000000,4.77562000,1.14492000,0.04198984,0.05018122
132.80000000,4.77562000,1.14492000,0.04205345,0.05025729
133.00000000,4.78362000,1.11270000,0.04211616,0.05033119
133.20000000,4.78175000,1.11974000,0.04217817,0.05040557
133.40000000,4.78287000,1.11440000,0.04224023,0.05047960
133.60000000,4.78287000,1.11440000,0.04230214,0.05055360
133.80000000,4.78087000,1.12435000,0.04236433,0.05062824
134.00000000,4.78000000,1.12412000,0.04242679,0.05070289
134.20000000,4.78125000,1.12441000,0.04248925,0.05077748
134.40000000,4.77637000,1.13987000,0.04255214,0.05085310
134.60000000,4.77637000,1.13987000,0.04261547,0.05092879
134.80000000,4.78112000,1.12358000,0.04267834,0.05100338
135.00000000,4.77950000,1.13113000,0.04274097,0.05107841
135.20000000,4.77612000,1.14070000,0.04280408,0.05115408
135.40000000,4.77987000,1.12707000,0.04286707,0.05122890
135.60000000,4.77987000,1.12707000,0.04292969,0.05130369
135.80000000,4.77750000,1.14054000,0.04299268,0.05137941
136.00000000,4.78050000,1.12006000,0.04305547,0.05145379
136.20000000,4.78125000,1.12326000,0.04311779,0.05152838
136.40000000,4.78125000,1.12326000,0.04318019,0.05160299
136.60000000,4.78225000,1.11638000,0.04324240,0.05167712
136.80000000,4.78100000,1.12246000,0.04330459,0.05175160
137.00000000,4.77762000,1.13772000,0.04336737,0.05182710
137.20000000,4.77887000,1.13046000,0.04343038,0.05190213
137.40000000,4.77887000,1.13046000,0.04349318,0.05197715
137.60000000,4.77787000,1.13667000,0.04355616,0.05205264
137.80000000,4.78175000,1.12067000,0.04361886,0.05212708
138.00000000,4.78250000,1.11760000,0.04368104,0.05220131
138.20000000,4.78250000,1.11760000,0.04374313,0.05227557
138.40000000,4.78387000,1.11545000,0.04380516,0.05234966
138.60000000,4.78237000,1.11808000,0.04386720,0.05242393
138.80000000,4.78275000,1.11776000,0.04392930,0.05249814
139.00000000,4.78050000,1.12675000,0.04399165,0.05257295
139.20000000,4.78050000,1.12675000,0.04405425,0.05264779
139.40000000,4.78225000,1.11683000,0.04411657,0.05272188
139.60000000,4.77650000,1.14563000,0.04417942,0.05279793
139.80000000,4.77912000,1.12947000,0.04424261,0.05287290
140.00000000,4.77912000,1.12947000,0.04430536,0.05294781
140.20000000,4.77537000,1.14486000,0.04436854,0.05302383
140.40000000,4.78112000,1.12368000,0.04443155,0.05309838
140.60000000,4.77662000,1.14080000,0.04449446,0.05317406
140.80000000,4.78150000,1.12060000,0.04455727,0.05324848
141.00000000,4.78150000,1.12060000,0.04461953,0.05332290
141.20000000,4.78137000,1.12092000,0.04468179,0.05339735
141.40000000,4.78212000,1.11603000,0.04474393,0.05347141
141.60000000,4.77775000,1.13712000,0.04480652,0.05354686
141.80000000,4.77775000,1.13712000,0.04486969,0.05362231
142.00000000,4.77700000,1.13763000,0.04493288,0.05369769
142.20000000,4.77125000,1.15868000,0.04499666,0.05377454
142.40000000,4.77512000,1.14640000,0.04506069,0.05385057
142.60000000,4.76862000,1.17113000,0.04512507,0.05392813
142.80000000,4.76862000,1.17113000,0.04519013,0.05400582
143.00000000,4.77587000,1.14252000,0.04525440,0.05408156
143.20000000,4.77287000,1.15424000,0.04531820,0.05415810
143.40000000,4.77500000,1.14294000,0.04538201,0.05423390
143.60000000,4.77500000,1.14294000,0.04544551,0.05430971
143.80000000,4.77562000,1.14723000,0.04550912,0.05438577
144.00000000,4.77312000,1.15622000,0.04557311,0.05446237
144.20000000,4.77037000,1.16134000,0.04563748,0.05453932
144.40000000,4.77037000,1.16134000,0.04570200,0.05461626
144.60000000,4.77012000,1.16707000,0.04576668,0.05469369
144.80000000,4.77725000,1.13718000,0.04583069,0.05476920
145.00000000,4.78075000,1.12432000,0.04589351,0.05484386
145.20000000,4.78100000,1.12396000,0.04595596,0.05491849
145.40000000,4.78100000,1.12396000,0.04601840,0.05499314
145.60000000,4.78162000,1.11817000,0.04608068,0.05506740
145.80000000,4.78175000,1.12080000,0.04614288,0.05514183
146.00000000,4.78150000,1.11785000,0.04620506,0.05521607
146.20000000,4.78150000,1.11785000,0.04626716,0.05529030
146.40000000,4.78112000,1.12268000,0.04632940,0.05536485
146.60000000,4.78162000,1.11881000,0.04639167,0.05543910
146.80000000,4.77775000,1.13628000,0.04645431,0.05551449
147.00000000,4.77700000,1.13817000,0.04651749,0.05559000
147.20000000,4.77700000,1.13817000,0.04658072,0.05566550
147.40000000,4.77625000,1.13955000,0.04664399,0.05574114
147.60000000,4.77887000,1.12694000,0.04670695,0.05581590
147.80000000,4.77675000,1.13888000,0.04676988,0.05589146
148.00000000,4.77675000,1.13888000,0.04683316,0.05596706
148.20000000,4.77937000,1.12748000,0.04689611,0.05604193
148.40000000,4.78125000,1.12540000,0.04695869,0.05611667
148.60000000,4.78150000,1.12118000,0.04702110,0.05619114
148.80000000,4.78212000,1.12044000,0.04708336,0.05626555
149.00000000,4.78212000,1.12044000,0.04714561,0.05633998
149.20000000,4.78275000,1.11929000,0.04720782,0.05641431
149.40000000,4.78100000,1.12038000,0.04727004,0.05648871
149.60000000,4.78175000,1.11878000,0.04733224,0.05656301
149.80000000,4.78062000,1.12438000,0.04739455,0.05663767
150.00000000,4.78062000,1.12438000,0.04745701,0.05671226
150.20000000,4.77637000,1.13968000,0.04751990,0.05678794
150.40000000,4.78137000,1.12214000,0.04758273,0.05686242
150.60000000,4.77837000,1.13123000,0.04764532,0.05693749
150.80000000,4.77837000,1.13123000,0.04770817,0.05701254
151.00000000,4.77662000,1.13884000,0.04777123,0.05708810
151.20000000,4.77712000,1.13958000,0.04783452,0.05716374
151.40000000,4.77875000,1.12995000,0.04789756,0.05723874
151.60000000,4.77925000,1.12956000,0.04796032,0.05731372
151.80000000,4.77925000,1.12956000,0.04802308,0.05738862
152.00000000,4.77425000,1.14790000,0.04808634,0.05746479
152.20000000,4.77762000,1.13408000,0.04814973,0.05754008
152.40000000,4.78025000,1.12579000,0.04821250,0.05761483
152.60000000,4.78025000,1.12579000,0.04827505,0.05768961
152.80000000,4.78262000,1.11555000,0.04833731,0.05776369
153.00000000,4.78112000,1.11849000,0.04839936,0.05783796
153.20000000,4.78100000,1.12467000,0.04846167,0.05791256
153.40000000,4.77625000,1.14041000,0.04852459,0.05798821
153.60000000,4.77625000,1.14041000,0.04858795,0.05806396
153.80000000,4.78212000,1.11817000,0.04865069,0.05813823
154.00000000,4.78237000,1.11932000,0.04871284,0.05821255
154.20000000,4.78087000,1.12016000,0.04877505,0.05828693
154.40000000,4.78087000,1.12016000,0.04883728,0.05836132
154.60000000,4.78125000,1.11980000,0.04889950,0.05843561
154.80000000,4.77675000,1.13859000,0.04896223,0.05851122
155.00000000,4.78125000,1.11731000,0.04902490,0.05858541
155.20000000,4.78075000,1.12505000,0.04908718,0.05866011
155.40000000,4.78075000,1.12505000,0.04914969,0.05873473
155.60000000,4.77525000,1.14624000,0.04921278,0.05881070
155.80000000,4.77187000,1.16000000,0.04927684,0.05888757
156.00000000,4.77125000,1.16246000,0.04934135,0.05896460
156.20000000,4.77312000,1.15238000,0.04940565,0.05904099
156.40000000,4.77312000,1.15238000,0.04946967,0.05911734
156.60000000,4.77025000,1.16758000,0.04953412,0.05919474
156.80000000,4.77287000,1.15168000,0.04959854,0.05927103
157.00000000,4.76925000,1.16748000,0.04966296,0.05934836
157.20000000,4.76925000,1.16748000,0.04972782,0.05942575
157.40000000,4.77262000,1.15465000,0.04979233,0.05950226
157.60000000,4.77087000,1.16195000,0.04985668,0.05957931
157.80000000,4.77462000,1.14985000,0.04992089,0.05965557
158.00000000,4.77187000,1.15731000,0.04998498,0.05973227
158.20000000,4.77187000,1.15731000,0.05004928,0.05980893
158.40000000,4.76962000,1.16835000,0.05011388,0.05988636
158.60000000,4.77162000,1.16217000,0.05017861,0.05996338
158.80000000,4.77237000,1.15110000,0.05024287,0.06003968
159.00000000,4.77237000,1.15110000,0.05030682,0.06011600
159.20000000,4.77400000,1.15206000,0.05037080,0.06019235
159.40000000,4.77112000,1.16339000,0.05043512,0.06026951
159.60000000,4.77537000,1.14377000,0.05049920,0.06034537
