# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.0, V max: 4.78187
# I min: 0.0, I max: 1.16339
Time,Voltage,Current,Capacity,Energy
92.00000000,4.78137000,1.12534000,0.02909600,0.03478752
92.20000000,4.78087000,1.12630000,0.02915855,0.03486229
92.40000000,4.77975000,1.12678000,0.02922114,0.03493711
92.60000000,4.78087000,1.12409000,0.02928366,0.03501175
92.80000000,4.78087000,1.12409000,0.02934611,0.03508633
93.00000000,4.77662000,1.13945000,0.02940899,0.03516198
93.20000000,4.78025000,1.12540000,0.02947190,0.03523669
93.40000000,4.78000000,1.12992000,0.02953455,0.03531171
93.60000000,4.78187000,1.12003000,0.02959704,0.03538609
93.80000000,4.78187000,1.12003000,0.02965927,0.03546039
94.00000000,4.77612000,1.14057000,0.02972206,0.03553601
94.20000000,4.77375000,1.14752000,0.02978562,0.03561209
94.40000000,4.77337000,1.15526000,0.02984959,0.03568868
94.60000000,4.77337000,1.15526000,0.02991377,0.03576527
94.80000000,4.77325000,1.15299000,0.02997789,0.03584170
95.00000000,4.77275000,1.15356000,0.03004196,0.03591817
95.20000000,4.77300000,1.15334000,0.03010604,0.03599461
95.40000000,4.77187000,1.15225000,0.03017008,0.03607098
95.60000000,4.77187000,1.15225000,0.03023410,0.03614741
95.80000000,4.77587000,1.14553000,0.03029792,0.03622346
96.00000000,4.78000000,1.12755000,0.03036106,0.03629832
96.20000000,4.78050000,1.12697000,0.03042369,0.03637315
96.40000000,4.78050000,1.12697000,0.03048630,0.03644796
96.60000000,4.77937000,1.12854000,0.03054895,0.03652287
96.80000000,4.77975000,1.12592000,0.03061158,0.03659763
97.00000000,4.78037000,1.12496000,0.03067410,0.03667231
97.20000000,4.77987000,1.12784000,0.03073668,0.03674719
97.40000000,4.77987000,1.12784000,0.03079934,0.03682206
97.60000000,4.77975000,1.12265000,0.03086185,0.03689659
97.80000000,4.78012000,1.12915000,0.03092440,0.03697155
98.00000000,4.78000000,1.12678000,0.03098706,0.03704636
98.20000000,4.78000000,1.12678000,0.03104966,0.03712115
98.40000000,4.77912000,1.12857000,0.03111231,0.03719607
98.60000000,4.77975000,1.12742000,0.03117498,0.03727090
98.80000000,4.77887000,1.12841000,0.03123764,0.03734581
99.00000000,4.77937000,1.12406000,0.03130021,0.03742042
99.20000000,4.77937000,1.12406000,0.03136266,0.03749504
99.40000000,4.77937000,1.12672000,0.03142518,0.03756984
99.60000000,4.78025000,1.12406000,0.03148770,0.03764445
99.80000000,4.77875000,1.12940000,0.03155030,0.03771941
100.00000000,4.77875000,1.12940000,0.03161304,0.03779437
100.20000000,4.77912000,1.12646000,0.03167570,0.03786915
100.40000000,4.77937000,1.12979000,0.03173838,0.03794408
100.60000000,4.77512000,1.14659000,0.03180161,0.03802012
100.80000000,4.77325000,1.15360000,0.03186550,0.03809660
101.00000000,4.77325000,1.15360000,0.03192959,0.03817308
101.20000000,4.77325000,1.15395000,0.03199369,0.03824958
101.40000000,4.77350000,1.14812000,0.03205764,0.03832569
101.60000000,4.77262000,1.15276000,0.03212155,0.03840210
101.80000000,4.77262000,1.15276000,0.03218559,0.03847851
102.00000000,4.77250000,1.15276000,0.03224964,0.03855492
102.20000000,4.77275000,1.15513000,0.03231374,0.03863156
102.40000000,4.77662000,1.14214000,0.03237756,0.03870737
102.60000000,4.77937000,1.12774000,0.03244061,0.03878223
102.80000000,4.77937000,1.12774000,0.03250326,0.03885710
103.00000000,4.78000000,1.12563000,0.03256585,0.03893182
103.20000000,4.77937000,1.12572000,0.03262839,0.03900656
103.40000000,4.78050000,1.12342000,0.03269087,0.03908115
103.60000000,4.78050000,1.12342000,0.03275328,0.03915571
103.80000000,4.77850000,1.13075000,0.03281590,0.03923078
104.00000000,4.77962000,1.12512000,0.03287856,0.03930545
104.20000000,4.77850000,1.13542000,0.03294135,0.03938080
104.40000000,4.77850000,1.13542000,0.03300443,0.03945616
104.60000000,4.77850000,1.12800000,0.03306730,0.03953106
104.80000000,4.78100000,1.12880000,0.03312999,0.03960601
105.00000000,4.78075000,1.12278000,0.03319254,0.03968055
105.20000000,4.77987000,1.12560000,0.03325499,0.03975528
105.40000000,4.77987000,1.12560000,0.03331752,0.03983001
105.60000000,4.78050000,1.12835000,0.03338013,0.03990491
105.80000000,4.77912000,1.12649000,0.03344277,0.03997970
106.00000000,4.78012000,1.12627000,0.03350535,0.04005447
106.20000000,4.78012000,1.12627000,0.03356792,0.04012924
106.40000000,4.77962000,1.12899000,0.03363056,0.04020418
106.60000000,4.77912000,1.12969000,0.03369330,0.04027917
106.80000000,4.77975000,1.13078000,0.03375609,0.04035423
107.00000000,4.77950000,1.12905000,0.03381887,0.04042918
107.20000000,4.77950000,1.12905000,0.03388159,0.04050413
107.40000000,4.77950000,1.13059000,0.03394436,0.04057908
107.60000000,4.77275000,1.15372000,0.03400781,0.04065555
107.80000000,4.77250000,1.15769000,0.03407202,0.04073229
108.00000000,4.77250000,1.15769000,0.03413633,0.04080902
108.20000000,4.77212000,1.15721000,0.03420064,0.04088573
108.40000000,4.77312000,1.14902000,0.03426470,0.04096191
108.60000000,4.77350000,1.15318000,0.03432865,0.04103836
108.80000000,4.77325000,1.15030000,0.03439264,0.04111462
109.00000000,4.77325000,1.15030000,0.03445654,0.04119087
109.20000000,4.77287000,1.15465000,0.03452057,0.04126751
109.40000000,4.77875000,1.13267000,0.03458410,0.04134270
109.60000000,4.77975000,1.12659000,0.03464686,0.04141752
109.80000000,4.78125000,1.12633000,0.03470944,0.04149231
110.00000000,4.78125000,1.12633000,0.03477202,0.04156706
110.20000000,4.77837000,1.12473000,0.03483455,0.04164174
110.40000000,4.78075000,1.12249000,0.03489697,0.04171626
110.60000000,4.77950000,1.12432000,0.03495938,0.04179089
110.80000000,4.77950000,1.12432000,0.03502184,0.04186552
111.00000000,4.77912000,1.12617000,0.03508436,0.04194027
111.20000000,4.77925000,1.13043000,0.03514704,0.04201530
111.40000000,4.77887000,1.12726000,0.03520975,0.04209013
111.60000000,4.77962000,1.12732000,0.03527238,0.04216497
111.80000000,4.77962000,1.12732000,0.03533501,0.04223978
112.00000000,4.77812000,1.13302000,0.03539780,0.04231495
112.20000000,4.77650000,1.13792000,0.03546088,0.04239048
112.40000000,4.77900000,1.12924000,0.03552385,0.04246543
112.60000000,4.77900000,1.12924000,0.03558659,0.04254037
112.80000000,4.77837000,1.12678000,0.03564926,0.04261517
113.00000000,4.77937000,1.12732000,0.03571187,0.04269001
113.20000000,4.78000000,1.12496000,0.03577443,0.04276458
113.40000000,4.77275000,1.15388000,0.03583774,0.04284107
113.60000000,4.77275000,1.15388000,0.03590184,0.04291757
113.80000000,4.77375000,1.14912000,0.03596581,0.04299374
114.00000000,4.77237000,1.15376000,0.03602978,0.04307024
114.20000000,4.77362000,1.15132000,0.03609381,0.04314655
114.40000000,4.77212000,1.15516000,0.03615788,0.04322311
114.60000000,4.77212000,1.15516000,0.03622206,0.04329970
114.80000000,4.77375000,1.15232000,0.03628615,0.04337608
115.00000000,4.77250000,1.15382000,0.03635021,0.04345259
115.20000000,4.77462000,1.14771000,0.03641414,0.04352870
115.40000000,4.77462000,1.14771000,0.03647790,0.04360486
115.60000000,4.77762000,1.13532000,0.03654132,0.04368024
115.80000000,4.78062000,1.12112000,0.03660400,0.04375466
116.00000000,4.77925000,1.12723000,0.03666645,0.04382950
116.20000000,4.78012000,1.12963000,0.03672915,0.04390450
116.40000000,4.78012000,1.12963000,0.03679190,0.04397949
116.60000000,4.77987000,1.12521000,0.03685454,0.04405419
116.80000000,4.77987000,1.12553000,0.03691706,0.04412891
117.00000000,4.78000000,1.12617000,0.03697960,0.04420368
117.20000000,4.78000000,1.12617000,0.03704217,0.04427844
117.40000000,4.77987000,1.12640000,0.03710474,0.04435323
117.60000000,4.78075000,1.12457000,0.03716727,0.04442789
117.80000000,4.77975000,1.12649000,0.03722980,0.04450268
118.00000000,4.78050000,1.12873000,0.03729244,0.04457762
118.20000000,4.78050000,1.12873000,0.03735515,0.04465254
118.40000000,4.77887000,1.12342000,0.03741771,0.04472712
118.60000000,4.77950000,1.12809000,0.03748025,0.04480200
118.80000000,4.77925000,1.12777000,0.03754291,0.04487686
119.00000000,4.77925000,1.12777000,0.03760557,0.04495173
119.20000000,4.78037000,1.12563000,0.03766816,0.04502646
119.40000000,4.77987000,1.12768000,0.03773075,0.04510133
119.60000000,4.78012000,1.12323000,0.03779328,0.04517588
119.80000000,4.77912000,1.12976000,0.03785586,0.04525087
120.00000000,4.77912000,1.12976000,0.03791863,0.04532587
120.20000000,4.77975000,1.12713000,0.03798132,0.04540068
120.40000000,4.77862000,1.13139000,0.03804406,0.04547578
120.60000000,4.77925000,1.13001000,0.03810687,0.04555076
120.80000000,4.77712000,1.13814000,0.03816988,0.04562627
121.00000000,4.77712000,1.13814000,0.03823311,0.04570174
121.20000000,4.77425000,1.15158000,0.03829671,0.04577808
121.40000000,4.77312000,1.15353000,0.03836074,0.04585456
121.60000000,4.77350000,1.15116000,0.03842476,0.04593088
121.80000000,4.77350000,1.15116000,0.03848871,0.04600719
122.00000000,4.77312000,1.15257000,0.03855271,0.04608360
122.20000000,4.77325000,1.15228000,0.03861673,0.04615999
122.40000000,4.77325000,1.15292000,0.03868076,0.04623643
122.60000000,4.77325000,1.15292000,0.03874481,0.04631287
122.80000000,4.77400000,1.14668000,0.03880869,0.04638900
123.00000000,4.78012000,1.12348000,0.03887175,0.04646357
123.20000000,4.77925000,1.12592000,0.03893423,0.04653831
123.40000000,4.77912000,1.12252000,0.03899669,0.04661282
123.60000000,4.77912000,1.12252000,0.03905905,0.04668733
123.80000000,4.77925000,1.12892000,0.03912159,0.04676228
124.00000000,4.77975000,1.12147000,0.03918410,0.04683673
124.20000000,4.78025000,1.12790000,0.03924659,0.04691162
124.40000000,4.78025000,1.12790000,0.03930925,0.04698650
124.60000000,4.78000000,1.12236000,0.03937176,0.04706100
124.80000000,4.77925000,1.12620000,0.03943422,0.04713577
125.00000000,4.78025000,1.12252000,0.03949668,0.04721030
125.20000000,4.77875000,1.12665000,0.03955916,0.04728507
125.40000000,4.77875000,1.12665000,0.03962175,0.04735987
125.60000000,4.77975000,1.12345000,0.03968425,0.04743445
125.80000000,4.78000000,1.12867000,0.03974681,0.04750937
126.00000000,4.77937000,1.12492000,0.03980941,0.04758404
126.20000000,4.77937000,1.12492000,0.03987191,0.04765873
126.40000000,4.78025000,1.12448000,0.03993439,0.04773338
126.60000000,4.77950000,1.12796000,0.03999696,0.04780823
126.80000000,4.77800000,1.13209000,0.04005974,0.04788335
127.00000000,4.77800000,1.13209000,0.04012263,0.04795839
127.20000000,4.77237000,1.15507000,0.04018616,0.04803496
127.40000000,4.77300000,1.15468000,0.04025032,0.04811151
127.60000000,4.77325000,1.15312000,0.04031443,0.04818796
127.80000000,4.77300000,1.15136000,0.04037844,0.04826428
128.00000000,4.77300000,1.15136000,0.04044240,0.04834062
128.20000000,4.77375000,1.15222000,0.04050639,0.04841700
128.40000000,4.77275000,1.15555000,0.04057050,0.04849359
128.60000000,4.77237000,1.15715000,0.04063474,0.04857029
128.80000000,4.77237000,1.15715000,0.04069903,0.04864711
129.00000000,4.77975000,1.12860000,0.04076252,0.04872203
129.20000000,4.77950000,1.12899000,0.04082523,0.04879697
129.40000000,4.77950000,1.13100000,0.04088801,0.04887201
129.60000000,4.77725000,1.13552000,0.04095097,0.04894736
129.80000000,4.77725000,1.13552000,0.04101405,0.04902275
130.00000000,4.78050000,1.12716000,0.04107690,0.04909756
130.20000000,4.77887000,1.13068000,0.04113962,0.04917262
130.40000000,4.77962000,1.12579000,0.04120230,0.04924733
130.60000000,4.77825000,1.13232000,0.04126503,0.04932248
130.80000000,4.77825000,1.13232000,0.04132793,0.04939765
131.00000000,4.77975000,1.12665000,0.04139068,0.04947244
131.20000000,4.77925000,1.13251000,0.04145344,0.04954760
131.40000000,4.77850000,1.13200000,0.04151634,0.04962273
131.60000000,4.77850000,1.13200000,0.04157923,0.04969787
131.80000000,4.77950000,1.12809000,0.04164201,0.04977277
132.00000000,4.78012000,1.12444000,0.04170458,0.04984740
132.20000000,4.77925000,1.12720000,0.04176712,0.04992224
132.40000000,4.77987000,1.12745000,0.04182975,0.04999708
132.60000000,4.77987000,1.12745000,0.04189239,0.05007192
132.80000000,4.77887000,1.12780000,0.04195503,0.05014676
133.00000000,4.77837000,1.13036000,0.04201776,0.05022182
133.20000000,4.78050000,1.12627000,0.04208045,0.05029660
133.40000000,4.78050000,1.12627000,0.04214302,0.05037136
133.60000000,4.77962000,1.12441000,0.04220553,0.05044601
133.80000000,4.77975000,1.12604000,0.04226805,0.05052076
134.00000000,4.78012000,1.12694000,0.04233063,0.05059556
134.20000000,4.77850000,1.13036000,0.04239333,0.05067058
134.40000000,4.77850000,1.13036000,0.04245613,0.05074550
134.60000000,4.77212000,1.15635000,0.04251965,0.05082215
134.80000000,4.77312000,1.15120000,0.04258375,0.05089845
135.00000000,4.77200000,1.15692000,0.04264786,0.05097513
135.20000000,4.77200000,1.15692000,0.04271214,0.05105183
135.40000000,4.77312000,1.15225000,0.04277628,0.05112821
135.60000000,4.77262000,1.15475000,0.04284036,0.05120476
135.80000000,4.77350000,1.15158000,0.04290443,0.05128108
136.00000000,4.77175000,1.15612000,0.04296853,0.05135771
136.20000000,4.77175000,1.15612000,0.04303276,0.05143436
136.40000000,4.77400000,1.15340000,0.04309691,0.05151082
136.60000000,4.77262000,1.15401000,0.04316101,0.05158732
136.80000000,4.77337000,1.15315000,0.04322510,0.05166376
137.00000000,4.77275000,1.15280000,0.04328915,0.05174018
137.20000000,4.77275000,1.15280000,0.04335319,0.05181661
137.40000000,4.77337000,1.15001000,0.04341716,0.05189285
137.60000000,4.77350000,1.15350000,0.04348115,0.05196931
137.80000000,4.77262000,1.15164000,0.04354518,0.05204565
138.00000000,4.77262000,1.15164000,0.04360916,0.05212201
138.20000000,4.77362000,1.15411000,0.04367321,0.05219851
138.40000000,4.77287000,1.15308000,0.04373730,0.05227495
138.60000000,4.77300000,1.15296000,0.04380135,0.05235142
138.80000000,4.77550000,1.14358000,0.04386515,0.05242727
139.00000000,4.77550000,1.14358000,0.04392868,0.05250320
139.20000000,4.78037000,1.12192000,0.04399161,0.05257768
139.40000000,4.78000000,1.12675000,0.04405407,0.05265249
139.60000000,4.78012000,1.12432000,0.04411660,0.05272713
139.80000000,4.78012000,1.12432000,0.04417906,0.05280177
140.00000000,4.77987000,1.12691000,0.04424160,0.05287660
140.20000000,4.78050000,1.12598000,0.04430418,0.05295129
140.40000000,4.77600000,1.13788000,0.04436706,0.05302676
140.60000000,4.77337000,1.14998000,0.04443062,0.05310300
140.80000000,4.77337000,1.14998000,0.04449450,0.05317923
141.00000000,4.77225000,1.15360000,0.04455849,0.05325571
141.20000000,4.77337000,1.15331000,0.04462257,0.05333217
141.40000000,4.77212000,1.15545000,0.04468670,0.05340875
141.60000000,4.77212000,1.15545000,0.04475090,0.05348536
141.80000000,4.77375000,1.14838000,0.04481489,0.05356149
142.00000000,4.77300000,1.15209000,0.04487879,0.05363789
142.20000000,4.77462000,1.14460000,0.04494259,0.05371379
142.40000000,4.77462000,1.14460000,0.04500618,0.05378976
142.60000000,4.77912000,1.12902000,0.04506934,0.05386473
142.80000000,4.78075000,1.12601000,0.04513197,0.05393945
143.00000000,4.77787000,1.13465000,0.04519477,0.05401475
143.20000000,4.77787000,1.13465000,0.04525781,0.05409008
143.40000000,4.78050000,1.12947000,0.04532070,0.05416505
143.60000000,4.77912000,1.12902000,0.04538344,0.05424000
143.80000000,4.77950000,1.12742000,0.04544611,0.05431483
144.00000000,4.77912000,1.13081000,0.04550884,0.05438989
144.20000000,4.77912000,1.13081000,0.04557167,0.05446495
144.40000000,4.77887000,1.12508000,0.04563433,0.05453965
144.60000000,4.78050000,1.12569000,0.04569685,0.05461434
144.80000000,4.77712000,1.13667000,0.04575969,0.05468975
145.00000000,4.78012000,1.12608000,0.04582255,0.05476452
145.20000000,4.78012000,1.12608000,0.04588511,0.05483926
145.40000000,4.77925000,1.13056000,0.04594779,0.05491432
145.60000000,4.77975000,1.12339000,0.04601040,0.05498889
145.80000000,4.77962000,1.12867000,0.04607296,0.05506382
146.00000000,4.77962000,1.12867000,0.04613566,0.05513873
146.20000000,4.77925000,1.12595000,0.04619829,0.05521347
146.40000000,4.77900000,1.12672000,0.04626087,0.05528827
146.60000000,4.78012000,1.12515000,0.04632342,0.05536296
146.80000000,4.77900000,1.13024000,0.04638607,0.05543797
147.00000000,4.77900000,1.13024000,0.04644886,0.05551300
147.20000000,4.77912000,1.13091000,0.04651167,0.05558806
147.40000000,4.77875000,1.12969000,0.04657446,0.05566304
147.60000000,4.77912000,1.12969000,0.04663722,0.05573803
147.80000000,4.77912000,1.12969000,0.04669998,0.05581299
148.00000000,4.77787000,1.13270000,0.04676283,0.05588807
148.20000000,4.77262000,1.15094000,0.04682626,0.05596438
148.40000000,4.77350000,1.15417000,0.04689029,0.05604088
148.60000000,4.77200000,1.15190000,0.04695435,0.05611722
148.80000000,4.77200000,1.15190000,0.04701835,0.05619358
149.00000000,4.77275000,1.15299000,0.04708237,0.05627001
149.20000000,4.77287000,1.15324000,0.04714643,0.05634646
149.40000000,4.77287000,1.15606000,0.04721058,0.05642309
149.60000000,4.77287000,1.15606000,0.04727480,0.05649975
149.80000000,4.77387000,1.15225000,0.04733892,0.05657623
150.00000000,4.77900000,1.12646000,0.04740222,0.05665100
150.20000000,4.77962000,1.12947000,0.04746489,0.05672597
150.40000000,4.77862000,1.12793000,0.04752759,0.05680083
150.60000000,4.77862000,1.12793000,0.04759025,0.05687568
150.80000000,4.77825000,1.13363000,0.04765308,0.05695093
151.00000000,4.77912000,1.12905000,0.04771593,0.05702587
151.20000000,4.77875000,1.13091000,0.04777870,0.05710093
151.40000000,4.77875000,1.13091000,0.04784153,0.05717602
151.60000000,4.78100000,1.12448000,0.04790418,0.05725067
151.80000000,4.77950000,1.12822000,0.04796676,0.05732557
152.00000000,4.78037000,1.12902000,0.04802946,0.05740052
152.20000000,4.77925000,1.12774000,0.04809215,0.05747537
152.40000000,4.77925000,1.12774000,0.04815480,0.05755024
152.60000000,4.77975000,1.12656000,0.04821742,0.05762502
152.80000000,4.77912000,1.12460000,0.04827995,0.05769967
153.00000000,4.77925000,1.12851000,0.04834254,0.05777459
153.20000000,4.78025000,1.12681000,0.04840518,0.05784940
153.40000000,4.78025000,1.12681000,0.04846779,0.05792421
153.60000000,4.77987000,1.12780000,0.04853041,0.05799909
153.80000000,4.78037000,1.12678000,0.04859304,0.05807382
154.00000000,4.77562000,1.14304000,0.04865609,0.05814964
154.20000000,4.77562000,1.14304000,0.04871959,0.05822542
154.40000000,4.77325000,1.15308000,0.04878337,0.05830187
154.60000000,4.77412000,1.15398000,0.04884746,0.05837838
154.80000000,4.77312000,1.15212000,0.04891152,0.05845475
155.00000000,4.77375000,1.15158000,0.04897551,0.05853111
155.20000000,4.77375000,1.15158000,0.04903949,0.05860746
155.40000000,4.77362000,1.15062000,0.04910344,0.05868372
155.60000000,4.77200000,1.15571000,0.04916750,0.05876031
155.80000000,4.77650000,1.14492000,0.04923141,0.05883627
156.00000000,4.77650000,1.14492000,0.04929501,0.05891227
156.20000000,4.77925000,1.13001000,0.04935821,0.05898730
156.40000000,4.78087000,1.12486000,0.04942084,0.05906195
156.60000000,4.77825000,1.13267000,0.04948355,0.05913712
156.80000000,4.77825000,1.13267000,0.04954648,0.05921232
157.00000000,4.78012000,1.12483000,0.04960919,0.05928699
157.20000000,4.77950000,1.12611000,0.04967171,0.05936175
157.40000000,4.78012000,1.12339000,0.04973420,0.05943633
157.60000000,4.77912000,1.13212000,0.04979685,0.05951148
157.80000000,4.77912000,1.13212000,0.04985975,0.05958663
158.00000000,4.77962000,1.12716000,0.04992250,0.05966146
158.20000000,4.77987000,1.12979000,0.04998520,0.05973647
158.40000000,4.77987000,1.12969000,0.05004796,0.05981146
158.60000000,4.77987000,1.12969000,0.05011072,0.05988646
158.80000000,4.77975000,1.12512000,0.05017335,0.05996117
159.00000000,4.78125000,1.12665000,0.05023590,0.06003592
159.20000000,4.77675000,1.14032000,0.05029888,0.06011157
159.40000000,4.77675000,1.14032000,0.05036223,0.06018717
159.60000000,4.77300000,1.15334000,0.05042594,0.06026364
