# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 4.80612, V max: 4.81825
# I min: 0.97878, I max: 1.02444
Time,Voltage,Current,Capacity,Energy
92.00000000,4.81512000,0.98784000,0.02543599,0.03064215
92.20000000,4.81687000,0.98313000,0.02549074,0.03070789
92.40000000,4.81475000,0.98915000,0.02554553,0.03077404
92.60000000,4.81475000,0.98915000,0.02560048,0.03084021
92.80000000,4.81650000,0.98345000,0.02565528,0.03090598
93.00000000,4.81550000,0.98611000,0.02570999,0.03097194
93.20000000,4.81550000,0.98364000,0.02576470,0.03103772
93.40000000,4.81437000,0.98870000,0.02581949,0.03110383
93.60000000,4.81437000,0.98870000,0.02587442,0.03116995
93.80000000,4.81487000,0.99078000,0.02592940,0.03123622
94.00000000,4.81550000,0.98505000,0.02598429,0.03130211
94.20000000,4.81600000,0.98547000,0.02603902,0.03136802
94.40000000,4.81600000,0.98547000,0.02609377,0.03143385
94.60000000,4.80912000,1.01168000,0.02614925,0.03150143
94.80000000,4.81012000,1.00777000,0.02620534,0.03156874
95.00000000,4.80850000,1.01347000,0.02626149,0.03163644
95.20000000,4.80950000,1.00864000,0.02631766,0.03170381
95.40000000,4.80950000,1.00864000,0.02637369,0.03177117
95.60000000,4.80812000,1.01520000,0.02642991,0.03183899
95.80000000,4.80975000,1.00828000,0.02648612,0.03190633
96.00000000,4.80912000,1.01225000,0.02654224,0.03197394
96.20000000,4.80912000,1.01225000,0.02659848,0.03204161
96.40000000,4.81300000,0.99603000,0.02665427,0.03210820
96.60000000,4.81362000,0.99436000,0.02670956,0.03217471
96.80000000,4.81587000,0.98432000,0.02676452,0.03224054
97.00000000,4.81512000,0.98745000,0.02681929,0.03230658
97.20000000,4.81512000,0.98745000,0.02687415,0.03237261
97.40000000,4.81462000,0.98940000,0.02692906,0.03243872
97.60000000,4.81100000,1.00345000,0.02698442,0.03250574
97.80000000,4.80937000,1.01001000,0.02704035,0.03257321
98.00000000,4.80937000,1.01001000,0.02709646,0.03264067
98.20000000,4.80925000,1.01059000,0.02715259,0.03270818
98.40000000,4.80987000,1.01078000,0.02720874,0.03277572
98.60000000,4.81050000,1.00649000,0.02726477,0.03284295
98.80000000,4.80987000,1.00867000,0.02732075,0.03291034
99.00000000,4.80987000,1.00867000,0.02737678,0.03297771
99.20000000,4.80912000,1.00912000,0.02743283,0.03304509
99.40000000,4.80737000,1.01664000,0.02748911,0.03311299
99.60000000,4.80887000,1.01168000,0.02754545,0.03318056
99.80000000,4.80862000,1.01289000,0.02760169,0.03324820
100.00000000,4.80862000,1.01289000,0.02765796,0.03331587
100.20000000,4.81037000,1.00988000,0.02771415,0.03338333
100.40000000,4.80962000,1.00972000,0.02777025,0.03345079
100.60000000,4.81012000,1.00835000,0.02782630,0.03351816
100.80000000,4.81012000,1.00835000,0.02788232,0.03358551
101.00000000,4.80912000,1.01062000,0.02793841,0.03365301
101.20000000,4.80887000,1.01129000,0.02799457,0.03372055
101.40000000,4.80862000,1.01241000,0.02805078,0.03378817
101.60000000,4.80900000,1.01091000,0.02810699,0.03385569
101.80000000,4.80900000,1.01091000,0.02816315,0.03392326
102.00000000,4.81300000,0.99692000,0.02821892,0.03398995
102.20000000,4.81612000,0.98502000,0.02827398,0.03405583
102.40000000,4.81587000,0.98537000,0.02832871,0.03412174
102.60000000,4.81587000,0.98537000,0.02838345,0.03418765
102.80000000,4.81575000,0.98435000,0.02843817,0.03425348
103.00000000,4.81550000,0.98652000,0.02849291,0.03431946
103.20000000,4.81512000,0.98790000,0.02854776,0.03438554
103.40000000,4.81625000,0.98345000,0.02860252,0.03445133
103.60000000,4.81625000,0.98345000,0.02865715,0.03451711
103.80000000,4.81562000,0.98620000,0.02871187,0.03458308
104.00000000,4.81675000,0.98224000,0.02876654,0.03464879
104.20000000,4.81637000,0.98502000,0.02882119,0.03471468
104.40000000,4.81637000,0.98502000,0.02887591,0.03478057
104.60000000,4.81650000,0.98332000,0.02893059,0.03484634
104.80000000,4.81525000,0.98774000,0.02898534,0.03491239
105.00000000,4.81512000,0.98822000,0.02904023,0.03497848
105.20000000,4.81487000,0.98758000,0.02909511,0.03504452
105.40000000,4.81487000,0.98758000,0.02914998,0.03511057
105.60000000,4.81537000,0.98787000,0.02920485,0.03517663
105.80000000,4.81462000,0.98928000,0.02925977,0.03524278
106.00000000,4.81437000,0.98998000,0.02931475,0.03530897
106.20000000,4.81400000,0.99283000,0.02936983,0.03537536
106.40000000,4.81400000,0.99283000,0.02942499,0.03544175
106.60000000,4.81500000,0.98736000,0.02947999,0.03550773
106.80000000,4.81150000,1.00057000,0.02953521,0.03557460
107.00000000,4.81400000,0.99388000,0.02959061,0.03564105
107.20000000,4.81400000,0.99388000,0.02964583,0.03570749
107.40000000,4.81300000,0.99657000,0.02970112,0.03577414
107.60000000,4.81550000,0.98921000,0.02975628,0.03584029
107.80000000,4.81475000,0.98739000,0.02981119,0.03590632
108.00000000,4.81200000,1.00000000,0.02986639,0.03597315
108.20000000,4.81200000,1.00000000,0.02992195,0.03604002
108.40000000,4.81475000,0.98905000,0.02997720,0.03610613
108.60000000,4.81262000,0.99990000,0.03003245,0.03617300
108.80000000,4.81500000,0.98947000,0.03008771,0.03623917
109.00000000,4.81500000,0.98947000,0.03014268,0.03630532
109.20000000,4.81300000,0.99513000,0.03019781,0.03637186
109.40000000,4.81475000,0.98768000,0.03025288,0.03643791
109.60000000,4.81512000,0.98947000,0.03030780,0.03650409
109.80000000,4.81337000,0.99411000,0.03036290,0.03657055
110.00000000,4.81337000,0.99411000,0.03041813,0.03663701
110.20000000,4.81362000,0.99404000,0.03047336,0.03670348
110.40000000,4.81462000,0.99065000,0.03052849,0.03676972
110.60000000,4.81450000,0.99043000,0.03058352,0.03683595
110.80000000,4.81450000,0.99043000,0.03063854,0.03690217
111.00000000,4.81362000,0.99228000,0.03069362,0.03696852
111.20000000,4.81462000,0.98924000,0.03074866,0.03703468
111.40000000,4.81525000,0.98729000,0.03080356,0.03710071
111.60000000,4.81500000,0.98931000,0.03085847,0.03716687
111.80000000,4.81500000,0.98931000,0.03091343,0.03723301
112.00000000,4.81350000,0.99244000,0.03096848,0.03729936
112.20000000,4.81412000,0.99276000,0.03102362,0.03736570
112.40000000,4.81087000,1.00374000,0.03107908,0.03743276
112.60000000,4.81087000,1.00374000,0.03113485,0.03749979
112.80000000,4.80787000,1.01478000,0.03119092,0.03756754
113.00000000,4.80725000,1.01827000,0.03124739,0.03763554
113.20000000,4.80775000,1.01734000,0.03130393,0.03770347
113.40000000,4.80800000,1.01667000,0.03136043,0.03777136
113.60000000,4.80800000,1.01667000,0.03141692,0.03783925
113.80000000,4.80812000,1.01523000,0.03147336,0.03790704
114.00000000,4.80712000,1.01968000,0.03152988,0.03797513
114.20000000,4.80787000,1.01641000,0.03158644,0.03804300
114.40000000,4.80787000,1.01641000,0.03164291,0.03811087
114.60000000,4.80775000,1.01686000,0.03169939,0.03817879
114.80000000,4.80937000,1.01171000,0.03175574,0.03824634
115.00000000,4.80725000,1.01971000,0.03181217,0.03831442
115.20000000,4.80725000,1.01971000,0.03186882,0.03838261
115.40000000,4.81425000,0.99334000,0.03192473,0.03844903
115.60000000,4.81475000,0.98953000,0.03197981,0.03851520
115.80000000,4.81450000,0.99161000,0.03203485,0.03858149
116.00000000,4.81325000,0.99561000,0.03209005,0.03864805
116.20000000,4.81325000,0.99561000,0.03214536,0.03871464
116.40000000,4.81575000,0.98656000,0.03220042,0.03878062
116.60000000,4.81537000,0.98998000,0.03225532,0.03884683
116.80000000,4.81500000,0.98998000,0.03231032,0.03891303
117.00000000,4.81500000,0.98998000,0.03236532,0.03897922
117.20000000,4.81362000,0.99337000,0.03242041,0.03904566
117.40000000,4.81550000,0.98665000,0.03247541,0.03911162
117.60000000,4.81387000,0.99260000,0.03253039,0.03917799
117.80000000,4.81387000,0.99372000,0.03258557,0.03924443
118.00000000,4.81387000,0.99372000,0.03264077,0.03931088
118.20000000,4.81500000,0.98854000,0.03269584,0.03937700
118.40000000,4.81550000,0.98883000,0.03275076,0.03944314
118.60000000,4.81612000,0.98592000,0.03280562,0.03950909
118.80000000,4.81350000,0.99398000,0.03286062,0.03957554
119.00000000,4.81350000,0.99398000,0.03291584,0.03964201
119.20000000,4.81487000,0.98934000,0.03297093,0.03970817
119.40000000,4.81450000,0.99260000,0.03302598,0.03977455
119.60000000,4.81525000,0.98953000,0.03308104,0.03984073
119.80000000,4.81525000,0.98953000,0.03313602,0.03990688
120.00000000,4.81350000,0.99462000,0.03319113,0.03997341
120.20000000,4.81562000,0.98710000,0.03324618,0.04003943
120.40000000,4.81550000,0.98816000,0.03330105,0.04010550
120.60000000,4.81462000,0.99100000,0.03335602,0.04017177
120.80000000,4.81462000,0.99100000,0.03341108,0.04023803
121.00000000,4.81387000,0.99603000,0.03346627,0.04030465
121.20000000,4.81575000,0.98892000,0.03352141,0.04037078
121.40000000,4.81450000,0.99097000,0.03357641,0.04043704
121.60000000,4.81450000,0.99097000,0.03363146,0.04050328
121.80000000,4.81287000,0.99830000,0.03368672,0.04057004
122.00000000,4.81462000,0.99260000,0.03374202,0.04063643
122.20000000,4.81550000,0.98723000,0.03379702,0.04070244
122.40000000,4.81487000,0.99011000,0.03385194,0.04076866
122.60000000,4.81487000,0.99011000,0.03390695,0.04083486
122.80000000,4.81450000,0.99171000,0.03396200,0.04090116
123.00000000,4.81362000,0.99532000,0.03401720,0.04096774
123.20000000,4.81587000,0.98608000,0.03407224,0.04103369
123.40000000,4.81587000,0.98608000,0.03412702,0.04109963
123.60000000,4.81450000,0.99136000,0.03418195,0.04116592
123.80000000,4.81425000,0.99251000,0.03423705,0.04123229
124.00000000,4.81450000,0.99132000,0.03429216,0.04129859
124.20000000,4.81562000,0.98819000,0.03434715,0.04136468
124.40000000,4.81562000,0.98819000,0.03440205,0.04143077
124.60000000,4.81550000,0.98844000,0.03445695,0.04149686
124.80000000,4.81350000,0.99577000,0.03451207,0.04156345
125.00000000,4.81512000,0.98832000,0.03456718,0.04162955
125.20000000,4.81512000,0.98870000,0.03462210,0.04169567
125.40000000,4.81512000,0.98870000,0.03467703,0.04176179
125.60000000,4.81562000,0.98675000,0.03473190,0.04182776
125.80000000,4.81325000,0.99443000,0.03478693,0.04189426
126.00000000,4.81462000,0.98924000,0.03484204,0.04196041
126.20000000,4.81462000,0.98924000,0.03489699,0.04202656
126.40000000,4.81487000,0.99113000,0.03495200,0.04209284
126.60000000,4.81487000,0.99027000,0.03500704,0.04215896
126.80000000,4.80762000,1.01756000,0.03506282,0.04222692
127.00000000,4.80825000,1.01296000,0.03511922,0.04229456
127.20000000,4.80825000,1.01296000,0.03517550,0.04236221
127.40000000,4.80825000,1.01532000,0.03523184,0.04243001
127.60000000,4.80812000,1.01417000,0.03528821,0.04249774
127.80000000,4.80787000,1.01587000,0.03534460,0.04256557
128.00000000,4.80787000,1.01587000,0.03540104,0.04263341
128.20000000,4.80812000,1.01526000,0.03545746,0.04270121
128.40000000,4.80850000,1.01385000,0.03551382,0.04276891
128.60000000,4.80737000,1.01817000,0.03557027,0.04283690
128.80000000,4.80812000,1.01744000,0.03562681,0.04290484
129.00000000,4.80812000,1.01744000,0.03568334,0.04297280
129.20000000,4.80925000,1.01193000,0.03573971,0.04304040
129.40000000,4.80937000,1.01334000,0.03579597,0.04310807
129.60000000,4.80812000,1.01750000,0.03585238,0.04317602
129.80000000,4.80812000,1.01750000,0.03590891,0.04324396
130.00000000,4.80787000,1.01862000,0.03596546,0.04331198
130.20000000,4.80812000,1.01660000,0.03602200,0.04337987
130.40000000,4.80812000,1.01539000,0.03607844,0.04344768
130.60000000,4.80787000,1.01699000,0.03613490,0.04351559
130.80000000,4.80787000,1.01699000,0.03619140,0.04358349
131.00000000,4.80762000,1.01747000,0.03624791,0.04365147
131.20000000,4.81012000,1.00841000,0.03630418,0.04371891
131.40000000,4.81550000,0.98748000,0.03635963,0.04378495
131.60000000,4.81500000,0.99142000,0.03641460,0.04385125
131.80000000,4.81500000,0.99142000,0.03646967,0.04391754
132.00000000,4.81437000,0.99318000,0.03652480,0.04398396
132.20000000,4.81500000,0.99027000,0.03657990,0.04405019
132.40000000,4.81537000,0.98710000,0.03663482,0.04411621
132.60000000,4.81537000,0.98710000,0.03668966,0.04418223
132.80000000,4.81562000,0.98928000,0.03674456,0.04424839
133.00000000,4.81512000,0.99107000,0.03679957,0.04431467
133.20000000,4.81537000,0.98918000,0.03685458,0.04438082
133.40000000,4.81487000,0.98956000,0.03690954,0.04444700
133.60000000,4.81487000,0.98956000,0.03696452,0.04451317
133.80000000,4.81475000,0.99068000,0.03701953,0.04457941
134.00000000,4.81375000,0.99513000,0.03707469,0.04464596
134.20000000,4.81512000,0.98924000,0.03712981,0.04471211
134.40000000,4.81512000,0.98924000,0.03718477,0.04477827
134.60000000,4.81475000,0.98822000,0.03723970,0.04484436
134.80000000,4.81537000,0.98790000,0.03729459,0.04491040
135.00000000,4.81312000,0.99644000,0.03734971,0.04497703
135.20000000,4.81500000,0.98899000,0.03740486,0.04504317
135.40000000,4.81500000,0.98899000,0.03745980,0.04510930
135.60000000,4.81437000,0.99244000,0.03751484,0.04517567
135.80000000,4.81462000,0.99126000,0.03756995,0.04524194
136.00000000,4.81337000,0.99315000,0.03762507,0.04530833
136.20000000,4.81525000,0.98662000,0.03768006,0.04537431
136.40000000,4.81525000,0.98662000,0.03773488,0.04544029
136.60000000,4.81487000,0.98812000,0.03778973,0.04550637
136.80000000,4.81500000,0.98752000,0.03784461,0.04557239
137.00000000,4.81325000,0.99452000,0.03789966,0.04563887
137.20000000,4.81325000,0.99452000,0.03795492,0.04570536
137.40000000,4.81375000,0.99132000,0.03801008,0.04577165
137.60000000,4.81450000,0.99011000,0.03806512,0.04583787
137.80000000,4.81512000,0.98633000,0.03812002,0.04590381
138.00000000,4.81350000,0.99244000,0.03817498,0.04597016
138.20000000,4.81350000,0.99244000,0.03823012,0.04603653
138.40000000,4.81512000,0.98902000,0.03828516,0.04610267
138.60000000,4.81500000,0.98908000,0.03834011,0.04616881
138.80000000,4.81475000,0.98854000,0.03839504,0.04623491
139.00000000,4.81475000,0.98854000,0.03844996,0.04630100
139.20000000,4.81337000,0.99417000,0.03850504,0.04636748
139.40000000,4.81437000,0.99228000,0.03856022,0.04643384
139.60000000,4.81537000,0.98835000,0.03861523,0.04649994
139.80000000,4.81537000,0.98832000,0.03867014,0.04656604
140.00000000,4.81537000,0.98832000,0.03872505,0.04663213
140.20000000,4.81475000,0.98790000,0.03877994,0.04669810
140.40000000,4.80812000,1.01635000,0.03883562,0.04676599
140.60000000,4.80937000,1.01036000,0.03889191,0.04683348
140.80000000,4.80687000,1.01904000,0.03894829,0.04690151
141.00000000,4.80687000,1.01904000,0.03900490,0.04696957
141.20000000,4.80837000,1.01529000,0.03906141,0.04703735
141.40000000,4.80650000,1.02006000,0.03911795,0.04710549
141.60000000,4.80962000,1.01094000,0.03917436,0.04717302
141.80000000,4.80962000,1.01094000,0.03923053,0.04724053
142.00000000,4.80850000,1.01529000,0.03928681,0.04730840
142.20000000,4.81275000,0.99760000,0.03934272,0.04737509
142.40000000,4.81312000,0.99520000,0.03939808,0.04744165
142.60000000,4.81537000,0.98985000,0.03945322,0.04750785
142.80000000,4.81537000,0.98985000,0.03950821,0.04757404
143.00000000,4.81475000,0.99062000,0.03956322,0.04764028
143.20000000,4.81437000,0.99225000,0.03961830,0.04770662
143.40000000,4.81412000,0.99312000,0.03967345,0.04777303
143.60000000,4.81412000,0.99312000,0.03972863,0.04783946
143.80000000,4.81637000,0.98400000,0.03978355,0.04790529
144.00000000,4.81662000,0.98550000,0.03983825,0.04797120
144.20000000,4.81525000,0.98880000,0.03989310,0.04803732
144.40000000,4.81475000,0.99302000,0.03994815,0.04810372
144.60000000,4.81475000,0.99302000,0.04000331,0.04817013
144.80000000,4.81450000,0.99296000,0.04005848,0.04823655
145.00000000,4.81662000,0.98492000,0.04011342,0.04830242
145.20000000,4.81525000,0.99008000,0.04016828,0.04836864
145.40000000,4.81537000,0.98812000,0.04022323,0.04843472
145.60000000,4.81537000,0.98812000,0.04027813,0.04850079
145.80000000,4.81437000,0.99280000,0.04033315,0.04856721
146.00000000,4.81662000,0.98534000,0.04038810,0.04863310
146.20000000,4.81450000,0.99292000,0.04044305,0.04869949
146.40000000,4.81450000,0.99292000,0.04049822,0.04876590
146.60000000,4.81537000,0.98825000,0.04055325,0.04883198
146.80000000,4.81437000,0.99440000,0.04060832,0.04889851
147.00000000,4.81737000,0.98182000,0.04066322,0.04896420
147.20000000,4.81637000,0.98649000,0.04071789,0.04903019
147.40000000,4.81637000,0.98649000,0.04077270,0.04909617
147.60000000,4.81537000,0.98889000,0.04082757,0.04916229
147.80000000,4.81437000,0.99267000,0.04088261,0.04922868
148.00000000,4.81487000,0.99078000,0.04093771,0.04929493
148.20000000,4.81487000,0.99078000,0.04099275,0.04936112
148.40000000,4.80962000,1.01084000,0.04104835,0.04942863
148.60000000,4.80887000,1.01404000,0.04110460,0.04949635
148.80000000,4.80787000,1.01766000,0.04116103,0.04956430
149.00000000,4.80800000,1.01580000,0.04121752,0.04963213
149.20000000,4.80800000,1.01580000,0.04127395,0.04969999
149.40000000,4.80937000,1.00905000,0.04133020,0.04976738
149.60000000,4.80850000,1.01516000,0.04138643,0.04983517
149.80000000,4.80750000,1.01888000,0.04144293,0.04990320
150.00000000,4.80750000,1.01888000,0.04149953,0.04997130
150.20000000,4.81225000,1.00086000,0.04155564,0.05003824
150.40000000,4.81562000,0.98720000,0.04161086,0.05010427
150.60000000,4.81562000,0.98956000,0.04166577,0.05017046
150.80000000,4.81562000,0.98956000,0.04172075,0.05023665
151.00000000,4.81650000,0.98556000,0.04177561,0.05030255
151.20000000,4.81412000,0.99276000,0.04183056,0.05036896
151.40000000,4.81625000,0.98627000,0.04188554,0.05043493
151.60000000,4.81525000,0.98950000,0.04194042,0.05050111
151.80000000,4.81525000,0.98950000,0.04199539,0.05056730
152.00000000,4.81600000,0.98710000,0.04205030,0.05063331
152.20000000,4.81525000,0.99091000,0.04210524,0.05069959
152.40000000,4.81550000,0.98870000,0.04216023,0.05076571
152.60000000,4.81550000,0.98870000,0.04221516,0.05083185
152.80000000,4.81637000,0.98620000,0.04227002,0.05089783
153.00000000,4.81712000,0.98387000,0.04232474,0.05096364
153.20000000,4.81600000,0.98848000,0.04237953,0.05102976
153.40000000,4.81600000,0.98848000,0.04243444,0.05109588
153.60000000,4.81587000,0.98966000,0.04248939,0.05116204
153.80000000,4.81337000,0.99804000,0.04254461,0.05122869
154.00000000,4.80812000,1.01718000,0.04260058,0.05129664
154.20000000,4.80987000,1.01158000,0.04265694,0.05136421
154.40000000,4.80987000,1.01158000,0.04271314,0.05143179
154.60000000,4.80950000,1.01142000,0.04276933,0.05149934
154.80000000,4.80875000,1.01251000,0.04282555,0.05156697
155.00000000,4.80900000,1.01462000,0.04288186,0.05163472
155.20000000,4.80800000,1.01833000,0.04293833,0.05170272
155.40000000,4.80800000,1.01833000,0.04299491,0.05177073
155.60000000,4.80862000,1.01440000,0.04305137,0.05183860
155.80000000,4.81687000,0.98480000,0.04310690,0.05190446
156.00000000,4.81575000,0.98883000,0.04316173,0.05197060
156.20000000,4.81575000,0.98883000,0.04321666,0.05203676
156.40000000,4.81712000,0.98272000,0.04327143,0.05210247
156.60000000,4.81450000,0.99091000,0.04332625,0.05216875
156.80000000,4.81575000,0.98889000,0.04338125,0.05223489
157.00000000,4.81550000,0.99001000,0.04343622,0.05230110
157.20000000,4.81550000,0.99001000,0.04349122,0.05236732
157.40000000,4.81587000,0.98656000,0.04354612,0.05243331
157.60000000,4.81587000,0.98838000,0.04360098,0.05249942
157.80000000,4.81600000,0.98780000,0.04365587,0.05256549
158.00000000,4.81600000,0.98780000,0.04371075,0.05263157
158.20000000,4.81587000,0.98784000,0.04376563,0.05269763
158.40000000,4.81537000,0.99011000,0.04382057,0.05276387
158.60000000,4.81662000,0.98620000,0.04387547,0.05282982
158.80000000,4.81525000,0.98880000,0.04393033,0.05289595
159.00000000,4.81525000,0.98880000,0.04398527,0.05296208
159.20000000,4.81525000,0.98956000,0.04404022,0.05302826
159.40000000,4.81512000,0.98966000,0.04409520,0.05309444
159.60000000,4.81475000,0.99123000,0.04415022,0.05316074
