# seed=7 sizes=1,5,10,15,20
20	418	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	419	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	420	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	421	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	422	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	423	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	424	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	425	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	426	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	427	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	428	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	429	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	430	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	431	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	432	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	433	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	434	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	435	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	436	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	437	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	438	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	439	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	440	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	441	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	442	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	443	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	444	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	445	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	446	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	447	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	448	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	449	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	450	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	451	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	452	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	453	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	454	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	455	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	456	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	457	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	458	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	459	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	460	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	461	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	462	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	463	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	464	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	465	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	466	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	467	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	468	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	469	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	470	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	471	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	472	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	473	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	474	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	475	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	476	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	477	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	478	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20	479	0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
